Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Dryer,68.28,8.31,79.27,100.0,83.12,167.73,6,2,False,4,611.0,False
Furnace,45.8,18.16,72.85,95.96,83.98,187.66,8,5,False,6,794.0,False
Robot_Arm,45.54,5.4,62.96,65.17,76.2,149.42,3,0,False,3,407.0,False
Crane,74.91,8.31,65.23,100.0,85.2,79.53,4,2,False,1,530.0,False
Industrial_Chiller,42.56,15.73,54.38,76.34,46.77,135.39,4,2,False,2,87.0,False
Hydraulic_Press,42.26,12.17,80.86,62.84,66.3,128.53,2,3,True,3,354.0,False
Compressor,82.75,0.13,78.44,59.97,35.47,256.91,5,4,False,2,928.0,False
Press_Brake,82.99,12.27,64.36,64.78,54.09,99.81,4,3,True,1,346.0,False
Pick_and_Place,49.39,12.92,73.07,40.77,78.34,159.51,3,1,False,2,674.0,False
Grinder,74.93,8.5,64.57,80.31,61.36,59.74,7,2,False,6,473.0,False
Shuttle_System,56.75,9.41,84.37,71.22,91.0,176.9,4,4,False,5,739.0,False
Mixer,48.01,7.23,82.75,73.16,75.05,178.97,3,1,False,1,313.0,False
Valve_Controller,70.74,4.35,83.82,77.36,0.0,54.51,4,4,False,2,932.0,False
Mixer,52.44,2.66,82.21,79.52,70.29,216.59,4,3,False,5,940.0,False
Valve_Controller,59.19,-0.46,86.2,43.91,98.18,169.25,3,3,False,5,206.0,False
Industrial_Chiller,62.9,5.15,65.74,78.75,11.21,231.63,3,3,False,3,124.0,False
Press_Brake,39.91,12.73,71.01,78.5,8.12,138.61,7,2,False,2,126.0,False
CMM,52.84,15.22,84.48,100.0,78.44,178.16,4,2,False,3,773.0,False
Furnace,86.55,13.18,75.12,67.45,57.05,237.61,5,2,False,1,577.0,False
CNC_Mill,78.28,12.21,66.32,71.47,50.01,134.39,6,1,False,3,433.0,False
Vacuum_Packer,65.97,8.76,62.73,87.98,71.83,106.44,8,5,False,2,594.0,False
Hydraulic_Press,90.87,8.25,85.35,91.34,89.96,203.09,3,2,True,2,337.0,False
Shrink_Wrapper,52.13,22.27,96.05,74.3,56.81,135.0,5,3,True,5,331.0,False
AGV,55.93,17.82,89.87,61.81,70.38,187.85,3,4,False,1,144.0,False
Shrink_Wrapper,55.71,8.41,73.26,87.98,61.33,52.45,3,1,False,2,349.0,False
Automated_Screwdriver,81.13,7.43,68.19,75.63,86.48,135.32,9,2,False,4,360.0,False
XRay_Inspector,60.52,5.94,93.62,88.74,59.63,212.56,5,2,False,5,789.0,False
Shrink_Wrapper,72.16,11.43,73.12,81.41,45.0,190.98,4,2,True,2,661.0,False
Valve_Controller,62.98,6.83,76.74,82.89,91.89,126.38,6,5,False,5,70.0,False
Vacuum_Packer,68.55,6.2,72.06,89.67,61.9,140.22,5,1,False,3,228.0,False
Furnace,23.56,6.74,87.21,59.18,70.36,224.0,5,3,False,3,191.0,False
Palletizer,67.54,2.8,58.29,55.22,70.4,305.09,4,0,False,3,563.0,False
Compressor,54.27,9.71,61.5,79.28,27.2,130.31,3,5,False,4,218.0,False
Pump,69.39,15.45,79.12,40.51,94.08,147.96,5,2,False,0,903.0,False
Carton_Former,81.47,6.0,94.83,68.92,60.22,2.21,2,1,False,3,932.0,False
Injection_Molder,62.28,21.05,62.01,75.71,92.13,68.48,4,2,False,2,555.0,False
Palletizer,60.3,7.76,76.56,55.82,84.66,108.25,2,3,False,3,416.0,False
Automated_Screwdriver,65.3,5.22,82.16,40.56,49.34,58.53,8,0,True,1,731.0,False
Industrial_Chiller,78.14,13.41,82.42,100.0,82.24,168.89,6,5,False,2,901.0,False
Heat_Exchanger,29.2,6.2,52.53,100.0,55.84,52.7,2,0,True,1,25.0,False
Heat_Exchanger,81.3,4.09,74.99,50.59,86.55,189.74,3,0,False,1,875.0,False
Pick_and_Place,53.16,4.33,85.49,77.0,78.44,175.78,5,2,False,5,273.0,False
Automated_Screwdriver,52.16,5.27,71.02,53.81,30.43,215.72,5,2,False,2,165.0,False
Compressor,75.5,11.61,81.54,52.12,54.04,175.17,5,4,False,2,202.0,False
CNC_Lathe,69.72,13.78,65.99,80.99,43.0,56.65,8,1,True,3,0.0,True
Compressor,71.4,13.02,75.63,54.88,46.75,62.47,3,3,False,0,0.0,True
XRay_Inspector,58.96,8.01,66.04,41.53,66.57,219.09,5,3,False,3,378.0,False
Conveyor_Belt,59.19,10.63,83.16,98.69,79.54,164.71,3,2,False,3,837.0,False
Press_Brake,42.51,8.03,59.08,49.87,37.02,159.56,8,5,False,2,274.0,False
CNC_Mill,63.53,8.26,64.21,51.4,72.14,95.89,5,0,True,2,740.0,False
Industrial_Chiller,73.84,13.32,84.89,93.7,36.27,171.26,2,3,False,4,151.0,False
Industrial_Chiller,52.37,10.05,98.26,40.83,60.39,327.7,8,1,False,4,350.0,False
Pick_and_Place,39.91,12.0,86.64,81.8,100.0,181.89,4,4,False,2,883.0,False
XRay_Inspector,67.25,10.45,67.03,80.1,63.26,194.87,5,0,False,3,192.0,False
Conveyor_Belt,41.26,7.38,86.06,84.56,62.76,107.51,7,1,False,3,747.0,False
Grinder,64.92,5.61,85.38,58.28,46.69,91.27,6,2,True,2,96.0,False
XRay_Inspector,73.82,4.76,85.06,79.03,79.39,162.25,5,3,True,7,80.0,False
CMM,69.92,10.52,75.54,90.19,100.0,112.54,14,3,True,2,12.0,False
Shrink_Wrapper,45.76,7.61,82.15,64.12,62.64,182.04,3,4,True,1,0.0,True
Dryer,41.95,15.32,64.73,21.05,84.57,116.94,8,1,False,4,508.0,False
CNC_Lathe,68.2,3.58,92.4,51.71,67.69,54.77,12,0,True,5,128.0,False
Robot_Arm,43.16,6.94,62.54,38.65,73.75,150.42,5,3,False,0,608.0,False
Pump,56.51,5.86,78.3,51.02,100.0,255.22,4,2,False,2,977.0,False
Mixer,55.64,12.16,69.66,89.62,38.12,92.9,3,3,False,2,933.0,False
Vacuum_Packer,38.94,14.78,101.55,61.54,52.51,125.26,6,2,False,3,46.0,False
Labeler,41.28,14.54,90.6,83.8,64.11,50.79,6,4,False,4,879.0,False
Carton_Former,68.21,6.5,84.68,56.95,79.01,130.63,0,5,True,5,0.0,True
Laser_Cutter,51.08,14.19,71.82,89.87,55.84,138.95,1,2,False,2,301.0,False
Conveyor_Belt,73.76,19.85,70.08,71.21,39.86,212.66,5,0,False,3,256.0,False
Shuttle_System,61.23,8.58,74.48,71.52,84.92,232.45,8,3,False,4,628.0,False
Dryer,51.08,14.34,78.11,69.77,96.56,173.25,3,4,False,2,802.0,False
Palletizer,54.01,14.77,55.98,69.73,67.34,278.58,10,1,False,1,581.0,False
Crane,63.28,17.48,78.77,44.09,67.87,139.88,7,0,False,0,0.0,True
Industrial_Chiller,43.82,5.58,62.83,55.4,68.96,105.11,7,2,False,3,759.0,False
Mixer,58.41,-1.5,65.09,69.61,100.0,219.64,8,3,True,4,60.0,False
Automated_Screwdriver,57.57,11.24,71.84,84.67,74.52,127.22,3,1,True,3,0.0,True
Press_Brake,69.11,13.03,68.79,81.53,47.93,200.18,3,2,True,1,466.0,False
3D_Printer,53.88,4.59,70.17,4.73,61.15,233.49,3,1,False,2,271.0,False
3D_Printer,39.57,10.03,77.88,95.07,61.31,186.9,5,2,False,0,313.0,False
Carton_Former,85.08,13.08,52.74,75.03,22.83,206.81,4,3,False,4,621.0,False
CMM,42.34,12.23,65.32,85.61,28.06,148.84,8,2,False,1,487.0,False
Shuttle_System,64.43,13.96,82.64,69.71,50.75,158.53,2,2,True,3,661.0,False
Palletizer,79.85,7.26,68.25,55.75,66.97,134.32,5,2,True,1,364.0,False
Injection_Molder,53.63,3.6,86.63,41.96,46.36,81.15,7,1,False,2,191.0,False
Shrink_Wrapper,62.47,13.69,84.15,33.29,100.0,153.93,5,2,True,4,322.0,False
Valve_Controller,72.56,8.55,88.66,84.39,22.02,74.7,7,5,True,3,8.0,False
Palletizer,38.2,10.16,83.14,80.27,100.0,122.59,2,2,False,2,638.0,False
XRay_Inspector,52.26,0.34,72.4,48.74,71.15,253.34,5,6,False,2,459.0,False
Crane,29.88,5.25,75.61,63.59,23.9,212.05,0,1,False,3,623.0,False
Shuttle_System,78.12,13.54,68.95,81.18,34.91,129.19,2,6,False,6,820.0,False
Palletizer,79.03,12.85,69.08,81.58,100.0,237.52,4,0,True,3,19.0,False
Forklift_Electric,48.03,16.94,65.86,50.29,54.13,135.48,10,2,True,2,878.0,False
XRay_Inspector,53.12,7.7,80.86,65.68,44.55,207.49,4,4,False,4,797.0,False
Labeler,72.07,13.13,66.62,54.23,100.0,116.82,6,3,False,2,359.0,False
Industrial_Chiller,75.04,13.89,60.14,87.82,70.4,119.8,9,1,False,4,120.0,False
Boiler,51.84,13.36,75.98,68.82,62.38,274.13,2,2,True,4,22.0,False
Industrial_Chiller,37.35,7.07,86.49,62.4,82.76,85.61,4,1,True,5,351.0,False
AGV,78.9,3.17,76.6,84.14,30.01,49.93,7,4,True,1,459.0,False
CMM,31.76,5.64,75.84,94.95,85.85,147.88,7,2,False,6,431.0,False
CNC_Lathe,83.39,10.31,77.39,70.37,100.0,9.07,5,3,True,5,644.0,False
Laser_Cutter,73.13,17.99,76.79,80.74,100.0,308.71,4,1,False,0,643.0,False
Forklift_Electric,55.6,14.01,87.23,94.67,77.22,196.33,3,3,True,3,957.0,False
Press_Brake,76.73,5.61,55.04,100.0,0.0,59.3,2,1,True,1,849.0,False
Hydraulic_Press,42.92,6.31,50.98,78.55,100.0,151.44,3,3,True,6,35.0,False
Mixer,72.29,9.07,71.29,92.84,35.47,113.58,4,2,False,6,8.0,False
Vision_System,82.98,7.41,85.62,71.8,1.46,123.76,1,2,False,4,792.0,False
Boiler,38.74,9.23,71.71,70.45,53.18,200.95,4,1,False,2,716.0,False
Labeler,49.36,14.25,70.06,4.96,100.0,11.89,5,3,True,2,269.0,False
Shrink_Wrapper,86.37,14.8,73.38,67.42,80.73,207.13,1,2,False,2,263.0,False
Furnace,42.22,6.06,76.18,89.92,73.92,-28.27,8,4,True,2,260.0,False
CNC_Mill,65.81,8.77,83.07,80.23,54.61,120.0,7,5,True,3,243.0,False
Shrink_Wrapper,70.63,3.89,72.25,56.25,90.92,289.62,8,0,True,4,362.0,False
Robot_Arm,56.58,12.25,69.91,69.89,23.96,42.55,4,4,False,2,108.0,False
Pick_and_Place,47.18,15.35,69.95,71.03,60.22,99.1,7,1,False,2,790.0,False
Labeler,75.99,14.17,77.15,55.41,50.09,-5.93,11,2,False,2,147.0,False
3D_Printer,54.23,8.57,60.73,74.76,42.13,137.67,0,1,True,2,339.0,False
Forklift_Electric,56.56,2.34,66.15,45.48,26.47,51.42,4,5,False,3,178.0,False
Heat_Exchanger,63.88,14.53,71.23,89.48,14.39,222.93,2,1,False,7,757.0,False
Dryer,41.02,17.63,106.97,93.3,95.83,142.78,2,3,True,1,604.0,False
XRay_Inspector,53.72,9.67,76.84,86.42,95.33,47.0,5,1,False,1,349.0,False
Heat_Exchanger,48.66,10.07,79.47,69.93,61.58,142.28,8,1,False,0,636.0,False
XRay_Inspector,85.51,22.64,77.15,100.0,21.83,125.92,5,2,False,2,127.0,False
CNC_Lathe,68.77,8.36,73.77,95.25,54.91,95.15,4,4,True,3,0.0,True
Palletizer,77.98,11.62,66.57,78.3,71.41,101.95,0,2,True,6,695.0,False
Palletizer,45.81,16.09,92.22,67.31,28.41,126.26,3,3,True,3,311.0,False
Robot_Arm,57.66,10.09,67.23,100.0,69.17,190.78,6,2,True,1,595.0,False
Vision_System,57.21,1.4,83.94,100.0,0.0,69.66,5,2,False,0,794.0,False
Robot_Arm,54.96,5.65,94.46,56.54,59.67,160.36,5,0,False,5,0.0,True
Heat_Exchanger,73.4,6.04,65.97,47.08,29.74,190.25,3,2,True,5,174.0,False
Conveyor_Belt,55.54,6.03,69.33,100.0,22.51,213.64,6,1,False,4,469.0,False
Heat_Exchanger,80.63,12.14,71.9,86.88,21.16,244.87,4,1,False,0,213.0,False
Boiler,73.52,3.98,74.56,46.89,71.84,174.91,2,1,False,6,395.0,False
Automated_Screwdriver,45.35,9.17,83.98,91.51,69.1,173.76,3,1,False,2,328.0,False
CMM,51.6,11.88,71.66,81.17,74.9,86.33,4,3,False,2,872.0,False
Compressor,33.51,12.43,78.62,46.61,33.42,90.14,4,3,False,7,850.0,False
CNC_Lathe,75.41,11.95,59.65,11.27,80.49,123.43,4,2,True,3,117.0,False
CNC_Lathe,76.6,13.73,57.0,65.16,73.08,-86.53,1,4,True,3,881.0,False
Injection_Molder,76.31,6.45,91.28,63.87,97.49,181.62,5,2,True,5,480.0,False
Furnace,61.98,8.05,62.3,72.3,28.1,137.99,7,2,True,0,547.0,False
Shrink_Wrapper,65.53,6.19,71.15,12.56,98.38,236.06,6,2,False,2,618.0,False
Vision_System,62.35,9.76,51.91,81.33,76.85,190.06,5,1,True,1,894.0,False
Palletizer,66.88,3.99,81.9,33.81,69.03,23.29,2,0,True,7,506.0,False
Vision_System,74.21,4.79,81.11,64.38,39.13,189.94,5,4,False,2,217.0,False
Pick_and_Place,51.27,10.5,64.41,77.97,82.81,157.11,4,3,False,6,669.0,False
Furnace,80.63,9.89,58.75,60.79,56.95,269.88,8,2,False,3,717.0,False
Heat_Exchanger,70.55,17.96,78.89,83.24,58.15,283.71,8,1,True,5,193.0,False
AGV,51.46,12.11,66.62,53.1,65.67,106.44,6,0,False,1,52.0,False
XRay_Inspector,36.02,3.86,68.64,71.27,48.89,210.26,5,3,False,2,10.0,False
Boiler,49.49,7.03,77.09,58.78,17.72,186.86,6,2,False,3,190.0,False
Industrial_Chiller,57.49,5.79,72.21,87.9,45.11,139.84,6,2,True,0,779.0,False
Vacuum_Packer,43.19,13.25,81.08,59.63,71.77,177.98,3,1,False,4,774.0,False
AGV,83.5,12.08,95.82,100.0,67.69,127.56,2,1,True,2,154.0,False
Hydraulic_Press,48.38,8.72,70.36,60.52,31.42,34.66,5,4,False,5,725.0,False
3D_Printer,77.51,8.49,76.4,41.04,100.0,43.84,2,3,False,2,592.0,False
CMM,45.27,18.68,55.91,63.39,100.0,110.99,3,3,True,3,662.0,False
Furnace,51.63,18.86,86.03,76.8,50.33,109.76,8,1,False,2,628.0,False
Grinder,46.7,7.27,54.32,86.36,57.86,124.82,2,4,False,2,601.0,False
Dryer,41.31,6.65,67.46,70.18,44.78,138.68,2,1,False,4,479.0,False
CNC_Mill,63.25,12.29,99.63,100.0,42.46,67.82,2,0,False,0,642.0,False
CNC_Mill,56.55,12.05,101.93,84.49,13.38,17.79,5,1,False,1,784.0,False
Automated_Screwdriver,52.17,12.48,73.74,81.24,53.87,170.56,6,1,False,2,776.0,False
Press_Brake,51.77,2.63,74.5,67.67,68.67,74.71,5,2,True,3,47.0,False
Automated_Screwdriver,45.74,8.73,85.18,64.22,79.71,194.33,7,3,False,2,308.0,False
3D_Printer,69.75,9.74,79.59,84.24,36.63,247.82,6,2,False,3,460.0,False
Shrink_Wrapper,84.06,10.66,77.78,49.42,56.56,265.14,2,1,False,3,135.0,False
CMM,64.78,13.77,63.65,100.0,50.22,38.23,3,0,False,2,124.0,False
Injection_Molder,49.92,11.13,75.93,86.82,48.1,162.91,2,1,False,3,77.0,False
Conveyor_Belt,62.33,6.08,67.43,92.46,75.29,185.06,5,1,False,6,283.0,False
Industrial_Chiller,70.24,9.66,80.65,56.1,59.21,41.42,2,1,False,1,894.0,False
Crane,56.54,8.24,87.43,55.51,84.49,130.23,3,1,False,5,757.0,False
Compressor,63.53,8.73,74.98,63.74,74.31,194.28,1,2,False,3,129.0,False
Crane,79.01,9.33,88.81,64.62,65.06,160.29,7,2,False,2,812.0,False
Valve_Controller,59.39,9.83,77.32,41.73,62.01,18.18,8,1,False,1,623.0,False
Pick_and_Place,36.52,7.47,66.51,81.59,57.41,5.63,2,0,False,7,396.0,False
Injection_Molder,65.56,11.13,74.49,67.12,19.39,153.81,5,2,False,6,204.0,False
Labeler,64.62,4.41,79.0,89.69,66.1,174.14,5,4,False,4,434.0,False
Valve_Controller,62.08,15.22,70.05,98.2,39.13,127.54,6,0,False,0,896.0,False
CNC_Mill,58.94,9.04,69.52,49.99,52.88,96.8,7,1,False,0,110.0,False
3D_Printer,46.86,7.45,64.07,69.62,100.0,142.38,5,4,False,4,502.0,False
Pick_and_Place,56.86,3.37,87.31,53.63,50.46,96.66,6,2,False,2,503.0,False
Shrink_Wrapper,62.1,9.89,67.72,84.73,81.67,69.76,5,1,True,3,106.0,False
Industrial_Chiller,59.19,10.21,76.47,71.52,96.91,155.57,8,3,True,2,532.0,False
Injection_Molder,67.13,4.35,83.21,74.84,84.23,259.94,4,4,True,3,597.0,False
Mixer,69.85,9.9,84.01,87.25,60.1,186.35,5,2,False,3,448.0,False
Heat_Exchanger,62.12,15.3,84.63,72.65,100.0,68.52,3,3,True,3,221.0,False
CNC_Mill,81.11,9.47,73.26,94.39,83.56,156.06,7,1,False,4,829.0,False
Shrink_Wrapper,24.24,5.36,78.51,45.92,81.94,155.8,8,2,False,2,704.0,False
CNC_Lathe,70.65,4.58,77.3,87.7,57.66,191.87,1,1,False,4,638.0,False
Automated_Screwdriver,54.72,8.14,78.57,62.32,14.23,17.18,5,0,False,3,362.0,False
CMM,56.25,15.12,95.38,56.93,26.49,262.83,3,1,False,5,619.0,False
Press_Brake,71.23,3.48,56.95,66.65,94.69,119.27,7,2,True,3,722.0,False
Forklift_Electric,68.25,7.59,72.16,100.0,53.23,183.59,5,0,False,1,877.0,False
Conveyor_Belt,62.59,8.8,66.54,75.36,77.89,155.93,2,1,False,2,160.0,False
Carton_Former,78.08,7.19,74.78,84.98,50.96,179.16,5,1,True,1,406.0,False
Press_Brake,81.22,7.46,64.18,79.06,58.97,147.25,6,5,True,3,309.0,False
Compressor,35.86,12.3,49.44,49.72,27.57,146.15,4,1,True,4,550.0,False
Laser_Cutter,68.78,15.6,79.78,60.82,45.87,71.5,11,2,True,4,0.0,True
Mixer,50.8,10.6,77.57,83.5,77.48,75.48,3,1,False,2,710.0,False
Conveyor_Belt,71.7,5.57,79.26,69.82,88.28,96.69,3,2,False,5,278.0,False
Laser_Cutter,50.66,6.47,82.42,55.6,33.14,201.82,8,4,False,3,601.0,False
Labeler,89.75,9.33,56.0,88.94,38.34,80.36,1,2,True,6,0.0,True
Palletizer,83.86,7.74,86.02,87.85,64.47,-32.97,3,4,False,4,697.0,False
Valve_Controller,63.06,12.63,84.33,69.49,43.16,194.92,4,0,True,2,751.0,False
Mixer,40.44,14.45,74.14,52.79,48.84,249.37,3,0,False,4,604.0,False
XRay_Inspector,53.21,6.52,66.62,100.0,72.38,244.37,2,1,False,5,136.0,False
Pump,45.48,10.64,77.49,67.07,69.88,138.25,8,1,False,1,56.0,False
Laser_Cutter,59.31,12.65,80.41,61.11,39.6,107.2,3,2,False,2,147.0,False
Pick_and_Place,31.41,12.19,84.68,83.26,66.0,232.63,4,2,False,5,730.0,False
CMM,68.59,6.02,89.55,47.85,72.59,140.26,6,2,True,3,120.0,False
Labeler,48.79,19.85,74.01,75.16,50.67,185.96,5,2,False,3,383.0,False
Heat_Exchanger,68.99,16.21,79.82,60.35,39.02,268.75,5,2,False,3,0.0,True
Furnace,66.54,19.78,80.66,66.27,38.26,37.94,3,2,True,3,843.0,False
AGV,65.91,20.77,70.57,59.56,58.25,52.84,5,2,False,3,238.0,False
Vacuum_Packer,69.03,12.74,61.69,71.26,32.21,130.63,5,0,False,5,882.0,False
Hydraulic_Press,63.63,8.5,70.54,70.67,74.29,95.71,5,2,False,4,841.0,False
Grinder,39.56,11.22,88.74,69.09,19.69,88.93,3,4,True,2,795.0,False
Dryer,57.52,19.24,74.09,87.17,15.99,66.33,3,1,True,1,23.0,False
Furnace,84.9,5.88,56.62,80.89,50.51,83.37,3,3,False,5,231.0,False
Shrink_Wrapper,62.77,13.98,78.45,54.91,76.87,97.3,4,2,False,1,427.0,False
AGV,77.31,10.62,65.29,81.63,51.16,239.36,1,2,True,5,753.0,False
Shrink_Wrapper,63.88,6.28,76.32,66.36,66.79,168.64,4,2,True,1,487.0,False
Industrial_Chiller,54.85,14.2,79.59,63.17,92.59,341.44,2,2,False,1,1012.0,False
Vision_System,38.75,9.6,82.87,77.6,75.23,286.13,9,1,False,3,59.0,False
AGV,45.31,15.23,74.1,40.33,75.42,34.71,4,0,False,4,42.0,False
Compressor,62.09,17.09,93.97,58.59,77.93,46.91,3,2,False,5,448.0,False
Robot_Arm,56.33,1.68,68.6,62.97,43.3,124.66,8,2,False,3,59.0,False
Boiler,43.19,7.87,72.6,60.24,48.78,228.01,8,3,False,1,276.0,False
Boiler,67.08,7.48,77.02,100.0,43.05,176.74,5,1,True,3,316.0,False
Grinder,53.48,3.16,71.45,48.2,63.49,139.51,7,4,True,4,800.0,False
AGV,75.96,11.54,70.8,65.19,100.0,151.08,8,1,True,3,790.0,False
Injection_Molder,22.89,16.06,66.56,100.0,63.33,143.02,9,1,False,4,659.0,False
Shuttle_System,38.32,13.65,79.49,62.17,65.57,228.74,3,1,False,3,234.0,False
Boiler,74.77,16.23,87.26,57.55,28.99,126.42,5,0,False,2,332.0,False
Forklift_Electric,68.58,1.48,64.68,57.49,62.59,139.96,4,1,False,2,116.0,False
Carton_Former,57.35,2.27,67.87,71.6,56.16,-53.16,7,2,False,1,607.0,False
Vision_System,64.31,18.78,76.79,100.0,95.72,114.23,2,4,False,2,500.0,False
Pick_and_Place,65.6,9.55,74.0,43.1,51.92,133.35,7,4,False,3,216.0,False
Industrial_Chiller,34.26,5.1,71.46,95.31,49.21,46.8,8,2,False,3,669.0,False
Vacuum_Packer,43.31,0.98,62.2,68.3,100.0,134.02,4,1,False,3,591.0,False
Hydraulic_Press,69.32,2.01,66.55,68.28,71.85,166.87,4,3,False,4,100.0,False
Forklift_Electric,54.68,7.65,55.89,42.47,30.13,211.23,3,1,False,1,395.0,False
XRay_Inspector,59.78,6.83,87.26,94.14,72.85,298.43,5,0,True,8,115.0,False
Mixer,57.25,7.25,80.32,71.45,51.05,40.21,4,1,True,2,161.0,False
3D_Printer,67.37,11.64,73.79,94.57,65.83,163.2,3,2,False,2,3.0,True
Shrink_Wrapper,74.67,4.64,69.58,40.95,78.92,118.17,4,2,False,2,425.0,False
Grinder,52.16,3.78,75.86,68.44,93.49,15.24,5,2,False,4,338.0,False
Grinder,50.09,3.44,65.59,75.74,89.69,64.01,4,1,True,5,51.0,False
Boiler,80.88,6.45,67.87,73.51,44.53,121.09,6,1,False,4,671.0,False
Valve_Controller,57.59,8.68,60.02,90.49,71.71,87.09,6,1,False,6,105.0,False
Industrial_Chiller,60.57,5.49,89.21,75.9,57.72,160.22,1,1,False,4,33.0,False
Carton_Former,72.02,13.62,77.13,67.29,59.84,275.12,3,3,True,1,913.0,False
XRay_Inspector,92.67,11.76,52.55,55.38,10.17,64.89,8,3,False,5,759.0,False
CMM,62.49,12.03,59.85,40.72,78.52,207.65,8,2,False,1,44.0,False
3D_Printer,56.61,10.92,77.29,63.97,41.25,352.13,4,1,True,4,34.0,False
CMM,29.59,12.18,76.31,50.37,66.6,109.42,2,1,False,5,136.0,False
Automated_Screwdriver,54.15,15.77,92.61,68.32,100.0,38.09,8,2,False,0,511.0,False
Pick_and_Place,88.06,8.79,79.49,50.8,93.74,124.84,14,1,False,3,44.0,False
Pump,45.87,16.91,84.77,67.93,47.25,153.06,6,3,False,3,292.0,False
Furnace,69.75,4.87,62.62,46.27,72.86,-35.02,9,5,False,3,441.0,False
Mixer,79.14,5.55,76.27,55.0,58.3,90.45,5,3,False,1,945.0,False
Palletizer,56.81,11.43,65.33,100.0,26.57,118.73,4,1,False,3,568.0,False
Conveyor_Belt,79.96,13.31,68.35,40.33,51.4,175.31,5,1,True,2,438.0,False
Pump,37.04,15.09,79.4,90.89,48.0,190.48,5,0,True,2,91.0,False
Boiler,64.36,10.43,78.74,36.18,94.12,202.92,5,1,True,1,839.0,False
Boiler,50.78,17.48,94.6,73.51,99.63,54.28,8,0,False,4,731.0,False
Palletizer,44.98,5.42,69.82,66.9,100.0,207.71,5,3,False,2,950.0,False
Vision_System,66.85,8.86,66.96,83.43,44.3,95.18,6,2,False,1,399.0,False
Forklift_Electric,31.16,11.02,73.53,67.19,55.49,76.27,0,1,False,6,205.0,False
Mixer,36.89,0.77,64.35,85.71,89.21,276.71,8,3,False,2,93.0,False
Industrial_Chiller,43.94,15.89,74.75,70.5,73.93,76.02,5,2,True,2,449.0,False
Labeler,66.55,3.14,85.65,70.22,13.06,82.2,3,2,True,3,55.0,False
Shrink_Wrapper,59.15,8.35,60.85,72.21,100.0,212.43,6,3,False,4,734.0,False
Pick_and_Place,60.09,8.18,73.43,86.13,61.05,196.21,3,2,False,4,756.0,False
Shuttle_System,74.41,10.21,85.9,73.79,58.29,190.52,5,4,False,4,520.0,False
Laser_Cutter,69.16,12.28,76.15,76.44,42.78,250.09,8,1,False,2,188.0,False
Shrink_Wrapper,43.55,11.04,95.35,37.15,76.22,65.71,6,0,False,2,276.0,False
Conveyor_Belt,43.8,10.68,77.77,39.78,76.32,181.8,3,0,False,1,568.0,False
Valve_Controller,70.97,8.81,70.18,32.7,48.9,79.36,3,1,True,4,135.0,False
Grinder,62.91,11.32,74.67,85.72,69.21,236.43,4,2,True,7,816.0,False
Crane,53.24,7.19,69.52,75.23,85.31,243.05,5,5,True,2,393.0,False
CMM,59.13,6.23,73.77,66.07,73.87,196.35,8,1,False,1,876.0,False
Pump,85.84,12.25,69.55,63.13,68.14,213.48,3,1,True,7,626.0,False
Grinder,46.39,12.73,64.28,43.66,99.85,192.76,7,3,False,0,214.0,False
Automated_Screwdriver,45.63,10.01,59.03,100.0,91.92,163.87,3,2,True,4,889.0,False
Industrial_Chiller,79.58,7.27,84.15,89.52,11.95,93.97,4,0,True,6,774.0,False
Labeler,68.62,19.62,93.09,57.65,58.85,167.57,6,2,False,5,89.0,False
Industrial_Chiller,67.25,13.46,84.17,65.86,51.61,132.4,4,1,True,2,58.0,False
Valve_Controller,68.37,7.65,48.89,75.46,52.48,28.59,4,2,False,2,206.0,False
AGV,70.96,8.21,69.07,43.86,72.82,79.51,4,1,False,3,528.0,False
Compressor,48.9,8.5,73.17,56.13,25.4,144.7,3,3,False,4,161.0,False
Palletizer,34.67,3.61,78.27,65.0,78.15,103.29,5,2,False,1,219.0,False
Pick_and_Place,51.62,11.67,74.99,85.32,81.16,203.15,5,1,False,5,823.0,False
Heat_Exchanger,50.47,9.38,86.14,84.01,45.7,190.77,4,1,False,9,296.0,False
Pump,47.48,21.71,64.71,84.94,91.18,84.41,6,1,True,0,49.0,False
CNC_Mill,73.91,2.21,71.81,54.49,45.65,182.45,6,4,False,2,598.0,False
Valve_Controller,43.99,1.92,69.02,95.82,48.16,118.02,6,2,False,2,296.0,False
Robot_Arm,54.2,16.99,85.54,84.6,39.09,162.4,7,1,False,2,643.0,False
Laser_Cutter,67.73,4.76,63.6,81.95,77.63,214.78,6,2,False,5,808.0,False
Industrial_Chiller,65.65,5.99,63.68,87.43,47.26,133.85,6,2,False,4,81.0,False
Hydraulic_Press,58.21,8.39,92.03,60.92,59.08,179.06,8,0,False,1,0.0,True
XRay_Inspector,58.77,7.19,79.81,45.36,23.48,115.68,6,3,True,4,341.0,False
Pump,76.11,8.54,74.27,58.08,84.02,151.28,3,1,True,2,864.0,False
3D_Printer,80.19,9.83,70.19,34.4,92.85,259.68,5,1,True,3,873.0,False
Furnace,46.65,5.0,71.21,48.58,57.33,234.93,8,2,False,2,731.0,False
Carton_Former,54.85,8.52,62.0,74.66,62.31,215.63,6,1,True,4,460.0,False
