Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Laser_Cutter,55.4,11.08,64.29,53.78,40.25,112.5,7,0,True,3,962.0,False
Automated_Screwdriver,66.8,6.17,70.33,51.66,54.7,252.62,5,2,False,4,632.0,False
Pump,44.49,13.74,85.59,67.59,100.0,-8.79,5,0,False,3,340.0,False
Automated_Screwdriver,72.43,9.41,82.68,37.36,91.53,176.1,8,3,False,1,63.0,False
Hydraulic_Press,28.58,10.78,78.69,60.92,62.27,166.72,6,0,False,2,704.0,False
Compressor,53.35,10.4,105.0,77.74,52.4,234.66,5,4,True,4,333.0,False
Forklift_Electric,58.98,12.45,64.43,66.24,86.2,100.46,2,3,False,3,213.0,False
Heat_Exchanger,61.01,11.98,81.59,100.0,16.81,134.99,5,0,False,0,192.0,False
CMM,28.05,2.61,67.27,69.08,84.93,60.16,4,1,True,5,902.0,False
Heat_Exchanger,71.44,18.92,78.57,64.51,100.0,97.8,5,2,True,2,226.0,False
AGV,72.73,14.02,74.47,80.86,65.8,187.63,10,1,True,4,465.0,False
Hydraulic_Press,72.13,13.35,78.41,46.26,64.87,171.72,3,2,False,3,222.0,False
Labeler,52.25,8.85,85.55,70.85,60.34,35.56,3,2,False,2,890.0,False
3D_Printer,58.17,8.8,71.85,76.12,62.5,167.7,3,2,False,4,216.0,False
Shuttle_System,62.79,-0.49,73.95,76.12,39.96,56.19,6,1,False,3,95.0,False
XRay_Inspector,62.92,8.07,92.39,69.6,53.28,147.44,2,4,False,1,720.0,False
Injection_Molder,67.08,12.84,55.44,51.42,29.48,241.46,11,2,False,4,0.0,True
Injection_Molder,67.58,14.91,82.07,99.75,75.12,170.96,10,2,False,1,556.0,False
Palletizer,56.62,9.63,87.43,40.27,96.61,166.82,3,3,False,4,1013.0,False
Forklift_Electric,65.82,8.03,63.26,60.14,34.15,158.09,4,2,False,2,155.0,False
Compressor,67.87,3.29,74.56,84.72,60.04,118.86,3,2,True,5,343.0,False
Dryer,52.13,17.25,68.22,97.06,95.99,74.64,9,4,False,4,866.0,False
Grinder,64.88,4.86,73.8,49.04,90.43,221.28,3,4,True,0,0.0,True
Palletizer,48.92,9.03,76.22,67.1,77.05,183.34,4,5,False,4,90.0,False
Valve_Controller,68.48,7.15,54.92,78.44,95.49,204.63,4,2,False,3,658.0,False
Vision_System,69.69,20.8,68.03,70.52,88.53,123.67,4,1,True,6,610.0,False
Carton_Former,38.66,18.79,66.66,69.11,81.6,110.82,2,1,False,3,299.0,False
Robot_Arm,36.48,9.41,79.46,56.5,73.23,182.31,7,2,False,0,551.0,False
CNC_Mill,67.01,7.23,60.56,72.55,41.7,219.32,4,3,True,1,516.0,False
Compressor,13.61,5.38,69.18,55.14,66.12,176.08,5,2,False,3,631.0,False
3D_Printer,64.26,7.89,83.18,47.99,73.65,86.76,2,2,True,0,464.0,False
Furnace,61.08,9.42,105.44,62.99,50.37,190.19,2,3,False,3,518.0,False
Crane,56.63,15.64,77.81,100.0,100.0,96.67,6,4,True,5,893.0,False
Furnace,54.73,5.46,73.36,96.88,38.27,97.87,8,1,False,3,922.0,False
Boiler,45.8,10.51,79.73,100.0,72.45,145.23,7,1,False,6,612.0,False
CNC_Lathe,68.49,11.98,58.78,71.02,79.67,217.94,5,4,False,2,866.0,False
Vision_System,67.64,16.98,67.78,64.68,75.08,242.44,6,0,False,2,865.0,False
Industrial_Chiller,39.59,11.93,70.59,68.26,85.43,179.48,6,2,False,2,900.0,False
Vision_System,52.94,11.3,84.18,88.43,29.61,46.24,5,2,False,5,362.0,False
Forklift_Electric,46.93,10.22,65.36,62.6,41.52,95.54,6,1,False,0,185.0,False
Shuttle_System,52.32,14.08,64.17,33.43,58.72,-38.21,4,1,False,1,743.0,False
Palletizer,65.5,17.35,74.4,48.23,56.29,110.88,8,1,False,6,929.0,False
Valve_Controller,79.69,11.23,68.49,74.23,70.16,141.52,5,5,False,4,201.0,False
3D_Printer,61.79,0.06,63.41,59.68,67.34,143.54,4,0,True,3,823.0,False
Press_Brake,71.64,12.68,73.7,65.65,78.99,111.82,5,0,False,1,252.0,False
Carton_Former,60.45,14.66,66.62,44.13,32.67,179.57,4,1,True,1,240.0,False
Pump,99.85,10.61,90.04,34.68,14.27,137.15,4,3,False,1,470.0,False
Pick_and_Place,45.64,12.62,75.01,56.95,99.73,145.79,5,2,True,1,933.0,False
Pick_and_Place,63.38,22.47,101.02,52.71,90.61,148.87,2,1,True,4,910.0,False
Heat_Exchanger,75.47,13.79,57.34,68.7,81.73,101.29,1,1,True,3,418.0,False
Conveyor_Belt,73.0,0.18,85.83,40.34,56.13,213.04,1,0,False,2,293.0,False
3D_Printer,66.32,11.64,87.55,84.64,59.21,325.78,3,1,False,3,3.0,True
CMM,74.93,9.17,73.37,87.62,99.93,215.41,7,4,False,2,85.0,False
Hydraulic_Press,70.74,10.37,73.7,71.16,21.83,76.87,6,2,False,3,887.0,False
Robot_Arm,52.98,12.99,68.91,100.0,92.46,240.64,7,3,False,1,934.0,False
Grinder,41.31,0.45,70.37,54.98,62.21,-5.94,3,2,True,2,987.0,False
Dryer,102.3,10.46,75.15,60.64,87.84,18.12,4,3,False,1,0.0,True
CNC_Mill,43.19,5.51,69.03,71.32,26.86,188.22,5,4,False,5,715.0,False
Shuttle_System,57.14,9.95,68.01,80.03,61.92,153.85,6,1,False,1,437.0,False
Pick_and_Place,52.73,8.29,63.14,77.6,90.16,132.86,3,2,True,4,38.0,False
Pick_and_Place,49.84,12.71,86.04,63.19,42.41,40.9,3,2,False,4,849.0,False
Vacuum_Packer,28.43,13.21,83.37,87.2,40.82,322.94,4,3,False,5,55.0,False
Forklift_Electric,61.05,6.29,61.29,74.63,23.26,153.66,7,3,False,3,824.0,False
CNC_Lathe,54.24,6.08,82.12,70.36,69.92,93.12,4,6,False,2,797.0,False
Vision_System,59.4,13.73,81.52,34.96,84.45,164.79,3,2,False,1,518.0,False
CNC_Lathe,66.81,16.51,68.74,81.84,80.75,210.26,6,1,False,3,564.0,False
Mixer,44.32,11.2,68.56,60.22,55.8,248.19,5,1,True,5,308.0,False
Pick_and_Place,41.78,-6.18,80.79,61.83,46.07,-10.54,4,2,False,1,732.0,False
Vacuum_Packer,57.17,6.19,76.17,73.18,95.93,204.16,3,1,True,4,960.0,False
Vacuum_Packer,72.2,1.66,58.71,85.91,81.13,282.68,5,2,False,1,252.0,False
Palletizer,62.64,10.0,78.45,56.55,66.96,117.34,2,1,False,5,488.0,False
Pump,63.21,12.48,65.21,71.29,74.68,57.31,10,1,False,4,883.0,False
Industrial_Chiller,68.21,-1.75,83.77,91.68,24.03,224.64,1,1,False,6,867.0,False
Conveyor_Belt,57.64,4.59,63.95,74.64,71.66,195.24,9,1,False,3,852.0,False
Valve_Controller,52.43,12.1,75.49,100.0,68.21,111.09,9,3,False,4,60.0,False
XRay_Inspector,79.12,4.71,69.75,100.0,100.0,218.88,1,6,False,4,867.0,False
Grinder,71.77,6.12,83.58,35.8,92.72,63.88,3,0,False,4,495.0,False
Forklift_Electric,48.46,7.62,76.29,51.23,99.94,175.2,6,1,False,2,53.0,False
Forklift_Electric,59.23,17.19,79.66,71.64,45.64,62.24,5,2,True,6,46.0,False
Shrink_Wrapper,76.49,9.45,66.47,75.6,100.0,137.57,7,5,False,3,359.0,False
Shrink_Wrapper,67.09,14.59,59.43,68.85,59.49,155.24,5,0,False,2,258.0,False
Heat_Exchanger,50.58,7.79,55.9,62.53,91.9,179.59,8,2,False,3,102.0,False
XRay_Inspector,69.95,14.06,79.04,69.61,61.89,156.95,6,7,False,4,104.0,False
Mixer,76.6,14.41,99.23,81.54,84.85,181.59,6,2,True,2,869.0,False
Mixer,51.15,7.32,72.45,71.03,54.85,107.08,4,5,True,5,890.0,False
Heat_Exchanger,46.51,15.88,98.75,54.74,75.83,110.53,11,2,True,2,462.0,False
Labeler,57.7,10.93,72.32,98.68,24.85,263.25,5,2,False,2,276.0,False
Vision_System,63.66,14.68,85.91,57.14,13.32,57.42,7,1,False,2,633.0,False
Shrink_Wrapper,42.3,14.76,74.84,50.23,65.54,94.33,6,2,False,5,150.0,False
Furnace,74.15,1.69,89.84,31.72,62.38,30.52,3,0,False,3,468.0,False
CNC_Lathe,48.76,10.19,56.88,60.57,100.0,91.12,2,3,True,4,519.0,False
Robot_Arm,45.62,12.61,68.52,88.34,90.89,80.98,5,1,False,3,373.0,False
3D_Printer,72.45,9.66,89.34,43.35,29.32,91.48,5,0,False,2,116.0,False
Boiler,43.08,15.66,86.0,66.07,61.44,123.95,2,1,True,5,346.0,False
Dryer,59.23,-0.51,83.73,59.66,95.11,208.82,4,1,False,2,172.0,False
Robot_Arm,71.6,7.6,70.16,36.08,60.91,118.76,4,3,False,2,537.0,False
Vacuum_Packer,50.69,10.48,85.12,42.04,52.42,215.15,3,1,True,5,890.0,False
Boiler,27.92,15.53,72.93,31.8,51.97,-1.29,3,1,False,1,686.0,False
Hydraulic_Press,54.43,10.84,77.9,42.02,100.0,104.51,2,2,True,2,0.0,True
Conveyor_Belt,50.25,9.72,87.42,21.35,29.39,252.84,3,3,True,4,936.0,False
Forklift_Electric,71.03,9.06,47.67,54.58,53.41,159.43,8,1,False,2,346.0,False
Crane,59.56,12.68,92.02,22.55,47.33,195.64,8,1,False,5,758.0,False
Injection_Molder,88.64,12.21,48.5,67.98,87.61,202.92,5,2,False,1,92.0,False
Mixer,63.61,3.92,76.8,60.1,29.67,141.58,6,4,False,1,331.0,False
Conveyor_Belt,57.64,10.09,49.71,67.25,63.4,212.98,5,1,False,5,193.0,False
Boiler,83.68,9.02,69.71,100.0,35.69,123.66,2,1,False,2,817.0,False
Grinder,56.37,12.77,83.43,95.99,58.28,100.2,3,4,False,2,531.0,False
Pump,46.49,6.46,75.95,60.86,19.63,137.3,8,3,False,3,227.0,False
Injection_Molder,36.26,4.62,85.61,64.5,37.31,179.2,9,2,False,4,332.0,False
Heat_Exchanger,64.07,15.91,71.01,39.43,56.96,287.28,5,3,False,3,836.0,False
Palletizer,66.76,15.28,76.59,77.32,77.48,143.44,3,4,True,1,0.0,True
Vision_System,30.67,16.24,82.98,73.47,37.96,129.25,8,2,True,4,38.0,False
CMM,82.62,7.67,70.78,83.77,59.08,197.85,5,0,True,3,922.0,False
Vision_System,81.38,15.8,73.53,67.54,100.0,59.98,3,6,False,3,817.0,False
Conveyor_Belt,74.18,-6.71,65.72,79.84,57.81,172.24,8,2,True,2,169.0,False
Shuttle_System,63.02,3.37,53.41,71.48,73.7,215.56,6,2,False,3,507.0,False
Grinder,59.38,2.28,77.47,70.71,0.0,101.7,4,2,False,2,367.0,False
Crane,58.37,7.57,67.71,59.85,38.21,-3.84,4,1,False,5,240.0,False
Shuttle_System,89.14,7.06,59.76,63.97,73.63,157.17,7,1,True,4,792.0,False
Labeler,45.06,3.94,81.09,74.52,89.49,141.7,6,3,False,2,252.0,False
Laser_Cutter,64.59,12.77,78.84,60.78,47.95,85.18,8,0,False,3,0.0,True
Robot_Arm,74.29,8.45,75.77,60.55,100.0,91.19,6,1,False,1,100.0,False
Vacuum_Packer,84.9,10.11,74.85,100.0,52.26,102.65,3,2,False,6,244.0,False
Dryer,45.05,11.32,74.9,78.23,74.04,67.81,11,1,False,4,238.0,False
Forklift_Electric,68.22,10.52,69.67,84.44,86.01,145.17,6,1,False,2,368.0,False
3D_Printer,59.52,7.17,58.09,65.99,85.51,109.74,5,3,False,1,146.0,False
Dryer,74.67,15.15,89.13,100.0,88.94,235.82,5,4,False,2,505.0,False
Palletizer,69.81,17.22,69.88,50.54,78.44,222.7,6,3,False,1,187.0,False
Industrial_Chiller,65.13,4.98,72.19,85.4,55.88,78.5,3,2,False,4,533.0,False
Carton_Former,46.22,17.04,87.73,44.04,89.77,206.46,7,3,False,2,351.0,False
Labeler,66.37,15.51,74.06,64.71,84.44,191.13,6,3,True,2,864.0,False
Compressor,65.31,8.37,78.82,50.85,74.48,233.08,5,4,False,6,683.0,False
Vacuum_Packer,76.15,14.62,60.24,81.18,66.67,151.23,7,4,False,2,0.0,True
Pick_and_Place,61.59,11.54,79.56,76.73,34.88,114.31,5,2,False,1,834.0,False
CMM,67.02,11.57,75.83,49.59,73.79,106.66,13,4,False,2,678.0,False
Vacuum_Packer,51.34,13.62,85.08,64.82,29.22,148.14,1,1,True,3,572.0,False
Grinder,64.11,15.35,80.4,82.35,95.77,162.5,4,3,False,7,674.0,False
Grinder,62.93,7.95,67.67,87.77,81.08,26.47,6,0,False,1,787.0,False
Laser_Cutter,51.46,12.33,76.71,59.68,56.85,27.14,3,0,False,1,507.0,False
Injection_Molder,54.08,5.85,83.72,55.4,89.63,173.76,8,3,False,3,896.0,False
Heat_Exchanger,69.94,12.19,97.27,47.63,100.0,44.1,5,2,False,1,204.0,False
CNC_Lathe,80.49,13.53,72.56,72.17,67.81,134.14,6,2,False,1,408.0,False
Crane,70.93,10.24,67.11,60.94,26.2,75.94,8,3,False,4,827.0,False
Labeler,87.91,4.69,78.87,80.59,87.81,135.82,5,1,True,3,479.0,False
XRay_Inspector,71.22,13.15,99.1,100.0,54.3,163.53,6,1,True,4,570.0,False
Palletizer,77.51,6.37,70.24,64.79,72.71,207.21,6,1,False,6,443.0,False
Crane,60.28,9.72,73.98,35.61,24.08,208.28,2,3,True,3,518.0,False
Heat_Exchanger,45.67,9.27,67.24,91.51,40.56,276.56,3,1,False,4,505.0,False
Grinder,52.64,12.65,86.6,91.25,100.0,228.27,6,2,False,6,0.0,True
CMM,47.24,8.96,82.67,62.38,51.62,267.9,3,4,False,3,609.0,False
Press_Brake,87.4,11.99,85.97,46.71,60.93,209.8,7,0,False,0,298.0,False
Carton_Former,61.36,-2.71,66.53,62.17,7.68,162.4,3,1,False,4,209.0,False
Injection_Molder,71.79,12.11,72.72,72.6,53.09,225.05,3,0,False,1,263.0,False
Hydraulic_Press,70.77,17.73,67.2,81.16,81.65,215.51,5,0,False,2,734.0,False
Forklift_Electric,81.41,18.13,73.93,65.18,75.73,73.77,4,3,False,2,152.0,False
Carton_Former,48.74,13.47,70.3,73.17,73.05,141.68,5,2,False,4,569.0,False
Crane,39.65,3.63,48.12,29.96,31.45,226.57,3,0,True,2,329.0,False
Boiler,87.21,12.94,57.14,78.18,19.89,156.22,2,2,False,1,460.0,False
Vision_System,68.6,21.14,58.91,98.62,60.76,-67.18,6,1,False,3,868.0,False
Furnace,38.18,8.78,85.74,91.47,52.63,161.16,3,2,True,3,969.0,False
Labeler,51.69,17.19,72.96,57.75,55.61,300.92,3,1,False,0,371.0,False
Palletizer,77.07,2.93,74.44,79.08,49.08,228.6,4,2,False,5,605.0,False
Automated_Screwdriver,22.8,8.77,70.18,51.83,53.84,163.75,2,3,False,3,503.0,False
Vacuum_Packer,85.25,9.09,91.8,40.45,62.72,256.44,5,2,False,3,772.0,False
Crane,71.67,8.11,61.94,91.27,100.0,231.51,5,0,True,4,566.0,False
Hydraulic_Press,51.32,0.96,68.37,93.86,91.62,162.78,5,2,False,5,0.0,True
Carton_Former,49.17,8.0,56.37,100.0,78.98,154.34,4,2,False,0,752.0,False
Robot_Arm,44.52,3.39,70.49,80.59,70.9,242.63,5,2,True,7,392.0,False
Automated_Screwdriver,82.06,10.38,95.45,66.3,51.79,155.4,4,3,False,3,34.0,False
Compressor,79.49,14.6,72.73,54.12,86.21,82.15,4,0,True,3,496.0,False
Hydraulic_Press,81.29,15.49,59.75,49.21,98.96,198.47,9,0,True,3,148.0,False
CNC_Mill,69.07,-4.02,61.3,98.42,40.28,101.71,3,1,True,0,273.0,False
Injection_Molder,58.35,7.84,65.81,100.0,55.57,226.87,3,3,False,1,849.0,False
CNC_Mill,67.82,15.31,69.33,80.69,100.0,98.14,5,2,False,2,928.0,False
XRay_Inspector,64.99,22.12,76.71,48.11,100.0,134.4,6,1,False,2,883.0,False
Hydraulic_Press,60.21,9.45,79.2,100.0,100.0,48.55,7,1,False,7,32.0,False
Mixer,65.6,13.95,69.54,93.89,73.53,268.98,7,1,True,2,498.0,False
Conveyor_Belt,46.49,13.82,64.23,60.45,21.48,280.78,9,4,False,1,425.0,False
Shrink_Wrapper,69.42,11.64,72.72,65.7,71.84,-19.62,8,0,True,1,47.0,False
Compressor,62.82,11.68,72.24,67.29,80.87,122.4,6,1,False,8,793.0,False
Shuttle_System,48.4,8.11,65.57,51.52,40.83,170.74,4,3,False,5,0.0,True
Pump,61.92,13.77,71.4,80.2,64.75,209.39,6,4,False,3,735.0,False
Heat_Exchanger,54.17,4.91,58.46,87.09,50.35,119.8,4,1,False,6,204.0,False
Injection_Molder,86.54,10.8,71.51,63.43,48.52,46.2,9,3,False,5,0.0,True
Heat_Exchanger,65.34,14.19,75.15,80.65,23.96,13.21,8,0,False,3,28.0,False
Dryer,77.03,17.01,65.62,52.25,78.87,57.38,8,4,False,1,596.0,False
Labeler,79.61,12.37,92.73,49.89,59.56,194.38,5,1,False,3,730.0,False
Vision_System,71.77,0.95,71.29,91.47,95.81,81.64,5,5,False,2,717.0,False
Vacuum_Packer,35.44,17.01,61.39,55.8,75.45,273.51,8,3,False,3,191.0,False
Crane,65.59,11.28,64.76,81.03,61.79,148.1,7,1,False,3,70.0,False
Robot_Arm,60.21,12.02,81.86,58.92,91.56,246.14,4,2,False,1,866.0,False
Hydraulic_Press,40.73,0.49,86.99,51.73,65.99,209.8,8,1,False,5,289.0,False
3D_Printer,64.74,7.23,103.45,74.48,96.93,147.86,5,3,False,3,581.0,False
Palletizer,40.06,1.54,79.29,55.43,70.66,282.52,2,3,False,5,236.0,False
XRay_Inspector,63.86,4.06,59.97,83.74,48.85,18.78,1,3,False,2,0.0,True
Pick_and_Place,53.14,12.08,73.92,95.32,73.75,242.31,6,2,False,2,154.0,False
Shuttle_System,77.76,2.92,75.06,85.85,100.0,119.95,3,4,True,6,686.0,False
Shuttle_System,69.15,3.91,82.52,53.12,100.0,108.58,7,1,False,3,845.0,False
CNC_Mill,55.09,14.69,75.54,43.65,78.08,100.18,4,3,True,2,70.0,False
XRay_Inspector,42.03,10.8,65.45,80.21,67.86,315.63,8,4,False,6,817.0,False
Crane,38.06,20.83,80.41,79.16,100.0,224.54,9,2,True,4,156.0,False
CNC_Lathe,62.04,9.49,82.05,63.48,63.3,160.03,6,1,False,7,177.0,False
CNC_Lathe,37.72,14.65,85.8,57.8,58.86,235.97,7,4,False,0,880.0,False
Pick_and_Place,71.97,9.25,70.59,55.03,71.74,146.69,5,1,False,3,423.0,False
Laser_Cutter,57.7,17.86,55.26,73.73,100.0,360.04,0,1,False,2,344.0,False
Press_Brake,74.53,6.09,67.12,83.74,15.08,59.24,13,2,False,1,137.0,False
Forklift_Electric,33.85,9.24,79.43,83.02,69.18,114.69,8,0,False,1,401.0,False
Pump,72.61,1.02,62.06,100.0,54.63,41.41,4,2,True,0,242.0,False
Labeler,69.4,10.77,67.78,66.08,67.38,128.07,6,1,False,5,0.0,True
CNC_Mill,75.41,9.75,74.07,74.86,57.74,220.93,6,1,True,1,0.0,True
Grinder,50.75,12.77,76.81,85.01,64.88,169.58,4,2,False,2,758.0,False
Automated_Screwdriver,83.4,2.8,68.07,82.42,98.02,73.74,7,0,True,2,1000.0,False
Automated_Screwdriver,57.45,2.21,90.31,62.41,74.99,134.53,3,0,True,2,844.0,False
Pump,87.94,13.53,68.02,59.01,89.5,128.42,6,4,False,1,773.0,False
Vision_System,53.13,10.96,89.71,60.14,72.93,-9.68,2,1,False,2,829.0,False
Grinder,59.59,12.79,62.32,42.59,67.46,152.14,3,3,False,5,337.0,False
3D_Printer,61.27,4.08,74.58,67.19,62.16,47.74,5,5,False,2,167.0,False
Carton_Former,62.78,12.19,64.99,33.12,85.77,39.07,2,3,False,3,741.0,False
Automated_Screwdriver,49.58,10.7,82.78,53.1,42.55,87.16,8,2,False,4,893.0,False
Vision_System,55.44,3.45,81.16,56.23,11.1,82.1,12,1,True,5,977.0,False
CMM,77.75,7.79,101.28,64.07,97.04,81.4,7,1,True,3,540.0,False
CNC_Lathe,89.05,0.34,81.07,71.48,29.12,97.24,7,1,False,1,38.0,False
Robot_Arm,74.02,10.13,59.79,45.22,66.88,10.97,7,1,False,2,654.0,False
Shrink_Wrapper,35.27,12.91,57.44,78.83,72.96,216.9,3,0,False,5,918.0,False
Vacuum_Packer,68.6,5.85,61.99,77.27,72.77,194.55,6,2,False,1,638.0,False
Dryer,57.2,17.93,65.2,74.05,87.14,118.71,3,2,True,0,418.0,False
Crane,40.1,6.83,61.29,44.49,99.99,138.24,5,0,False,2,270.0,False
Dryer,39.8,9.8,84.33,57.41,97.19,229.72,3,2,False,3,502.0,False
Conveyor_Belt,72.38,8.42,78.52,78.76,41.9,-12.84,2,1,False,2,901.0,False
Shuttle_System,81.83,-3.04,83.82,58.96,100.0,201.35,5,2,True,3,104.0,False
Compressor,70.04,14.4,84.62,65.9,84.98,210.96,8,2,False,1,0.0,True
Boiler,71.68,13.45,82.06,23.06,92.04,75.48,3,0,False,5,498.0,False
AGV,37.98,-0.19,65.23,66.07,55.22,64.61,5,1,False,4,296.0,False
Pick_and_Place,61.4,9.91,73.6,61.95,54.48,147.71,3,1,False,2,851.0,False
Robot_Arm,60.82,2.73,75.51,85.49,100.0,200.34,4,0,False,5,0.0,True
Press_Brake,63.09,5.25,88.07,79.2,65.79,31.72,10,0,False,5,687.0,False
Crane,61.43,17.26,80.19,67.12,35.56,195.44,5,3,True,3,912.0,False
3D_Printer,28.95,0.69,92.97,68.41,100.0,63.97,3,5,True,2,513.0,False
Mixer,71.61,4.33,77.46,75.88,57.26,200.21,4,2,False,1,517.0,False
Shrink_Wrapper,59.75,11.76,77.31,70.03,67.81,75.29,2,0,False,4,816.0,False
Industrial_Chiller,71.39,1.91,51.22,100.0,56.21,198.26,4,3,False,4,677.0,False
Dryer,66.7,6.21,91.51,51.87,91.92,286.96,4,3,False,3,353.0,False
Labeler,53.56,16.95,81.87,51.36,70.14,113.65,7,0,False,1,725.0,False
Heat_Exchanger,86.08,9.11,87.2,87.65,78.68,42.61,4,0,False,1,244.0,False
Pick_and_Place,84.14,11.75,81.59,58.47,22.47,105.31,4,3,False,4,200.0,False
Vision_System,49.18,17.67,78.16,92.39,72.27,156.1,6,2,True,3,449.0,False
Carton_Former,66.83,6.37,70.78,89.57,18.81,146.97,7,2,False,5,242.0,False
Shrink_Wrapper,71.64,3.2,74.18,77.74,77.24,31.0,6,3,False,9,44.0,False
3D_Printer,67.06,6.57,63.76,58.12,48.87,198.88,7,4,False,3,776.0,False
XRay_Inspector,51.94,8.87,69.08,42.23,9.61,49.99,5,3,False,2,125.0,False
AGV,63.87,13.11,65.84,70.31,39.4,306.09,10,1,True,1,357.0,False
CNC_Mill,65.08,16.03,73.55,43.07,69.88,164.56,5,3,True,6,879.0,False
Labeler,50.65,15.51,72.2,100.0,48.19,194.34,6,2,True,3,738.0,False
Compressor,58.95,9.28,62.94,76.05,13.33,137.51,6,2,False,6,735.0,False
Grinder,62.46,11.68,79.54,66.4,26.82,171.96,6,3,False,0,0.0,True
AGV,57.62,6.15,81.44,72.24,83.29,66.01,4,2,True,3,532.0,False
Heat_Exchanger,66.2,13.3,73.82,52.89,64.6,102.02,3,1,False,1,562.0,False
Press_Brake,84.11,9.93,95.83,44.44,8.43,259.07,7,3,True,2,229.0,False
Pump,75.55,3.63,69.02,95.87,76.65,277.73,7,3,True,5,556.0,False
Dryer,73.04,5.42,63.0,100.0,80.5,206.41,4,1,False,1,307.0,False
Mixer,58.04,13.01,90.8,71.79,93.98,247.19,9,1,True,3,55.0,False
CNC_Lathe,42.9,15.81,81.04,68.15,92.27,204.98,5,0,False,6,98.0,False
Vision_System,82.92,0.25,68.25,35.06,41.06,75.7,5,1,False,2,691.0,False
3D_Printer,78.03,14.24,65.86,60.28,100.0,140.0,3,1,False,2,0.0,True
XRay_Inspector,56.99,15.51,59.92,42.66,94.46,177.01,8,1,False,1,339.0,False
Shrink_Wrapper,72.43,11.61,70.44,23.37,71.64,222.79,4,1,False,3,10.0,False
Automated_Screwdriver,44.96,13.41,63.6,72.12,80.26,60.73,6,2,False,6,402.0,False
Furnace,96.72,4.83,80.82,80.43,47.7,196.32,3,1,True,4,345.0,False
Grinder,53.61,2.95,91.58,83.59,35.08,120.69,3,1,False,2,716.0,False
Palletizer,52.8,5.65,84.47,39.4,62.58,113.88,6,0,False,3,763.0,False
Shuttle_System,60.54,15.36,69.87,100.0,48.59,234.29,4,3,False,2,936.0,False
Shuttle_System,54.65,2.82,77.88,49.0,95.02,27.05,6,1,False,5,258.0,False
Shrink_Wrapper,56.65,4.97,88.66,82.03,38.56,208.07,6,3,False,3,622.0,False
Shrink_Wrapper,70.27,11.85,75.83,73.22,45.52,152.41,4,0,False,3,139.0,False
Injection_Molder,62.39,6.94,78.17,99.2,38.34,161.42,5,2,False,5,135.0,False
CNC_Lathe,68.72,16.46,95.99,100.0,74.48,205.98,8,2,True,2,148.0,False
Automated_Screwdriver,44.47,10.13,63.09,81.92,74.28,221.31,5,4,False,3,438.0,False
Shuttle_System,48.45,2.66,87.62,56.82,58.13,0.11,6,1,True,1,408.0,False
CNC_Mill,71.39,8.24,82.99,76.44,50.94,192.56,5,5,True,5,55.0,False
Mixer,53.25,12.19,63.99,67.36,57.61,128.67,6,2,True,1,323.0,False
CNC_Mill,53.72,8.62,75.81,100.0,96.21,87.78,8,3,True,1,769.0,False
Compressor,63.55,3.45,80.79,81.61,82.77,150.38,3,3,True,3,694.0,False
Vacuum_Packer,59.14,3.7,73.83,58.49,47.86,224.03,6,2,False,4,0.0,True
Press_Brake,59.45,9.36,65.62,81.84,47.97,135.76,7,4,False,4,48.0,False
Laser_Cutter,50.8,9.03,67.61,76.69,98.27,90.99,9,3,False,4,790.0,False
Crane,57.14,13.11,75.89,76.7,88.54,44.17,3,2,False,1,0.0,True
Mixer,67.69,7.77,85.26,72.05,39.63,153.34,10,1,False,0,38.0,False
Pump,66.32,12.89,58.34,81.53,100.0,200.22,2,3,False,3,633.0,False
CNC_Lathe,36.97,13.88,75.47,80.08,50.21,240.3,8,1,True,7,42.0,False
Automated_Screwdriver,64.13,-0.53,78.98,85.51,93.98,170.43,5,2,True,4,390.0,False
Boiler,74.77,16.23,87.26,57.55,28.99,126.42,5,0,False,2,332.0,False
Shuttle_System,82.36,12.55,64.99,96.49,69.67,138.31,10,1,False,0,733.0,False
Vision_System,95.04,19.8,75.1,70.64,53.79,167.7,1,2,True,4,548.0,False
Mixer,68.88,11.14,64.6,93.18,28.77,167.5,6,3,False,2,961.0,False
Vacuum_Packer,63.18,11.79,60.13,55.29,73.9,29.41,5,2,True,0,888.0,False
3D_Printer,76.01,12.91,78.57,82.23,71.54,160.99,2,0,False,2,242.0,False
Labeler,70.25,6.93,85.34,56.46,72.36,201.77,5,0,False,4,134.0,False
Compressor,53.24,7.51,67.02,57.3,75.15,113.71,4,3,False,2,634.0,False
Labeler,58.46,3.74,79.89,77.49,100.0,139.95,10,1,True,6,96.0,False
Pump,35.36,14.36,82.43,71.86,78.92,-31.4,8,3,True,0,550.0,False
Pick_and_Place,67.21,6.19,71.42,64.46,91.18,123.81,10,0,False,3,199.0,False
Injection_Molder,63.56,26.69,69.27,88.65,84.11,85.38,5,1,True,6,439.0,False
Pick_and_Place,60.53,16.07,71.25,61.63,84.6,181.73,5,4,False,1,541.0,False
Compressor,47.54,11.09,70.06,45.86,80.09,-64.26,5,3,True,1,632.0,False
Crane,82.31,10.61,81.27,86.22,55.29,171.07,8,1,False,3,141.0,False
