Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Conveyor_Belt,67.78,6.7,82.52,65.92,51.45,141.58,9,2,True,2,937.0,False
Crane,65.06,12.29,94.06,47.11,22.76,64.37,3,1,False,4,578.0,False
Shuttle_System,58.58,4.09,93.86,63.88,72.92,112.31,3,2,True,4,310.0,False
Dryer,75.22,10.9,77.82,64.24,100.0,60.93,4,3,True,2,0.0,True
Industrial_Chiller,67.09,5.35,70.81,39.56,98.74,188.44,1,3,False,2,276.0,False
Carton_Former,84.08,15.36,67.24,88.87,100.0,157.86,4,1,False,5,234.0,False
Heat_Exchanger,54.17,8.87,71.23,69.49,60.67,115.04,2,0,False,3,706.0,False
Forklift_Electric,40.97,18.11,74.6,49.75,42.51,213.49,3,0,True,5,711.0,False
Dryer,73.35,12.24,72.84,42.83,22.62,138.75,4,2,False,4,279.0,False
Crane,61.06,11.79,94.66,100.0,100.0,207.25,2,0,False,4,429.0,False
Robot_Arm,52.98,12.99,68.91,100.0,92.46,240.64,7,3,False,1,934.0,False
Conveyor_Belt,79.37,7.93,73.73,73.43,100.0,247.31,3,1,False,2,185.0,False
CNC_Mill,52.99,6.94,82.96,99.33,73.33,130.3,5,3,False,4,673.0,False
Compressor,43.35,17.17,69.37,67.16,76.65,132.2,7,2,False,4,899.0,False
Vision_System,75.43,11.76,78.65,66.26,70.31,179.91,4,2,False,3,0.0,True
Forklift_Electric,39.94,8.56,81.89,62.76,90.81,155.21,4,1,False,9,637.0,False
Compressor,73.21,9.59,70.84,10.92,66.76,150.28,10,4,False,1,702.0,False
Mixer,62.48,11.87,86.67,68.08,81.05,97.85,4,2,False,1,989.0,False
Vision_System,45.28,14.64,69.86,77.96,62.19,114.43,7,3,False,3,469.0,False
Press_Brake,64.31,16.13,68.6,66.09,31.3,126.09,3,5,True,4,0.0,True
Pick_and_Place,61.01,15.92,72.94,46.18,80.6,194.84,3,1,False,0,159.0,False
Palletizer,44.13,14.26,64.89,54.03,65.78,110.78,7,3,False,3,405.0,False
Press_Brake,51.52,12.44,71.83,75.06,69.24,151.57,8,2,False,3,348.0,False
Automated_Screwdriver,80.97,13.71,84.55,83.09,64.9,116.15,8,4,True,5,39.0,False
Robot_Arm,22.47,16.64,78.75,70.46,78.55,70.18,5,3,False,2,55.0,False
CMM,60.59,12.44,89.03,90.25,53.98,86.57,7,3,False,2,350.0,False
Compressor,54.25,14.78,66.85,82.35,58.28,129.39,5,2,False,5,233.0,False
Conveyor_Belt,51.98,14.16,90.1,89.49,63.83,259.14,5,1,False,6,153.0,False
Boiler,85.61,7.79,74.33,51.46,63.82,83.2,4,3,False,4,248.0,False
Robot_Arm,60.79,9.81,68.93,100.0,55.21,178.77,2,0,False,3,664.0,False
Dryer,27.77,10.28,73.52,57.6,54.06,224.16,3,2,True,1,0.0,True
CNC_Lathe,79.95,12.77,72.33,64.09,63.78,292.23,4,2,False,3,447.0,False
Furnace,45.49,9.37,78.96,95.24,91.44,163.8,10,3,True,4,802.0,False
Hydraulic_Press,60.8,12.15,58.52,51.72,72.56,280.64,7,0,False,3,760.0,False
Automated_Screwdriver,77.4,7.69,67.67,77.55,36.96,20.11,4,2,False,3,141.0,False
Shuttle_System,57.8,12.94,63.64,59.12,65.94,198.01,9,0,False,2,681.0,False
Shrink_Wrapper,62.38,1.89,82.87,72.37,66.61,110.56,2,1,False,4,0.0,True
XRay_Inspector,72.36,6.61,84.74,76.8,100.0,145.27,7,2,False,5,0.0,True
AGV,51.93,8.56,100.01,83.29,32.9,6.61,7,3,False,2,746.0,False
Valve_Controller,56.51,6.28,56.72,53.32,7.4,221.86,9,3,True,3,86.0,False
AGV,62.01,22.22,73.2,65.95,81.4,180.96,9,0,False,3,74.0,False
3D_Printer,72.07,20.01,80.94,64.82,66.94,127.67,3,2,True,4,740.0,False
Dryer,35.58,8.87,68.87,72.09,31.85,263.31,3,3,False,3,795.0,False
Valve_Controller,42.12,10.15,79.34,61.54,81.47,116.13,7,3,False,2,707.0,False
Palletizer,86.82,8.67,81.62,87.89,79.85,161.74,4,2,False,4,575.0,False
CMM,63.96,3.63,87.22,74.28,68.64,239.86,1,0,False,1,625.0,False
CMM,74.45,10.33,84.42,100.0,75.18,14.88,7,2,False,1,574.0,False
3D_Printer,71.41,12.14,65.24,45.99,52.82,149.96,8,4,False,4,509.0,False
Valve_Controller,62.44,11.09,44.92,86.07,65.4,58.79,6,2,False,2,276.0,False
Valve_Controller,60.55,3.26,84.26,52.49,67.4,82.23,4,2,True,3,789.0,False
Shuttle_System,61.74,13.97,79.3,80.53,24.15,322.34,11,3,False,2,933.0,False
Mixer,37.36,19.58,70.74,72.99,21.23,247.25,6,2,False,6,297.0,False
CNC_Mill,59.38,9.52,73.83,71.99,39.15,157.01,6,1,False,1,503.0,False
Industrial_Chiller,62.48,3.97,72.46,71.73,32.19,270.78,4,0,False,1,484.0,False
Furnace,40.04,7.72,72.53,67.05,66.93,56.43,3,2,False,3,541.0,False
Conveyor_Belt,57.24,13.37,85.56,61.1,52.68,260.01,4,2,False,6,527.0,False
Grinder,41.39,14.1,84.66,73.63,78.05,202.63,4,1,False,1,247.0,False
Labeler,56.16,1.72,50.63,74.63,26.26,186.97,5,1,False,4,305.0,False
Mixer,55.97,9.42,69.88,99.5,100.0,335.56,4,0,False,7,0.0,True
Mixer,72.43,13.27,80.75,71.6,100.0,184.95,2,1,False,1,0.0,True
Shuttle_System,53.7,9.27,74.83,56.18,69.39,170.8,3,1,False,2,66.0,False
Carton_Former,61.35,10.83,67.81,56.95,75.55,151.66,3,0,True,1,895.0,False
Vision_System,77.33,14.91,76.26,64.89,100.0,152.11,4,5,True,0,0.0,True
Boiler,48.83,7.12,86.69,66.11,48.9,110.85,6,2,False,2,0.0,True
CMM,70.99,6.68,68.65,96.86,91.86,208.54,2,0,False,4,847.0,False
Injection_Molder,61.0,2.27,65.18,91.57,14.31,174.53,8,0,False,2,530.0,False
CNC_Lathe,39.88,8.55,86.22,80.85,100.0,58.0,9,1,False,3,0.0,True
Vision_System,60.21,13.08,82.73,80.33,93.61,269.97,3,1,True,2,462.0,False
Shuttle_System,82.17,19.15,68.84,78.04,64.36,123.4,4,3,True,2,192.0,False
Laser_Cutter,72.27,9.85,67.09,43.37,94.2,295.25,4,0,False,3,137.0,False
Industrial_Chiller,48.14,14.55,87.55,64.56,37.36,25.95,6,2,False,3,86.0,False
Carton_Former,12.52,13.04,63.91,77.86,67.71,289.17,4,2,False,1,578.0,False
Mixer,59.27,14.25,64.47,55.5,63.44,87.65,4,1,False,1,523.0,False
Mixer,73.23,14.57,86.63,73.77,67.42,245.07,4,2,False,7,31.0,False
Vacuum_Packer,63.37,0.57,80.73,57.09,28.05,96.18,6,3,True,2,224.0,False
Furnace,62.17,2.46,70.93,60.49,39.5,-52.93,3,1,False,3,547.0,False
Heat_Exchanger,58.67,11.31,86.66,70.21,62.53,108.82,5,1,False,2,420.0,False
Conveyor_Belt,53.66,5.54,82.13,45.68,100.0,5.83,2,2,False,3,634.0,False
Crane,51.2,7.93,63.95,48.28,55.07,229.55,5,2,False,5,897.0,False
Heat_Exchanger,39.11,13.3,82.03,71.49,58.08,107.12,8,2,False,2,592.0,False
Forklift_Electric,64.41,12.76,77.04,52.8,51.38,65.84,5,1,False,2,19.0,False
CNC_Mill,49.89,19.24,72.15,60.5,100.0,119.17,5,1,False,0,37.0,False
Crane,60.21,5.69,83.21,89.1,52.07,273.9,2,2,True,3,601.0,False
Palletizer,61.69,7.96,68.21,58.63,28.69,-42.87,1,1,False,3,58.0,False
Pump,89.19,15.02,63.28,30.6,95.72,106.96,6,7,False,3,283.0,False
Mixer,71.91,14.03,93.27,66.23,59.33,103.32,3,2,False,2,682.0,False
Heat_Exchanger,73.24,13.37,63.08,87.61,100.0,177.64,4,2,True,1,0.0,True
Shrink_Wrapper,65.45,3.89,87.13,61.29,53.52,27.04,5,4,False,8,326.0,False
Grinder,47.17,15.17,76.15,91.2,84.09,195.12,4,2,False,2,38.0,False
Laser_Cutter,57.31,7.11,79.45,80.5,21.38,109.98,4,0,True,2,550.0,False
Dryer,57.62,9.65,64.89,18.21,43.28,127.66,3,1,False,1,223.0,False
Shrink_Wrapper,58.07,4.89,42.2,71.06,100.0,45.1,5,1,False,3,844.0,False
Mixer,17.51,21.6,76.14,83.38,70.18,82.59,11,5,False,4,466.0,False
Carton_Former,46.34,11.83,68.59,61.41,100.0,229.92,4,4,False,2,748.0,False
Press_Brake,60.65,2.19,65.81,59.74,39.53,97.69,5,2,False,3,239.0,False
Conveyor_Belt,41.06,7.49,63.48,72.39,63.44,110.29,8,3,False,1,907.0,False
Press_Brake,44.85,9.73,68.0,75.22,97.15,138.37,6,3,False,3,21.0,False
Laser_Cutter,50.77,3.51,72.49,87.42,55.59,374.5,8,2,True,1,938.0,False
Robot_Arm,77.87,19.6,53.72,63.49,55.17,24.83,5,2,False,4,522.0,False
Furnace,48.94,11.2,61.16,78.03,70.55,110.93,5,4,False,4,778.0,False
Mixer,61.82,1.51,57.09,100.0,65.59,226.24,2,2,True,1,526.0,False
Vision_System,91.52,5.16,76.8,70.08,96.27,16.61,6,3,False,5,150.0,False
XRay_Inspector,34.52,11.1,70.45,93.27,66.98,127.97,0,4,False,1,692.0,False
Dryer,59.52,14.06,67.32,91.76,65.93,145.62,6,3,False,0,822.0,False
CMM,85.67,7.95,82.87,85.35,80.61,150.35,9,3,False,2,452.0,False
Injection_Molder,57.15,2.26,86.76,83.13,54.26,239.13,2,2,False,6,855.0,False
Vacuum_Packer,66.82,4.16,66.23,50.41,94.14,161.35,4,2,False,3,58.0,False
Mixer,51.56,8.59,82.19,70.92,48.82,159.11,6,1,False,5,277.0,False
Conveyor_Belt,77.28,7.37,71.85,98.96,85.13,70.15,2,1,False,4,410.0,False
Shuttle_System,72.25,11.6,65.64,50.9,64.22,233.33,5,4,False,6,38.0,False
CMM,36.77,8.55,78.73,100.0,83.14,141.14,4,1,False,4,665.0,False
Valve_Controller,38.75,3.38,74.42,72.96,77.54,303.29,4,2,False,0,631.0,False
CMM,49.58,5.27,70.92,64.45,59.84,181.41,7,3,False,6,831.0,False
Industrial_Chiller,75.17,4.54,70.82,39.73,38.46,227.97,8,0,False,3,695.0,False
Dryer,78.0,7.75,73.99,77.58,48.14,54.65,3,1,False,1,60.0,False
Industrial_Chiller,46.71,8.02,90.57,45.79,36.15,107.0,6,1,False,3,171.0,False
Carton_Former,56.39,2.61,98.99,98.92,94.49,259.15,5,0,False,1,624.0,False
Press_Brake,46.29,5.49,58.04,73.63,74.25,116.18,5,3,False,4,848.0,False
Dryer,66.52,14.29,67.55,79.04,45.02,62.48,2,0,False,2,731.0,False
Vacuum_Packer,78.23,9.96,77.79,37.7,41.57,189.42,5,3,False,2,671.0,False
Compressor,53.51,11.74,72.43,52.06,24.76,194.67,1,2,True,4,521.0,False
Shuttle_System,51.31,9.75,66.11,32.66,90.68,196.15,6,3,True,2,333.0,False
CMM,45.27,17.96,77.21,60.53,71.26,93.14,4,2,False,3,251.0,False
3D_Printer,32.75,4.22,67.85,86.07,82.2,63.35,10,3,False,4,730.0,False
Pump,64.63,11.11,68.92,85.11,50.61,186.11,3,0,False,3,88.0,False
3D_Printer,36.06,3.37,62.22,64.49,68.67,242.98,6,4,False,2,91.0,False
CMM,63.23,16.53,83.41,55.84,100.0,278.67,1,1,False,4,596.0,False
Labeler,47.66,6.97,78.08,51.63,18.57,234.09,3,3,False,2,978.0,False
Crane,64.5,11.57,68.71,90.23,38.89,207.68,5,0,False,1,29.0,False
Boiler,25.58,9.66,66.64,19.04,38.23,82.86,3,4,False,3,250.0,False
Vacuum_Packer,42.54,6.71,59.71,84.04,100.0,53.83,3,4,False,4,470.0,False
Valve_Controller,37.93,20.37,93.57,100.0,48.93,139.38,4,0,False,5,825.0,False
Palletizer,60.81,19.49,41.4,100.0,79.74,93.33,5,2,False,3,467.0,False
Injection_Molder,52.11,8.64,71.7,71.27,95.18,109.57,4,2,False,4,875.0,False
AGV,74.66,1.58,81.84,96.28,88.01,158.95,5,2,True,4,155.0,False
Carton_Former,71.43,5.77,69.16,21.66,45.8,142.4,0,1,False,8,1034.0,False
Automated_Screwdriver,63.76,5.3,84.72,100.0,52.67,159.83,7,4,True,1,81.0,False
Boiler,69.32,1.15,66.86,55.65,46.37,275.18,5,0,False,1,749.0,False
Furnace,55.44,14.01,84.98,84.67,45.54,258.44,7,0,False,4,454.0,False
CNC_Mill,52.8,4.72,60.21,62.7,62.57,193.89,3,1,False,3,890.0,False
Dryer,55.79,9.17,72.13,61.61,40.25,121.12,6,1,True,5,217.0,False
Dryer,57.42,8.58,63.63,100.0,78.98,184.74,7,7,True,6,739.0,False
Shuttle_System,52.5,5.79,69.11,59.76,67.74,184.08,8,2,False,2,852.0,False
Grinder,67.72,13.09,85.1,58.44,53.56,135.03,4,2,False,1,896.0,False
Mixer,48.48,9.71,80.73,47.56,80.68,63.61,7,3,False,2,80.0,False
Laser_Cutter,28.39,15.66,58.54,68.19,32.26,90.74,6,3,True,3,0.0,True
Automated_Screwdriver,81.82,8.77,84.12,89.86,76.28,29.56,6,0,False,4,799.0,False
Shrink_Wrapper,60.0,16.78,57.82,67.67,34.03,39.04,6,1,True,6,778.0,False
Carton_Former,78.14,1.66,81.01,64.74,98.34,71.77,5,3,False,4,523.0,False
Laser_Cutter,53.07,4.66,77.57,71.5,98.57,184.41,5,2,False,2,619.0,False
Press_Brake,56.57,17.7,96.55,60.54,39.61,129.65,4,4,False,0,0.0,True
Furnace,30.49,10.81,67.7,49.39,55.12,248.64,2,3,False,2,888.0,False
Forklift_Electric,49.17,18.2,61.87,75.23,33.38,248.04,7,4,False,4,250.0,False
Vision_System,48.51,9.35,73.65,54.31,100.0,156.57,5,2,False,1,0.0,True
Labeler,46.62,5.33,89.38,98.32,40.34,190.13,6,2,True,3,513.0,False
Pump,59.33,6.16,85.58,35.09,100.0,98.36,3,0,False,3,327.0,False
Pick_and_Place,55.04,8.56,75.48,67.14,16.27,231.02,2,2,False,4,411.0,False
Pick_and_Place,46.71,8.16,79.96,41.39,90.95,121.34,9,2,False,6,728.0,False
Pick_and_Place,53.07,14.64,84.26,85.92,59.89,48.68,3,2,False,4,833.0,False
CNC_Lathe,51.3,21.29,69.6,72.67,65.75,119.53,10,0,False,6,121.0,False
Dryer,76.52,4.51,78.28,40.18,53.53,203.72,5,4,True,5,598.0,False
Hydraulic_Press,65.6,4.09,80.83,64.0,40.26,259.18,7,2,False,4,853.0,False
CNC_Lathe,52.13,11.57,87.59,94.1,47.73,203.5,3,0,True,3,204.0,False
Carton_Former,75.1,14.8,80.76,32.35,45.29,141.93,5,0,False,2,824.0,False
Robot_Arm,33.99,6.04,71.32,87.84,73.52,148.95,8,1,True,6,242.0,False
Hydraulic_Press,62.63,2.95,78.95,73.87,87.87,105.72,3,6,True,1,793.0,False
Heat_Exchanger,63.63,9.95,75.59,13.71,57.68,248.78,4,1,True,4,743.0,False
Vision_System,37.06,6.82,80.35,67.97,100.0,158.21,7,4,True,5,843.0,False
XRay_Inspector,55.24,14.97,66.99,100.0,31.53,229.61,7,3,False,3,273.0,False
Grinder,72.83,2.94,71.07,89.8,69.38,28.46,7,4,False,2,802.0,False
Vision_System,65.31,11.71,60.3,74.89,66.84,97.07,5,0,True,1,175.0,False
Laser_Cutter,70.65,10.38,71.58,60.06,92.46,137.08,2,0,True,3,50.0,False
CNC_Lathe,53.83,10.44,72.39,46.46,15.59,253.79,5,1,False,0,673.0,False
Grinder,27.57,15.76,75.99,47.87,98.34,378.7,4,1,False,4,64.0,False
Press_Brake,64.55,11.52,89.71,72.07,97.7,111.84,6,0,True,4,377.0,False
3D_Printer,84.34,8.26,86.25,51.37,98.04,10.11,8,0,False,5,147.0,False
Valve_Controller,90.3,8.89,79.53,53.58,93.35,26.22,5,2,False,4,344.0,False
Pick_and_Place,50.56,2.65,68.01,51.09,2.81,210.37,4,1,True,4,358.0,False
Boiler,47.32,18.81,66.65,45.58,95.65,76.36,5,1,False,4,847.0,False
Boiler,66.56,7.98,81.54,47.16,86.81,102.91,3,2,False,1,713.0,False
Industrial_Chiller,62.9,5.15,65.74,78.75,11.21,231.63,3,3,False,3,124.0,False
Pump,65.86,18.32,72.36,44.87,82.26,42.82,2,0,True,2,176.0,False
Hydraulic_Press,79.06,15.16,76.67,77.3,76.9,302.66,7,1,False,1,807.0,False
Pump,67.41,10.48,53.2,62.7,53.46,-7.21,4,1,True,6,425.0,False
Furnace,65.17,15.17,75.74,68.4,57.24,272.03,3,1,False,5,0.0,True
CMM,53.97,5.03,86.78,83.48,14.25,52.87,5,0,True,2,524.0,False
Robot_Arm,71.73,6.35,100.8,73.05,53.87,215.9,9,1,False,3,223.0,False
Carton_Former,67.39,11.54,80.84,69.95,12.17,279.98,0,1,False,4,159.0,False
Furnace,41.07,13.96,69.72,81.36,51.45,173.14,6,3,False,1,347.0,False
Furnace,50.34,7.52,88.26,99.98,79.87,171.05,8,1,False,3,670.0,False
Conveyor_Belt,79.18,10.94,71.99,64.2,45.22,62.87,3,3,False,1,392.0,False
Labeler,54.31,4.83,53.9,88.79,71.75,150.29,6,2,False,2,666.0,False
Carton_Former,59.15,13.4,65.76,60.72,18.52,161.79,3,0,False,3,0.0,True
AGV,55.92,13.65,70.43,74.17,65.32,256.08,7,2,False,0,28.0,False
Palletizer,71.47,7.44,60.57,59.11,80.37,56.71,4,2,True,3,547.0,False
CMM,74.91,5.62,82.7,75.18,19.81,247.44,3,3,False,1,426.0,False
Press_Brake,46.04,4.27,90.86,72.26,100.0,-12.44,3,1,False,6,24.0,False
Dryer,62.56,20.01,92.12,100.0,79.85,135.82,6,1,False,5,426.0,False
Press_Brake,59.69,15.87,82.21,89.14,83.33,230.98,3,2,False,3,49.0,False
Pump,67.21,10.19,61.05,91.4,100.0,168.82,9,1,True,2,882.0,False
Compressor,46.13,8.01,46.64,92.95,78.55,144.32,7,1,False,2,494.0,False
Boiler,67.83,15.11,95.0,64.53,80.11,351.47,4,1,False,3,164.0,False
Heat_Exchanger,73.57,7.7,69.12,60.35,100.0,119.77,2,1,False,4,98.0,False
Palletizer,42.19,13.73,71.18,51.41,51.43,129.28,5,5,False,2,581.0,False
Dryer,84.45,3.86,80.02,72.76,68.5,122.08,2,2,True,5,709.0,False
Vision_System,64.4,4.58,79.16,41.0,72.79,69.18,7,0,True,4,0.0,True
Labeler,55.54,11.2,71.34,83.05,41.87,200.79,6,0,False,2,830.0,False
Press_Brake,60.8,13.95,92.27,64.52,65.25,252.57,9,2,False,6,186.0,False
Press_Brake,71.49,2.43,84.17,53.25,62.91,139.88,7,2,True,1,543.0,False
Valve_Controller,45.71,13.82,81.47,61.94,100.0,172.13,7,2,False,1,583.0,False
Compressor,91.74,6.12,44.84,87.52,78.02,117.25,4,2,False,0,95.0,False
Automated_Screwdriver,51.54,10.92,63.41,55.86,95.69,258.86,9,1,False,4,892.0,False
Crane,47.79,8.78,84.91,77.59,31.8,179.66,1,1,True,4,645.0,False
CNC_Lathe,60.84,10.89,76.73,82.13,19.38,202.46,6,2,False,3,564.0,False
Grinder,58.85,9.95,85.58,85.04,57.92,-77.27,7,2,False,4,975.0,False
Valve_Controller,54.45,19.13,73.96,72.51,100.0,89.46,5,5,False,5,249.0,False
CMM,43.06,6.37,78.86,81.1,100.0,145.97,3,1,True,4,620.0,False
Hydraulic_Press,57.29,16.61,65.73,52.88,33.48,-61.23,1,0,True,1,547.0,False
CNC_Lathe,50.72,7.01,68.91,76.86,59.82,115.88,4,2,True,5,247.0,False
Shrink_Wrapper,40.46,9.44,66.04,90.22,86.8,183.56,4,1,True,1,141.0,False
Mixer,49.97,3.25,82.31,60.63,40.74,210.01,3,2,True,3,776.0,False
Boiler,54.37,16.4,64.39,77.2,62.44,120.37,4,2,False,6,680.0,False
Industrial_Chiller,77.57,18.17,81.18,95.55,45.18,204.23,6,1,True,3,0.0,True
Mixer,74.0,6.96,59.14,100.0,55.98,67.32,4,2,False,2,295.0,False
Industrial_Chiller,68.71,12.33,94.47,46.29,40.11,175.21,6,2,False,3,465.0,False
Shrink_Wrapper,64.01,8.71,88.06,78.93,86.34,146.54,3,2,False,3,890.0,False
Dryer,64.07,13.81,87.48,63.84,73.26,210.65,6,2,False,1,141.0,False
Carton_Former,53.66,3.98,90.21,73.61,35.73,126.84,8,1,False,4,140.0,False
Shuttle_System,93.91,8.96,77.1,53.9,100.0,176.4,3,1,False,5,288.0,False
Heat_Exchanger,68.8,10.58,83.14,51.12,55.39,255.96,5,1,True,1,911.0,False
Carton_Former,46.66,5.28,82.19,98.29,68.86,161.34,7,3,True,3,595.0,False
Heat_Exchanger,63.51,8.61,66.78,60.97,86.8,133.57,3,2,False,1,748.0,False
Robot_Arm,54.57,20.0,84.47,41.89,70.42,122.89,4,3,True,5,815.0,False
Press_Brake,45.97,13.1,63.01,78.61,55.04,92.03,8,4,False,4,429.0,False
Crane,63.19,5.55,59.15,70.97,94.23,70.23,6,5,False,2,309.0,False
Carton_Former,53.66,9.0,68.09,63.67,76.03,186.92,8,0,False,3,5.0,True
Forklift_Electric,29.47,7.86,77.05,36.41,44.33,60.3,2,2,False,5,876.0,False
Labeler,34.11,13.32,65.48,69.48,81.73,40.67,6,3,False,0,309.0,False
Carton_Former,59.41,5.73,68.79,73.31,96.36,159.82,4,0,False,2,195.0,False
Press_Brake,58.73,14.1,74.44,44.87,71.22,157.49,2,3,False,2,468.0,False
AGV,34.95,6.81,90.6,46.87,57.94,71.5,4,3,False,5,294.0,False
Valve_Controller,80.75,11.72,79.37,81.86,71.61,188.09,5,0,False,4,0.0,True
Dryer,46.63,2.47,71.28,41.21,100.0,97.79,7,2,False,2,925.0,False
Carton_Former,85.57,12.84,67.46,63.57,65.19,63.71,5,1,False,6,98.0,False
Hydraulic_Press,36.71,7.92,75.22,74.55,100.0,244.35,4,3,False,3,763.0,False
Automated_Screwdriver,51.29,5.8,72.29,87.18,49.89,144.93,4,3,False,1,1012.0,False
AGV,59.03,6.38,56.61,89.28,12.37,202.79,6,3,True,3,529.0,False
Mixer,76.41,14.29,77.59,89.04,100.0,174.92,4,5,False,1,71.0,False
AGV,65.72,10.92,67.66,55.24,80.37,114.83,4,3,False,1,264.0,False
Palletizer,68.09,7.64,66.34,97.55,88.89,117.13,7,1,True,2,74.0,False
CNC_Lathe,53.6,-5.06,67.71,75.52,85.69,204.15,7,3,False,2,551.0,False
Boiler,69.65,5.41,70.73,94.25,58.03,79.67,10,3,False,5,463.0,False
Hydraulic_Press,58.65,13.6,69.65,73.23,39.75,128.76,6,4,True,4,124.0,False
CMM,110.71,5.34,72.57,63.28,57.27,76.01,7,0,False,5,327.0,False
Valve_Controller,86.99,8.7,77.6,98.86,92.18,197.31,6,0,False,3,731.0,False
CMM,39.9,14.04,63.63,49.1,67.73,189.91,7,4,False,3,894.0,False
Grinder,81.21,13.95,83.28,78.05,72.16,49.72,7,4,True,2,831.0,False
CNC_Mill,55.23,13.95,66.04,70.62,29.77,41.85,3,1,True,5,795.0,False
Hydraulic_Press,81.13,6.72,60.47,100.0,34.36,304.06,5,2,True,2,366.0,False
CNC_Lathe,71.92,5.91,60.5,87.75,66.11,104.29,4,1,False,4,181.0,False
Grinder,45.73,19.1,92.02,80.45,58.87,471.81,4,1,True,3,674.0,False
Shuttle_System,72.06,10.28,71.51,66.67,100.0,169.42,1,1,False,3,723.0,False
Injection_Molder,80.43,14.97,85.5,61.03,90.89,246.89,7,3,True,4,699.0,False
Grinder,57.15,17.15,62.33,63.34,100.0,45.27,8,3,True,4,403.0,False
Forklift_Electric,73.99,10.68,91.37,53.49,49.6,238.01,4,1,False,2,443.0,False
Crane,68.43,8.88,85.32,86.18,62.91,302.61,6,2,False,3,918.0,False
Crane,84.07,8.11,67.49,76.82,33.41,141.22,4,1,False,1,826.0,False
Conveyor_Belt,76.3,3.13,77.55,98.2,49.9,222.73,9,2,False,1,904.0,False
XRay_Inspector,48.26,23.72,58.74,100.0,43.47,87.21,9,2,False,2,286.0,False
CNC_Lathe,63.65,5.0,80.1,97.49,83.45,156.31,6,2,False,3,228.0,False
Press_Brake,56.55,9.3,89.7,100.0,39.01,81.96,2,2,False,3,385.0,False
Press_Brake,56.65,3.58,61.99,75.94,63.72,160.17,5,1,False,3,271.0,False
Injection_Molder,77.12,-1.8,76.78,65.07,66.09,32.97,7,1,False,1,457.0,False
Dryer,61.05,12.65,77.52,25.38,57.71,280.27,7,2,True,5,619.0,False
Carton_Former,37.39,12.08,80.92,69.01,72.89,134.71,6,1,False,3,873.0,False
Forklift_Electric,55.81,12.9,81.24,65.0,52.91,310.47,3,1,False,2,0.0,True
Hydraulic_Press,68.0,14.18,74.06,90.86,77.38,34.62,1,4,False,2,165.0,False
AGV,75.35,8.9,76.93,100.0,28.64,206.32,3,1,True,1,543.0,False
AGV,77.53,3.3,59.01,100.0,98.23,156.99,5,2,True,6,884.0,False
Mixer,38.95,10.24,69.33,34.84,69.21,80.35,5,0,True,4,760.0,False
Industrial_Chiller,85.08,11.89,80.51,74.03,53.26,88.28,5,4,False,4,873.0,False
CMM,49.86,5.64,67.34,73.06,68.03,256.28,4,4,True,6,862.0,False
Palletizer,58.25,4.86,75.25,60.4,100.0,4.03,5,2,False,4,886.0,False
Shrink_Wrapper,62.36,10.63,64.74,98.46,93.56,65.34,2,1,False,2,286.0,False
Palletizer,65.0,12.42,79.42,59.37,71.67,103.55,7,0,False,5,640.0,False
Furnace,66.37,13.13,88.21,57.3,74.51,136.11,7,4,False,4,336.0,False
Heat_Exchanger,59.86,18.41,83.11,57.71,49.42,100.37,6,2,False,4,192.0,False
Pump,62.67,4.65,50.33,30.35,100.0,-6.65,3,4,False,4,550.0,False
Labeler,45.45,12.57,91.9,63.01,38.85,134.97,3,0,False,2,444.0,False
Forklift_Electric,69.37,4.39,69.1,77.44,44.04,167.43,3,7,False,4,685.0,False
Mixer,54.15,4.17,67.35,83.38,81.31,115.44,3,2,True,3,611.0,False
CNC_Mill,44.89,15.45,76.72,72.96,65.45,40.32,6,2,False,4,611.0,False
Press_Brake,69.87,1.27,80.99,73.17,51.04,225.01,6,2,False,2,782.0,False
Press_Brake,54.85,7.01,71.41,59.12,56.05,129.77,7,1,False,7,369.0,False
AGV,41.02,6.25,74.24,54.21,49.39,55.31,7,2,False,4,239.0,False
CNC_Lathe,65.45,8.39,81.29,79.21,32.79,227.77,5,1,False,0,501.0,False
Mixer,51.12,9.83,72.25,81.02,100.0,73.82,8,0,False,4,853.0,False
Shuttle_System,62.67,8.75,92.99,95.77,71.91,162.73,6,2,False,5,994.0,False
Palletizer,70.22,3.55,95.47,68.48,40.49,247.32,4,5,True,6,567.0,False
CMM,61.68,4.0,68.67,70.23,53.48,130.26,9,1,True,4,962.0,False
CNC_Lathe,76.99,5.7,72.51,73.88,41.05,205.68,6,3,True,5,908.0,False
CMM,27.74,16.22,73.14,62.7,55.93,166.5,3,1,False,0,638.0,False
Boiler,59.46,9.36,82.08,46.23,59.32,147.0,2,3,False,2,0.0,True
Furnace,83.3,18.53,69.18,48.78,100.0,112.04,5,2,True,9,627.0,False
CMM,56.66,5.42,87.61,87.32,53.96,48.55,6,0,True,5,565.0,False
Crane,65.39,12.07,74.61,37.87,79.03,106.41,5,2,True,3,182.0,False
Mixer,59.94,18.33,81.4,81.26,85.46,35.27,4,0,False,1,0.0,True
Boiler,60.23,4.66,72.53,63.75,60.32,275.2,3,1,False,2,310.0,False
