Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Shrink_Wrapper,56.52,3.97,78.89,49.72,54.0,169.17,5,0,True,2,406.0,False
Pick_and_Place,58.33,22.45,72.07,100.0,64.58,22.27,7,4,False,5,0.0,True
Robot_Arm,48.26,10.43,91.49,59.57,100.0,169.22,2,3,False,2,815.0,False
Automated_Screwdriver,62.79,7.88,74.58,85.14,23.43,323.75,3,3,False,3,0.0,True
Valve_Controller,67.75,13.59,77.05,65.09,65.51,71.43,6,1,True,5,721.0,False
Crane,35.85,11.18,82.57,83.57,74.63,276.65,3,1,False,1,189.0,False
AGV,63.36,6.08,65.99,55.81,35.93,122.45,1,1,True,6,755.0,False
Shuttle_System,73.75,8.47,69.48,55.85,40.14,167.03,14,2,True,5,378.0,False
Valve_Controller,51.15,15.35,81.52,63.48,84.13,295.5,4,0,False,1,534.0,False
AGV,62.54,18.58,73.32,84.43,40.22,257.22,2,1,True,4,310.0,False
Shuttle_System,46.89,7.29,82.72,84.84,52.13,97.61,9,0,False,5,349.0,False
Automated_Screwdriver,45.49,6.94,72.18,69.04,58.6,303.58,4,2,False,3,140.0,False
Compressor,61.4,4.9,74.07,31.44,37.66,51.54,2,2,False,3,148.0,False
Vision_System,71.02,11.17,66.6,48.29,88.49,206.55,5,0,False,0,0.0,True
Mixer,47.04,5.75,69.08,75.17,79.94,155.15,1,2,True,1,512.0,False
Press_Brake,46.06,12.37,83.71,63.94,67.6,164.51,4,2,False,4,487.0,False
Robot_Arm,67.03,8.55,64.68,80.81,65.76,18.69,4,1,False,5,562.0,False
Furnace,57.67,12.19,72.85,100.0,100.0,141.21,2,1,False,1,0.0,True
Conveyor_Belt,67.2,12.86,94.27,61.8,100.0,282.08,9,2,False,0,432.0,False
CNC_Lathe,62.78,13.99,76.79,59.05,64.83,194.93,10,3,False,2,458.0,False
Crane,86.94,4.52,62.13,66.11,48.26,114.16,4,2,False,0,946.0,False
3D_Printer,42.14,5.05,75.36,63.52,41.51,41.62,6,2,False,3,286.0,False
Vacuum_Packer,90.51,7.74,67.08,60.82,77.28,322.35,5,4,False,0,177.0,False
Pump,67.38,9.66,74.44,50.57,74.51,108.47,5,3,False,2,538.0,False
XRay_Inspector,41.3,11.9,74.7,31.85,41.99,68.41,5,1,False,3,120.0,False
Furnace,46.93,5.79,65.58,89.13,39.11,111.66,6,3,False,6,404.0,False
Press_Brake,58.4,8.08,74.79,52.16,53.15,228.6,3,3,False,2,605.0,False
Shuttle_System,47.12,16.9,83.26,71.94,100.0,141.5,0,3,True,1,88.0,False
Automated_Screwdriver,60.82,8.42,56.46,72.07,100.0,170.49,7,1,False,3,750.0,False
Laser_Cutter,75.94,3.68,75.31,52.41,74.66,106.7,2,2,True,5,860.0,False
Crane,55.29,4.3,82.57,68.72,84.7,97.23,4,2,False,2,757.0,False
AGV,83.79,15.63,84.99,81.24,54.17,258.69,3,0,False,8,341.0,False
Dryer,60.72,10.95,70.78,62.11,100.0,92.44,3,4,False,3,42.0,False
Vision_System,25.83,6.16,69.14,50.72,98.87,46.49,7,0,False,3,90.0,False
Grinder,32.53,18.48,66.04,84.99,60.66,219.08,6,3,False,5,570.0,False
Conveyor_Belt,40.24,14.35,68.31,72.68,56.39,156.53,8,1,False,4,0.0,True
Labeler,64.34,13.4,75.89,44.97,31.71,131.47,4,1,True,3,53.0,False
Carton_Former,52.21,10.04,76.7,51.76,94.34,100.31,4,4,False,2,251.0,False
Carton_Former,76.56,14.05,64.48,53.69,43.79,-46.73,9,3,False,4,831.0,False
Robot_Arm,37.64,13.34,84.55,62.93,72.48,233.75,4,3,False,2,250.0,False
CNC_Lathe,80.78,10.81,63.72,100.0,75.03,240.44,7,1,False,3,716.0,False
Compressor,48.87,12.6,74.43,48.27,36.3,349.37,6,1,False,2,623.0,False
Laser_Cutter,49.29,8.74,79.63,23.92,48.62,249.16,10,4,True,3,185.0,False
Grinder,59.11,3.19,71.81,100.0,87.67,67.42,6,2,False,2,885.0,False
Pump,79.7,12.03,86.51,77.1,38.3,275.11,4,1,False,2,640.0,False
Valve_Controller,96.72,0.04,58.26,64.67,69.03,50.41,3,1,True,1,349.0,False
Press_Brake,84.01,3.44,68.53,44.06,89.45,94.26,8,0,False,4,657.0,False
Carton_Former,76.33,10.82,73.64,75.57,98.8,89.55,2,4,False,2,384.0,False
CNC_Lathe,41.09,8.32,77.69,91.18,64.46,61.03,5,1,True,2,79.0,False
CMM,36.3,11.03,77.05,77.7,60.59,166.44,8,1,True,6,386.0,False
Labeler,57.15,16.75,80.89,75.41,24.14,238.81,4,1,False,3,184.0,False
XRay_Inspector,69.23,12.21,77.11,70.5,51.25,150.15,8,1,False,3,548.0,False
Press_Brake,37.24,18.9,70.11,68.19,62.53,185.34,7,2,False,6,505.0,False
3D_Printer,67.55,10.09,90.02,36.04,80.9,172.7,5,5,False,2,922.0,False
Mixer,40.96,12.68,70.26,74.14,36.59,73.6,3,1,False,8,43.0,False
Laser_Cutter,54.68,11.9,67.98,76.24,50.63,137.17,4,0,False,2,0.0,True
Shrink_Wrapper,70.08,15.15,68.99,97.65,55.36,43.13,7,3,False,5,320.0,False
Industrial_Chiller,45.56,8.14,80.67,64.08,63.3,328.39,5,1,False,1,569.0,False
CMM,52.17,10.42,71.99,57.27,100.0,217.62,5,0,True,1,570.0,False
Mixer,39.72,3.27,67.49,86.97,14.04,258.95,4,3,False,1,916.0,False
Palletizer,69.15,10.08,78.39,64.28,44.63,293.31,4,3,False,7,371.0,False
Mixer,51.53,17.51,85.41,67.98,100.0,182.29,8,3,False,4,559.0,False
Industrial_Chiller,48.29,5.47,70.58,91.79,51.56,127.48,3,2,True,4,362.0,False
CMM,83.04,14.87,81.47,59.22,52.98,351.49,3,3,False,0,655.0,False
Shrink_Wrapper,44.7,6.1,79.45,77.76,56.1,292.56,5,1,False,3,77.0,False
Forklift_Electric,64.0,6.26,94.97,97.54,90.59,125.18,6,4,False,5,467.0,False
Conveyor_Belt,74.36,4.05,72.91,86.82,72.28,243.35,9,5,False,2,304.0,False
CNC_Lathe,57.01,13.82,62.62,60.65,58.29,195.94,4,3,True,1,708.0,False
Dryer,53.46,5.78,75.14,55.75,64.34,112.4,3,4,False,4,901.0,False
Heat_Exchanger,54.97,5.02,78.8,80.3,82.88,253.58,4,3,True,3,820.0,False
CNC_Mill,73.98,10.9,58.93,79.32,67.66,155.32,7,2,True,3,78.0,False
Industrial_Chiller,51.53,14.51,73.84,55.24,65.9,322.38,6,0,True,2,0.0,True
Labeler,57.18,8.78,65.92,94.19,0.0,303.88,12,5,False,2,370.0,False
Labeler,61.35,15.28,66.81,51.0,73.9,134.48,1,2,False,5,416.0,False
XRay_Inspector,90.22,9.69,62.91,27.82,65.71,121.31,12,3,True,3,0.0,True
Grinder,71.57,13.31,84.42,83.7,80.21,116.62,7,2,False,2,284.0,False
3D_Printer,34.35,7.64,71.47,75.17,55.54,209.9,9,2,True,3,399.0,False
Labeler,52.74,11.65,59.2,62.32,83.54,159.76,7,4,False,5,450.0,False
Conveyor_Belt,53.29,3.38,71.87,69.47,86.48,187.53,8,5,False,3,0.0,True
Hydraulic_Press,67.67,7.01,68.8,68.67,96.45,138.98,4,2,True,2,548.0,False
Vision_System,66.87,9.46,94.99,99.38,42.84,46.24,7,5,False,6,190.0,False
Industrial_Chiller,64.25,3.26,73.57,86.84,46.93,153.25,6,3,False,5,350.0,False
Pump,57.43,10.58,75.58,64.22,72.37,104.39,5,2,False,4,741.0,False
CNC_Mill,27.48,11.31,87.19,82.7,36.19,228.54,3,1,False,1,423.0,False
Industrial_Chiller,77.63,8.85,80.76,47.24,79.05,7.21,11,4,False,5,102.0,False
Compressor,43.7,14.55,76.79,61.18,39.79,158.3,7,3,False,2,385.0,False
Labeler,62.36,5.8,75.27,36.11,53.43,259.88,3,3,True,3,438.0,False
Press_Brake,55.71,11.49,93.16,38.9,81.62,116.75,4,3,False,5,353.0,False
Grinder,94.66,11.4,75.65,47.11,65.44,52.12,2,1,True,3,942.0,False
Industrial_Chiller,60.68,5.42,61.7,62.29,39.89,119.77,5,1,True,2,0.0,True
Palletizer,47.94,8.27,72.55,0.0,74.05,140.81,4,4,False,0,0.0,True
Shuttle_System,42.83,10.52,89.58,92.27,29.27,173.93,4,1,False,5,12.0,False
Labeler,80.79,13.09,77.43,43.35,53.34,229.82,5,2,False,2,612.0,False
Injection_Molder,84.07,8.85,63.95,64.58,71.56,364.99,3,2,True,4,878.0,False
Forklift_Electric,52.55,10.0,54.52,100.0,65.6,202.65,7,0,False,3,402.0,False
AGV,75.07,14.17,84.18,90.94,48.22,140.93,8,1,False,3,83.0,False
Palletizer,67.96,16.17,64.38,92.15,56.07,128.26,6,3,False,2,111.0,False
CNC_Mill,49.26,3.9,83.29,64.92,91.93,249.04,4,3,False,3,566.0,False
Valve_Controller,33.89,9.24,60.63,97.16,32.43,192.12,2,2,False,1,105.0,False
Furnace,85.55,16.67,68.37,62.26,92.1,20.83,6,1,True,7,205.0,False
Palletizer,61.25,3.94,92.25,100.0,93.95,146.78,3,4,False,3,627.0,False
Conveyor_Belt,63.06,10.23,85.14,55.69,97.32,147.32,4,3,True,2,61.0,False
Pump,67.6,10.34,80.59,85.07,75.13,150.33,1,0,False,4,375.0,False
Pick_and_Place,45.19,18.38,56.37,51.58,9.81,50.92,9,0,False,3,794.0,False
CNC_Lathe,53.94,14.53,57.79,81.03,100.0,161.79,6,2,True,2,436.0,False
Crane,55.09,14.33,78.56,52.19,59.33,205.68,2,3,False,4,590.0,False
Robot_Arm,71.2,10.76,84.85,79.86,34.43,86.61,5,3,True,4,210.0,False
Mixer,58.33,15.44,85.93,82.6,61.93,155.24,4,1,False,1,892.0,False
Palletizer,45.17,6.89,66.54,71.84,33.57,192.95,3,1,False,3,555.0,False
Palletizer,52.45,1.32,95.07,77.51,48.13,193.08,4,3,False,1,421.0,False
Vision_System,64.96,6.36,69.16,86.61,48.2,268.44,3,5,False,5,0.0,True
Vacuum_Packer,62.82,10.75,61.62,60.52,42.58,160.59,4,3,False,3,226.0,False
Pick_and_Place,63.41,20.34,59.31,69.48,51.95,42.65,4,2,False,1,488.0,False
Hydraulic_Press,69.02,14.33,65.76,46.52,76.27,93.98,3,1,False,2,328.0,False
3D_Printer,38.84,4.83,76.83,29.17,73.58,-23.7,4,3,False,2,854.0,False
Crane,37.27,18.13,89.81,47.14,100.0,339.43,8,1,False,8,129.0,False
Valve_Controller,73.89,5.17,60.72,91.47,85.87,171.92,5,3,False,4,873.0,False
Furnace,43.39,14.42,73.44,85.86,61.77,181.05,4,2,False,2,625.0,False
Vacuum_Packer,52.77,7.0,94.27,48.92,77.78,164.82,5,0,False,6,569.0,False
Boiler,46.63,0.28,76.06,64.87,96.05,338.17,8,0,False,3,61.0,False
3D_Printer,72.71,5.37,82.54,100.0,100.0,165.45,1,0,True,2,779.0,False
Industrial_Chiller,55.73,15.69,86.35,57.39,42.16,157.35,5,4,False,3,103.0,False
Laser_Cutter,34.97,11.7,60.67,35.06,60.48,84.29,4,4,False,6,892.0,False
Shuttle_System,84.33,6.21,62.82,56.04,41.56,252.18,3,2,False,3,300.0,False
Hydraulic_Press,52.49,12.02,78.17,100.0,42.29,253.78,5,1,False,3,605.0,False
CMM,75.86,13.04,89.41,43.34,56.51,-132.91,7,1,False,4,696.0,False
Dryer,63.87,5.42,70.85,68.61,48.67,180.49,4,2,False,2,675.0,False
Pick_and_Place,45.86,5.61,73.04,58.42,100.0,262.52,5,2,True,5,0.0,True
Palletizer,39.76,20.05,76.97,100.0,86.87,228.77,4,1,True,1,189.0,False
Heat_Exchanger,36.45,19.81,86.12,41.27,57.58,151.12,6,5,False,5,776.0,False
Mixer,99.37,14.43,68.01,71.6,17.84,311.85,3,0,False,3,386.0,False
Carton_Former,65.42,4.55,93.54,89.98,44.26,273.52,5,0,True,3,417.0,False
Crane,78.0,13.96,76.56,23.2,37.22,211.52,5,2,False,3,363.0,False
CMM,28.03,9.54,68.01,73.99,54.19,104.89,5,1,False,5,137.0,False
Laser_Cutter,59.4,4.76,89.3,57.06,73.16,97.44,5,1,True,1,493.0,False
Injection_Molder,63.02,4.16,79.32,63.75,63.18,27.28,3,1,False,2,0.0,True
Labeler,53.46,9.9,70.55,84.71,59.53,105.75,2,0,False,3,40.0,False
Laser_Cutter,47.38,9.34,59.17,45.57,53.84,309.36,6,2,False,6,246.0,False
Boiler,71.87,1.82,70.3,84.93,63.73,113.13,5,2,True,3,307.0,False
Carton_Former,46.24,9.62,77.89,73.31,87.9,99.45,6,2,True,3,323.0,False
Automated_Screwdriver,42.11,10.97,60.13,87.02,34.17,122.48,3,1,False,4,70.0,False
Valve_Controller,70.74,4.35,83.82,77.36,0.0,54.51,4,4,False,2,932.0,False
Carton_Former,60.04,6.04,73.17,74.38,72.84,177.19,8,3,False,3,955.0,False
Heat_Exchanger,41.15,4.91,81.6,68.16,38.88,129.55,2,0,True,3,4.0,True
Shrink_Wrapper,53.35,12.3,85.52,47.23,76.21,54.04,4,3,True,2,588.0,False
Industrial_Chiller,73.82,16.77,74.58,51.38,84.67,159.92,3,1,True,5,150.0,False
Industrial_Chiller,58.05,0.54,72.07,86.79,69.73,116.69,11,6,True,5,369.0,False
Grinder,79.71,8.38,83.69,100.0,97.65,159.05,5,3,False,4,777.0,False
Automated_Screwdriver,52.93,9.27,90.37,62.04,35.42,125.14,6,2,False,0,589.0,False
Forklift_Electric,64.89,8.08,79.94,51.43,98.3,195.07,4,4,False,5,720.0,False
Pick_and_Place,63.15,9.62,79.33,66.66,67.83,156.34,0,1,False,5,796.0,False
3D_Printer,64.84,12.24,83.01,44.77,70.98,175.05,4,2,False,7,196.0,False
Press_Brake,63.55,10.68,68.28,85.0,69.92,191.79,5,6,False,6,192.0,False
Vacuum_Packer,13.88,18.39,84.3,57.08,47.45,185.8,4,2,False,3,987.0,False
3D_Printer,88.0,9.77,69.21,100.0,46.49,195.04,3,3,False,1,63.0,False
Labeler,45.35,15.59,91.45,80.76,66.07,263.1,2,2,True,6,272.0,False
CNC_Mill,63.44,9.74,80.91,58.62,65.38,289.14,5,2,False,2,846.0,False
Valve_Controller,44.18,13.72,80.48,61.34,100.0,185.54,3,2,False,2,90.0,False
Grinder,57.53,6.16,70.27,80.68,93.32,235.71,7,0,False,6,0.0,True
Valve_Controller,76.67,15.71,63.5,85.54,53.67,119.3,0,2,False,2,244.0,False
Forklift_Electric,64.25,9.37,86.61,68.04,66.29,7.41,6,1,False,5,796.0,False
Automated_Screwdriver,31.34,17.51,78.86,82.17,0.0,128.95,3,2,True,4,916.0,False
Automated_Screwdriver,61.64,10.93,74.88,46.83,98.08,88.13,9,2,False,2,342.0,False
AGV,59.38,8.56,78.57,92.78,100.0,50.72,4,2,False,4,624.0,False
Forklift_Electric,69.66,12.27,68.56,51.52,75.43,99.97,6,0,True,3,210.0,False
CNC_Mill,44.28,3.9,89.18,66.69,56.94,182.54,8,2,True,1,1002.0,False
Valve_Controller,81.55,0.39,75.03,67.29,82.55,191.78,5,2,False,4,160.0,False
CNC_Mill,70.66,7.31,63.84,71.32,56.18,157.73,5,1,True,4,83.0,False
Pick_and_Place,65.53,11.81,82.28,41.14,73.39,-52.19,3,0,False,4,959.0,False
Vision_System,71.24,6.04,69.19,58.75,35.91,143.84,2,1,False,2,462.0,False
XRay_Inspector,55.34,8.99,90.25,89.95,60.6,161.71,9,1,False,3,485.0,False
Vision_System,87.33,7.09,93.34,83.75,46.68,73.31,2,2,True,4,365.0,False
Grinder,50.09,3.44,65.59,75.74,89.69,64.01,4,1,True,5,51.0,False
Vacuum_Packer,47.61,14.29,80.63,53.21,67.17,193.12,8,1,False,4,0.0,True
Robot_Arm,72.85,8.05,79.31,83.76,23.95,38.79,7,5,False,2,305.0,False
Conveyor_Belt,57.92,6.7,72.44,37.11,73.2,117.13,6,1,True,4,178.0,False
CNC_Lathe,25.4,13.8,60.72,55.38,16.05,114.03,9,2,True,7,567.0,False
Forklift_Electric,78.07,6.4,67.68,80.43,58.6,29.99,8,6,False,6,63.0,False
Laser_Cutter,40.82,2.72,83.99,89.88,45.22,79.17,5,2,False,5,90.0,False
Valve_Controller,87.39,6.35,66.54,54.77,66.19,252.13,4,3,False,3,954.0,False
Labeler,74.55,20.36,65.14,77.82,74.48,202.78,5,5,True,2,802.0,False
Furnace,95.79,19.41,43.9,74.31,84.03,94.31,5,1,False,3,413.0,False
Boiler,76.15,13.29,72.95,82.72,61.62,153.79,2,2,True,1,23.0,False
CNC_Mill,62.18,-3.72,73.13,74.52,28.2,42.32,4,1,True,2,246.0,False
AGV,74.64,5.73,90.43,29.1,97.7,135.98,5,1,True,3,651.0,False
Grinder,70.51,14.0,81.1,82.93,73.9,237.86,5,1,False,3,690.0,False
Grinder,81.51,4.59,71.78,77.45,55.05,246.06,6,2,False,1,362.0,False
Palletizer,48.9,13.78,76.91,82.33,57.53,143.59,3,2,False,1,218.0,False
3D_Printer,62.35,14.31,68.67,73.34,33.65,128.11,6,4,True,2,46.0,False
Valve_Controller,58.22,-1.28,69.33,47.01,44.48,136.31,8,3,False,5,918.0,False
Labeler,73.76,17.33,89.42,40.4,59.76,58.56,3,3,False,3,584.0,False
Laser_Cutter,42.86,10.74,77.62,58.3,52.51,150.48,4,2,False,4,0.0,True
Crane,102.42,13.63,89.14,71.84,49.77,180.69,5,1,False,10,83.0,False
AGV,58.92,16.92,69.39,65.47,83.23,43.64,3,5,False,4,566.0,False
3D_Printer,65.37,15.81,90.2,83.74,34.32,329.81,4,3,False,5,83.0,False
Shuttle_System,46.31,14.39,63.28,80.46,67.55,145.23,11,3,False,2,852.0,False
Labeler,52.53,10.91,81.87,56.71,10.44,79.96,6,3,False,5,822.0,False
Industrial_Chiller,62.9,5.15,65.74,78.75,11.21,231.63,3,3,False,3,124.0,False
Robot_Arm,58.95,11.29,76.5,69.31,65.36,110.83,2,3,False,4,89.0,False
Laser_Cutter,51.56,10.01,83.02,59.08,41.43,203.6,5,2,False,2,550.0,False
Carton_Former,41.6,10.68,79.76,68.83,61.49,152.45,7,1,False,4,889.0,False
Heat_Exchanger,74.51,14.48,80.84,91.28,64.69,172.02,2,0,False,3,0.0,True
CMM,28.99,16.98,73.53,77.71,94.28,112.75,5,2,True,7,736.0,False
Grinder,55.75,12.96,64.25,36.77,77.7,218.82,7,2,True,2,79.0,False
Labeler,62.82,11.58,83.62,77.86,55.53,40.26,5,0,False,4,907.0,False
Vision_System,38.75,9.6,82.87,77.6,75.23,286.13,9,1,False,3,59.0,False
Press_Brake,70.43,13.25,56.87,92.33,53.51,134.49,7,5,True,2,177.0,False
Labeler,62.99,10.53,69.82,92.52,100.0,132.91,7,1,False,5,533.0,False
Vacuum_Packer,60.71,6.18,64.33,54.74,59.96,130.21,4,3,False,5,157.0,False
Pump,56.08,16.77,59.23,49.9,52.48,86.93,2,4,False,3,559.0,False
Compressor,51.4,11.42,80.62,59.24,83.84,201.33,4,1,False,0,79.0,False
Pick_and_Place,77.76,10.2,80.72,89.62,79.01,102.79,6,2,False,1,390.0,False
AGV,67.85,8.93,86.74,77.42,42.64,91.64,3,4,False,3,636.0,False
3D_Printer,32.31,10.54,70.0,75.52,63.45,43.9,6,1,False,2,4.0,True
Industrial_Chiller,71.99,0.67,63.63,100.0,79.3,138.87,2,2,False,3,0.0,True
Automated_Screwdriver,56.9,11.71,62.49,64.51,75.32,141.45,7,3,True,5,588.0,False
Vision_System,53.17,6.04,62.72,100.0,81.15,30.87,2,3,True,0,522.0,False
Valve_Controller,52.85,7.9,92.88,87.56,50.71,92.12,7,2,True,5,411.0,False
Furnace,48.61,4.76,76.88,100.0,96.31,171.89,2,0,True,5,553.0,False
Vision_System,63.93,10.13,72.21,39.61,93.72,24.21,7,1,False,4,775.0,False
Hydraulic_Press,51.22,14.56,78.27,38.82,91.51,47.08,2,0,True,1,649.0,False
CNC_Lathe,67.41,15.92,77.14,26.59,73.46,-13.91,3,5,True,3,0.0,True
Pick_and_Place,72.88,17.11,69.2,62.22,39.08,127.62,3,0,False,2,820.0,False
CNC_Mill,67.44,7.02,70.44,72.6,47.81,213.45,3,2,False,4,151.0,False
3D_Printer,47.02,6.74,81.32,72.8,42.69,-4.43,4,0,True,3,60.0,False
Press_Brake,76.3,9.51,80.36,54.77,67.33,-9.99,2,0,False,0,178.0,False
Injection_Molder,88.21,6.56,81.71,100.0,84.26,97.14,10,1,False,5,250.0,False
Pick_and_Place,51.36,11.81,55.92,69.24,64.36,271.47,5,2,False,0,725.0,False
Pump,70.22,10.92,72.53,79.64,56.06,132.2,3,1,False,2,354.0,False
Injection_Molder,65.43,17.04,86.3,63.07,77.7,116.42,3,0,False,1,547.0,False
Vacuum_Packer,83.69,5.6,73.75,59.74,86.57,164.25,6,0,False,7,447.0,False
Boiler,64.88,7.32,76.22,97.58,82.55,206.35,4,2,False,5,331.0,False
AGV,51.61,4.47,73.13,57.78,70.59,319.13,2,4,False,6,648.0,False
Furnace,68.51,6.31,64.67,89.26,21.13,138.31,6,4,True,2,269.0,False
Crane,67.54,1.06,109.7,75.31,70.73,114.42,5,2,False,2,270.0,False
Heat_Exchanger,68.85,11.55,99.99,78.83,70.78,205.42,7,4,True,1,16.0,False
Laser_Cutter,54.96,6.08,77.95,76.15,38.78,287.52,6,2,False,4,670.0,False
Laser_Cutter,63.41,13.39,80.75,86.69,15.73,137.14,2,2,False,6,701.0,False
CNC_Lathe,77.47,8.75,79.47,29.46,91.4,85.04,7,1,False,6,0.0,True
Conveyor_Belt,63.69,15.43,78.99,71.86,39.89,141.11,4,2,False,5,418.0,False
Valve_Controller,39.28,14.53,100.06,68.36,88.57,185.46,6,2,True,0,166.0,False
CMM,46.87,8.74,80.92,51.71,0.0,42.71,11,1,True,0,28.0,False
Robot_Arm,62.63,9.62,78.18,74.98,72.18,261.76,1,1,False,4,546.0,False
Mixer,54.67,1.93,73.05,71.68,57.64,236.94,4,1,False,4,103.0,False
Furnace,71.35,7.2,70.51,69.02,88.82,169.12,1,3,False,3,282.0,False
Heat_Exchanger,74.48,4.71,62.43,62.64,100.0,262.9,2,0,False,5,0.0,True
Press_Brake,82.87,15.09,79.07,59.57,34.09,96.81,4,3,True,4,772.0,False
Grinder,46.32,7.25,69.73,53.86,36.8,112.66,5,4,True,0,928.0,False
Shuttle_System,74.71,19.6,65.82,52.83,40.9,169.6,8,0,True,4,161.0,False
Furnace,73.9,10.72,67.24,64.41,78.06,211.73,7,2,False,2,791.0,False
Labeler,44.18,17.61,77.79,65.12,63.38,157.46,5,1,True,3,682.0,False
Press_Brake,29.14,5.61,83.11,93.54,25.5,194.56,6,1,False,6,249.0,False
Shuttle_System,64.71,4.18,70.57,75.73,59.97,196.36,6,1,False,3,860.0,False
Automated_Screwdriver,86.95,13.57,69.32,70.98,46.28,246.27,3,0,False,3,464.0,False
Laser_Cutter,34.87,11.38,89.81,100.0,60.21,207.9,6,4,False,6,965.0,False
Compressor,55.28,10.16,84.28,76.96,81.86,167.92,7,3,False,6,639.0,False
Pump,59.87,13.47,72.44,56.38,92.14,208.91,8,2,True,3,745.0,False
Vision_System,61.18,10.58,74.71,26.15,90.08,281.01,5,1,True,2,932.0,False
AGV,57.02,7.56,50.83,77.46,63.82,189.63,4,3,True,2,182.0,False
Injection_Molder,64.67,6.21,63.36,62.63,51.84,259.34,2,4,False,2,0.0,True
Pick_and_Place,80.75,13.14,85.48,100.0,50.21,143.7,6,1,False,2,0.0,True
Compressor,80.48,14.35,80.54,76.9,100.0,51.16,3,6,False,4,380.0,False
Vision_System,63.69,8.7,65.79,55.08,93.37,181.31,2,6,False,1,868.0,False
Hydraulic_Press,63.18,7.49,70.7,59.19,42.27,159.65,5,1,False,3,87.0,False
Pick_and_Place,60.06,-2.12,76.79,100.0,37.08,79.4,6,0,True,1,0.0,True
Conveyor_Belt,50.75,-3.1,58.71,78.51,21.66,169.35,3,4,False,2,807.0,False
Carton_Former,37.69,5.94,79.01,67.29,62.11,127.11,6,5,True,3,310.0,False
Hydraulic_Press,71.71,14.68,71.6,46.93,60.37,80.11,11,2,True,4,818.0,False
Conveyor_Belt,69.01,19.02,60.91,96.57,65.39,196.08,2,3,True,1,287.0,False
AGV,80.28,9.18,61.03,75.74,35.11,248.8,7,6,True,5,731.0,False
CNC_Mill,78.27,13.83,89.15,78.5,24.21,377.33,3,1,False,3,906.0,False
Conveyor_Belt,77.49,12.92,73.75,72.82,84.11,235.99,4,2,True,3,908.0,False
Dryer,72.99,3.67,70.85,70.56,78.4,180.11,6,3,False,5,394.0,False
Laser_Cutter,65.7,6.66,63.57,56.09,69.56,99.69,5,2,False,3,617.0,False
3D_Printer,62.64,25.97,78.15,74.44,88.45,60.87,5,1,False,3,116.0,False
Shrink_Wrapper,76.22,11.1,80.8,52.79,69.74,167.04,5,3,False,3,759.0,False
Vision_System,35.63,13.57,64.05,70.84,85.92,189.77,2,2,True,1,197.0,False
Vacuum_Packer,80.0,16.77,86.66,63.51,58.08,178.77,8,1,False,1,769.0,False
Vision_System,88.28,4.92,86.3,78.51,41.13,98.05,5,4,True,2,482.0,False
Valve_Controller,43.74,8.11,72.58,61.5,77.06,192.34,7,4,False,3,93.0,False
3D_Printer,69.79,17.49,73.01,72.07,73.6,288.54,4,5,False,2,91.0,False
XRay_Inspector,58.0,10.43,79.87,51.85,48.1,112.12,7,0,True,1,0.0,True
Crane,67.85,6.06,79.15,55.07,71.36,270.39,3,3,True,3,517.0,False
Heat_Exchanger,46.11,7.07,87.41,50.25,42.51,169.06,8,2,False,0,782.0,False
Vision_System,66.86,5.79,81.86,94.55,33.08,177.54,8,2,True,8,279.0,False
CNC_Mill,59.59,0.12,85.29,42.27,77.36,218.11,6,1,False,5,29.0,False
Valve_Controller,56.56,18.51,66.21,58.21,100.0,192.0,11,2,False,2,35.0,False
Crane,96.4,7.13,68.15,41.29,77.59,58.52,5,2,False,3,34.0,False
Crane,34.28,4.73,65.95,43.34,100.0,190.23,4,3,False,1,654.0,False
Heat_Exchanger,57.61,16.81,69.3,51.46,80.93,213.57,8,4,True,7,921.0,False
Valve_Controller,62.57,3.01,66.66,100.0,75.82,98.7,6,2,False,1,967.0,False
Palletizer,88.11,12.7,90.15,82.14,98.83,171.2,2,1,True,3,528.0,False
XRay_Inspector,55.41,-0.23,71.52,90.34,23.82,223.69,7,4,False,3,292.0,False
CMM,63.83,6.04,62.24,55.89,38.33,18.99,2,2,False,5,0.0,True
Conveyor_Belt,52.54,3.2,84.67,46.05,100.0,421.63,7,2,False,3,64.0,False
Dryer,48.84,9.61,91.81,65.51,44.23,185.96,6,4,True,2,254.0,False
Vacuum_Packer,51.61,6.52,74.78,67.16,86.34,346.72,6,1,False,2,628.0,False
CNC_Lathe,61.57,14.62,66.31,71.44,34.3,159.36,4,3,True,3,316.0,False
Shrink_Wrapper,70.59,4.03,68.29,68.57,80.65,33.93,5,0,False,2,799.0,False
AGV,69.86,13.59,79.5,81.78,97.54,69.86,3,4,False,2,361.0,False
Grinder,53.43,6.13,52.72,73.37,36.75,224.43,5,1,False,2,605.0,False
Compressor,26.05,12.96,79.19,63.52,95.27,161.44,8,2,False,3,939.0,False
CNC_Mill,69.54,15.21,65.97,87.2,52.62,259.1,4,2,False,3,953.0,False
Palletizer,62.26,7.65,49.91,59.11,46.16,41.6,5,3,True,2,57.0,False
Pump,78.51,12.46,59.01,82.24,66.29,140.34,6,0,False,5,245.0,False
CMM,23.4,20.08,85.97,71.9,34.41,96.79,7,3,False,4,90.0,False
