Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Shrink_Wrapper,81.23,9.06,84.21,88.25,75.58,10.24,4,1,False,2,500.0,False
Pick_and_Place,65.31,11.24,67.11,68.78,61.68,92.2,4,2,True,3,679.0,False
Heat_Exchanger,60.48,7.31,66.53,38.38,67.4,216.71,3,4,False,3,196.0,False
Robot_Arm,77.78,14.75,81.44,76.4,87.57,50.5,8,4,False,2,692.0,False
Vacuum_Packer,46.6,13.28,80.08,92.69,87.45,123.8,6,1,False,0,478.0,False
AGV,38.61,11.13,77.05,66.57,29.76,190.82,3,1,True,2,589.0,False
Carton_Former,55.71,-1.59,73.89,53.72,43.12,186.12,5,1,False,3,964.0,False
Shrink_Wrapper,62.54,17.95,59.73,100.0,73.72,155.42,11,0,False,1,343.0,False
Vision_System,70.87,17.0,66.91,53.9,42.88,-60.04,2,3,False,5,503.0,False
Shrink_Wrapper,44.21,10.36,63.09,91.22,40.15,137.19,5,3,False,2,422.0,False
Furnace,49.89,8.38,74.45,85.44,43.95,153.84,8,2,False,6,426.0,False
Mixer,41.27,3.57,62.08,9.18,74.85,48.09,1,0,False,2,724.0,False
Mixer,28.56,12.1,62.79,76.33,78.56,214.31,5,0,False,1,524.0,False
Heat_Exchanger,82.32,13.12,66.02,47.65,98.83,245.38,8,3,False,2,0.0,True
Grinder,56.45,5.36,78.69,80.77,59.64,118.05,4,1,True,3,126.0,False
Shuttle_System,60.34,11.04,64.02,65.69,62.2,196.83,6,1,True,3,52.0,False
Heat_Exchanger,80.32,7.49,73.5,63.68,50.42,206.67,3,6,False,1,611.0,False
Crane,66.1,3.31,79.19,64.67,71.64,150.96,3,0,False,5,468.0,False
Labeler,70.99,10.98,74.33,75.04,76.77,82.57,9,4,True,2,668.0,False
Compressor,73.05,1.81,77.02,59.31,34.73,85.46,6,2,False,7,760.0,False
Forklift_Electric,47.42,8.98,80.15,33.19,90.66,327.79,6,4,False,1,216.0,False
AGV,37.81,9.1,77.49,58.01,78.68,56.0,2,1,True,3,836.0,False
CMM,70.09,6.3,70.18,79.53,89.1,60.11,2,2,True,4,339.0,False
AGV,49.54,10.95,76.71,70.99,100.0,74.97,4,3,False,0,836.0,False
Compressor,80.38,10.83,50.67,89.43,75.56,226.75,8,4,False,2,585.0,False
XRay_Inspector,55.47,11.43,76.94,77.11,87.25,113.71,6,3,False,2,811.0,False
Boiler,33.5,7.3,79.41,76.93,78.19,87.58,2,3,False,4,742.0,False
Vacuum_Packer,64.13,5.23,88.91,85.7,66.63,37.61,2,1,True,3,768.0,False
Laser_Cutter,64.08,3.44,68.1,90.43,47.1,98.19,7,3,False,3,831.0,False
Forklift_Electric,91.06,15.15,74.85,83.81,54.56,9.37,4,2,False,1,366.0,False
Dryer,68.98,7.97,75.89,66.73,68.21,253.37,4,3,False,4,262.0,False
Laser_Cutter,80.34,19.8,85.34,49.41,65.1,116.55,5,3,False,5,93.0,False
Labeler,41.43,6.8,91.87,51.23,75.18,227.97,4,4,False,3,1002.0,False
Heat_Exchanger,35.9,9.84,80.6,31.09,65.74,153.35,7,2,False,2,206.0,False
Vacuum_Packer,68.26,14.5,68.72,100.0,50.65,137.22,4,3,False,4,213.0,False
Hydraulic_Press,80.01,21.49,68.51,82.37,78.48,254.99,3,3,True,3,472.0,False
Laser_Cutter,56.18,3.7,73.11,44.43,100.0,107.59,3,2,True,1,457.0,False
Vision_System,70.43,3.25,78.16,63.68,80.24,249.15,5,0,False,6,343.0,False
Furnace,89.15,6.95,71.06,54.4,52.31,104.18,7,1,True,5,716.0,False
Press_Brake,40.0,12.51,76.91,68.95,79.2,212.1,4,1,True,2,821.0,False
CMM,40.79,7.6,83.31,86.9,69.88,40.76,3,1,False,4,6.0,True
Hydraulic_Press,75.5,5.98,97.43,68.11,35.53,175.67,3,1,False,1,124.0,False
Boiler,61.42,2.47,65.26,83.95,56.72,211.47,3,1,False,4,227.0,False
Automated_Screwdriver,31.33,13.88,83.35,70.45,39.71,264.14,3,1,False,2,0.0,True
CNC_Mill,55.13,11.41,77.74,68.22,63.85,189.55,3,2,False,0,677.0,False
XRay_Inspector,40.17,8.92,67.68,59.83,63.94,114.78,5,2,False,2,24.0,False
Forklift_Electric,61.33,11.78,63.23,58.31,53.13,139.57,7,1,False,1,505.0,False
CNC_Mill,76.18,11.09,61.42,27.9,57.78,202.14,8,1,False,5,500.0,False
CNC_Mill,49.31,3.62,74.21,61.07,77.5,165.89,3,6,False,2,403.0,False
Industrial_Chiller,63.9,10.49,73.82,59.62,60.75,217.66,10,3,False,4,620.0,False
Furnace,70.34,2.1,69.95,100.0,44.01,189.37,5,1,False,3,5.0,True
Conveyor_Belt,35.95,9.62,72.66,67.7,52.39,258.09,1,3,False,5,385.0,False
Dryer,48.93,10.02,67.6,96.5,35.89,198.2,8,5,True,0,664.0,False
Crane,55.28,14.15,80.89,42.28,34.54,255.24,3,0,True,4,535.0,False
Hydraulic_Press,80.01,18.18,73.9,72.35,66.84,333.25,5,1,True,3,707.0,False
CNC_Lathe,49.2,9.06,75.15,76.07,51.09,156.35,3,2,False,6,103.0,False
3D_Printer,68.93,1.22,87.89,74.75,55.77,83.08,5,5,False,4,20.0,False
Labeler,60.93,15.86,94.81,27.89,95.36,126.77,2,1,True,4,516.0,False
Vision_System,69.0,12.89,93.32,43.09,65.0,40.01,6,1,False,5,0.0,True
Dryer,62.09,2.53,79.32,70.48,100.0,103.72,6,2,False,5,198.0,False
CNC_Lathe,72.21,12.83,68.64,100.0,80.86,72.23,8,2,False,2,7.0,False
Carton_Former,58.66,20.32,75.86,82.0,97.45,175.42,5,3,False,4,772.0,False
CNC_Lathe,58.89,5.1,82.59,68.81,16.75,198.68,7,1,True,0,161.0,False
Automated_Screwdriver,48.82,12.72,80.21,25.82,94.68,45.1,4,0,False,3,881.0,False
Dryer,55.64,12.41,77.32,61.58,41.23,70.06,3,3,True,3,512.0,False
Carton_Former,69.93,12.63,67.52,82.85,100.0,109.14,2,1,False,6,543.0,False
Laser_Cutter,38.09,10.18,76.72,53.2,55.65,323.66,4,2,True,3,639.0,False
Pump,72.36,8.96,78.83,56.77,91.57,266.44,9,4,False,2,592.0,False
Vacuum_Packer,28.73,14.6,65.6,64.13,99.69,194.86,8,2,False,3,0.0,True
Grinder,62.24,8.95,60.67,96.58,79.59,223.95,4,1,False,5,869.0,False
Carton_Former,59.49,11.83,60.53,91.72,100.0,217.09,9,4,False,5,986.0,False
Press_Brake,90.47,4.47,77.95,66.04,100.0,65.2,2,4,False,3,442.0,False
Valve_Controller,80.41,7.43,71.14,100.0,28.34,293.49,7,2,True,1,643.0,False
Laser_Cutter,85.95,0.67,51.94,40.75,100.0,136.87,5,1,False,6,998.0,False
Conveyor_Belt,57.17,5.0,62.48,87.97,53.73,101.55,3,0,False,3,854.0,False
Hydraulic_Press,87.04,12.61,88.68,54.96,71.76,99.42,1,4,True,0,29.0,False
Mixer,55.96,10.19,65.61,71.76,48.57,44.8,5,2,False,2,474.0,False
Furnace,57.04,7.55,62.55,90.39,98.12,288.83,6,1,False,1,196.0,False
Laser_Cutter,40.93,1.86,59.34,87.97,97.6,189.79,6,2,False,4,590.0,False
Carton_Former,68.86,7.51,76.94,76.85,76.95,134.46,6,2,False,1,47.0,False
Pump,49.02,13.57,73.54,93.33,84.72,15.43,4,5,False,4,40.0,False
Labeler,58.13,14.2,77.17,44.51,7.02,138.92,6,2,False,4,939.0,False
Compressor,41.28,14.98,85.37,61.29,42.5,236.81,4,0,True,6,277.0,False
AGV,39.96,9.41,59.06,78.52,80.99,84.99,5,3,True,2,621.0,False
Boiler,75.53,10.28,85.17,57.2,81.23,62.33,7,3,False,6,479.0,False
Furnace,65.99,4.96,60.82,45.88,100.0,66.71,3,6,True,2,476.0,False
Palletizer,48.83,-5.1,76.09,51.98,100.0,231.56,4,1,True,1,206.0,False
Shrink_Wrapper,39.39,10.66,77.73,70.48,37.7,109.53,9,1,False,2,292.0,False
Valve_Controller,71.86,20.39,51.42,59.41,49.81,122.3,8,3,False,1,586.0,False
Furnace,61.62,12.28,66.21,79.71,77.66,91.28,8,1,False,3,464.0,False
CNC_Mill,63.0,17.05,96.32,100.0,20.46,67.61,2,2,False,6,384.0,False
CNC_Mill,26.59,7.56,82.43,79.57,40.66,116.4,7,1,False,5,246.0,False
AGV,70.62,12.14,85.11,82.24,48.49,138.45,6,2,False,3,38.0,False
Press_Brake,50.07,15.91,81.19,57.74,100.0,74.08,5,1,False,1,631.0,False
Carton_Former,70.11,8.25,78.24,83.08,37.7,11.09,5,2,False,3,357.0,False
Valve_Controller,71.77,12.45,96.04,52.35,87.23,44.18,6,2,False,1,0.0,True
Robot_Arm,62.88,17.76,70.01,28.7,29.14,208.0,6,5,False,1,434.0,False
Valve_Controller,70.48,6.59,78.03,93.84,66.66,224.65,8,3,True,2,0.0,True
Forklift_Electric,55.57,20.62,68.62,71.66,44.85,53.84,5,3,True,4,0.0,True
Vision_System,70.68,9.35,77.98,68.17,66.1,195.11,9,2,False,5,858.0,False
Pick_and_Place,99.78,18.65,80.34,78.33,70.0,144.95,6,1,True,5,476.0,False
Vision_System,53.76,9.44,81.55,90.03,90.47,139.11,0,5,False,4,579.0,False
Conveyor_Belt,71.14,14.15,68.79,90.88,36.3,149.1,5,3,False,5,0.0,True
Carton_Former,50.71,16.7,76.78,47.75,39.77,-16.67,4,2,False,4,98.0,False
Palletizer,74.89,12.51,70.15,92.35,55.13,313.68,4,1,True,3,618.0,False
Press_Brake,52.93,6.67,82.74,38.76,100.0,150.09,5,2,False,3,711.0,False
Conveyor_Belt,71.55,11.08,83.34,83.44,73.57,324.8,7,4,True,4,546.0,False
Conveyor_Belt,74.99,2.91,82.18,51.64,69.44,108.14,4,2,False,2,870.0,False
Robot_Arm,46.32,15.26,69.36,59.51,71.63,82.76,3,2,False,3,912.0,False
Shuttle_System,43.73,16.93,72.17,78.76,18.55,127.67,4,1,True,5,0.0,True
Robot_Arm,62.99,11.64,73.52,62.77,36.57,206.21,6,2,False,8,789.0,False
Furnace,36.68,4.12,79.62,70.38,38.65,139.73,7,0,False,0,464.0,False
Shrink_Wrapper,63.54,13.19,71.03,77.78,69.22,134.52,2,2,False,2,593.0,False
Pump,42.78,2.33,81.7,81.08,61.96,154.64,5,1,True,2,813.0,False
3D_Printer,83.38,7.66,67.97,40.91,69.71,131.78,1,2,True,2,584.0,False
Injection_Molder,57.11,7.03,90.39,67.41,50.13,235.36,2,5,False,2,620.0,False
3D_Printer,64.44,12.94,84.3,65.87,40.24,170.13,9,5,False,2,750.0,False
Vision_System,74.99,14.13,69.23,65.64,87.78,313.02,4,2,False,4,21.0,False
Grinder,67.61,9.46,62.85,64.14,35.67,158.08,8,1,True,4,395.0,False
CNC_Lathe,37.47,1.72,77.81,39.61,75.4,81.55,6,2,False,6,502.0,False
Shrink_Wrapper,39.54,11.23,82.61,68.25,27.52,107.75,6,1,True,2,0.0,True
Industrial_Chiller,57.44,15.1,91.58,64.13,1.94,122.47,3,5,True,3,112.0,False
CNC_Mill,47.44,4.8,84.81,93.0,32.18,46.22,3,1,True,2,273.0,False
CMM,42.34,12.23,65.32,85.61,28.06,148.84,8,2,False,1,487.0,False
Vision_System,78.6,13.38,92.69,49.65,63.53,173.64,5,2,False,0,0.0,True
CMM,58.71,26.14,74.99,100.0,39.68,58.18,7,2,False,3,123.0,False
Boiler,53.96,14.19,56.59,81.79,78.35,242.02,6,2,False,2,149.0,False
Conveyor_Belt,42.86,16.16,75.1,80.99,31.2,220.82,5,1,False,3,619.0,False
Shrink_Wrapper,62.24,7.95,89.13,40.36,100.0,112.25,6,0,True,4,166.0,False
Injection_Molder,45.76,6.24,61.35,62.98,60.46,33.66,5,1,True,3,760.0,False
CNC_Lathe,39.73,10.36,74.65,99.84,73.3,86.57,2,2,False,6,670.0,False
Boiler,65.58,6.93,76.05,52.26,100.0,89.53,5,1,False,2,166.0,False
Vision_System,42.87,11.81,99.57,73.39,90.95,167.42,4,0,False,5,48.0,False
Pick_and_Place,67.15,9.32,59.49,65.34,64.48,114.3,5,3,False,2,571.0,False
Valve_Controller,73.55,18.72,70.01,86.03,69.65,210.18,3,2,False,6,395.0,False
Vacuum_Packer,36.6,4.31,61.83,55.91,100.0,79.77,8,3,True,3,128.0,False
Vacuum_Packer,67.0,7.1,80.85,56.32,77.3,230.7,2,0,False,2,284.0,False
Injection_Molder,45.0,20.83,61.34,85.91,69.1,128.98,6,4,True,2,277.0,False
Pump,51.92,12.81,70.99,61.13,70.67,296.91,6,0,True,0,813.0,False
Pick_and_Place,62.74,2.12,57.46,81.01,98.44,236.48,5,4,False,2,702.0,False
CMM,84.84,10.11,84.38,81.21,100.0,33.61,6,6,False,1,224.0,False
CNC_Mill,74.14,12.07,70.19,76.13,43.58,331.34,5,2,False,1,299.0,False
Vision_System,42.66,7.83,75.66,42.36,91.05,131.29,8,2,False,3,955.0,False
Grinder,31.47,15.26,82.6,77.62,37.51,104.89,5,1,True,4,921.0,False
Injection_Molder,60.23,6.52,72.85,34.92,90.26,221.43,1,2,True,2,240.0,False
Conveyor_Belt,74.42,8.58,73.56,100.0,85.16,94.42,10,1,False,2,295.0,False
AGV,62.42,16.82,70.65,100.0,33.01,94.13,5,1,False,3,912.0,False
Conveyor_Belt,56.2,6.54,79.86,87.78,42.4,297.9,3,2,True,3,507.0,False
Shrink_Wrapper,83.61,5.08,69.75,62.49,74.46,244.05,5,2,True,1,621.0,False
Vision_System,59.35,8.12,71.7,71.18,35.22,153.9,4,4,False,0,0.0,True
XRay_Inspector,81.95,8.68,70.93,91.89,44.76,-1.54,2,0,False,2,51.0,False
Pick_and_Place,49.82,9.49,56.52,54.16,45.92,98.59,3,1,False,2,164.0,False
Dryer,62.75,-1.48,91.63,72.96,75.94,209.37,9,2,False,3,422.0,False
Mixer,85.09,13.76,63.22,76.63,75.59,251.79,7,1,True,4,610.0,False
Industrial_Chiller,52.25,20.93,74.12,74.32,84.37,143.81,2,1,False,3,943.0,False
XRay_Inspector,55.56,10.83,95.12,68.48,61.02,13.65,6,1,True,2,800.0,False
Vacuum_Packer,59.99,0.53,88.84,82.42,57.0,199.46,5,1,False,4,1004.0,False
Shuttle_System,48.68,13.47,60.26,67.7,64.37,144.76,6,2,False,4,442.0,False
Palletizer,71.02,12.45,71.51,73.77,51.6,174.61,3,6,False,4,197.0,False
Hydraulic_Press,76.79,10.3,64.41,48.1,75.97,138.38,6,3,False,3,209.0,False
Shuttle_System,51.43,13.59,70.06,53.29,63.35,150.36,5,2,True,7,649.0,False
Grinder,71.11,11.3,63.44,42.19,68.37,40.52,5,4,False,1,27.0,False
Industrial_Chiller,62.81,9.37,81.49,86.88,54.65,212.33,2,2,True,3,835.0,False
Hydraulic_Press,55.06,6.83,70.35,100.0,50.87,138.56,8,4,False,4,546.0,False
Vacuum_Packer,73.68,10.66,70.14,50.64,72.2,208.4,3,2,True,2,430.0,False
Pump,53.73,21.86,78.66,85.68,82.86,107.32,4,3,True,3,88.0,False
3D_Printer,63.86,16.07,92.31,68.74,74.45,156.34,7,1,True,4,568.0,False
AGV,55.88,3.53,79.66,63.04,55.53,188.24,3,3,True,3,469.0,False
Conveyor_Belt,49.7,9.05,75.71,59.63,80.69,68.08,4,0,False,4,472.0,False
Shrink_Wrapper,48.24,12.06,74.63,51.26,77.42,61.31,3,3,False,0,7.0,False
CMM,57.45,10.74,78.67,81.29,19.85,60.75,3,4,False,5,0.0,True
Labeler,69.98,14.47,71.61,86.09,70.39,227.93,0,1,False,1,623.0,False
Mixer,40.43,8.29,88.99,62.08,63.05,109.97,5,1,True,3,37.0,False
Valve_Controller,70.17,21.11,55.12,83.64,76.67,228.21,6,0,False,3,797.0,False
Conveyor_Belt,69.3,27.11,71.79,65.34,61.63,206.92,5,3,False,3,266.0,False
Boiler,55.4,17.13,83.6,46.15,90.89,108.17,10,3,False,1,422.0,False
Injection_Molder,48.14,8.92,68.01,45.77,28.46,188.91,3,0,False,2,0.0,True
Forklift_Electric,72.6,18.88,80.78,98.97,78.26,192.11,3,1,True,5,948.0,False
Valve_Controller,42.93,10.67,74.03,80.76,77.94,114.54,8,2,False,2,549.0,False
Industrial_Chiller,58.9,15.88,85.95,99.01,86.95,211.69,8,4,True,1,446.0,False
3D_Printer,50.49,9.25,53.46,63.07,35.49,149.43,7,4,False,4,606.0,False
Automated_Screwdriver,78.4,17.21,69.49,49.37,100.0,344.97,5,1,True,2,841.0,False
Dryer,62.34,6.72,81.99,77.24,35.73,226.8,5,1,True,7,540.0,False
Press_Brake,46.06,14.76,76.93,95.2,51.59,26.89,5,1,True,1,135.0,False
Grinder,40.05,12.79,67.67,100.0,69.92,203.87,4,4,False,3,155.0,False
Labeler,64.47,18.49,86.09,72.02,34.25,251.83,8,1,False,5,789.0,False
AGV,38.0,15.04,81.92,44.66,90.89,67.95,8,2,False,1,765.0,False
AGV,76.22,9.75,67.86,55.81,60.01,153.69,7,5,True,1,72.0,False
Vision_System,61.1,8.59,95.1,49.85,25.91,29.77,4,3,False,1,387.0,False
Industrial_Chiller,65.08,10.46,89.8,81.3,60.43,166.21,4,1,False,0,532.0,False
Industrial_Chiller,82.1,7.61,85.88,60.72,76.34,26.14,5,3,False,1,266.0,False
Pump,47.52,14.41,69.59,94.39,78.98,-6.02,8,3,False,4,843.0,False
Palletizer,79.87,4.98,64.56,100.0,70.54,68.58,9,0,False,6,628.0,False
Pump,59.67,14.33,80.43,30.99,100.0,143.95,4,0,True,2,134.0,False
Palletizer,55.35,3.7,68.02,59.06,42.09,190.14,3,4,False,8,580.0,False
Furnace,64.87,18.66,65.45,55.94,96.55,163.79,4,0,True,3,27.0,False
CNC_Mill,67.44,7.02,70.44,72.6,47.81,213.45,3,2,False,4,151.0,False
Dryer,64.8,8.95,97.27,77.8,50.84,163.08,10,0,False,2,552.0,False
Palletizer,47.63,13.76,71.11,99.98,47.52,137.67,3,3,True,4,510.0,False
Shrink_Wrapper,53.29,8.11,71.22,100.0,100.0,-10.38,8,3,True,3,520.0,False
Robot_Arm,79.13,4.33,76.51,59.56,78.33,191.14,6,1,False,4,596.0,False
Pick_and_Place,62.6,21.8,79.73,62.61,100.0,164.45,8,1,False,4,566.0,False
Compressor,39.54,4.97,64.11,67.4,79.43,315.02,3,1,False,4,825.0,False
Shrink_Wrapper,72.99,10.87,78.71,34.55,73.4,132.64,7,0,False,4,121.0,False
Dryer,62.42,11.1,74.33,100.0,60.4,162.13,3,2,False,2,304.0,False
Boiler,74.55,2.54,65.72,77.85,63.0,97.31,7,3,False,1,884.0,False
Laser_Cutter,71.57,14.69,82.09,79.24,49.34,288.45,8,2,False,1,131.0,False
Injection_Molder,75.12,7.04,73.49,81.44,7.99,318.26,6,2,True,7,0.0,True
CMM,49.98,7.27,78.0,51.24,61.72,194.2,5,1,True,2,286.0,False
Mixer,61.18,10.58,60.47,99.42,87.48,100.77,6,1,False,2,842.0,False
CMM,74.84,14.43,59.68,54.34,90.53,102.45,3,3,True,2,434.0,False
Laser_Cutter,61.35,12.46,83.54,69.82,82.95,146.95,8,3,False,3,712.0,False
Shrink_Wrapper,58.86,11.15,72.53,64.01,78.07,113.56,9,2,False,4,201.0,False
Labeler,57.78,15.16,81.02,60.86,100.0,155.63,9,0,False,4,152.0,False
Pump,45.84,19.98,64.09,64.96,78.01,154.67,7,1,True,2,339.0,False
XRay_Inspector,64.02,20.02,70.32,35.43,79.85,253.66,2,2,False,0,644.0,False
Vacuum_Packer,42.31,5.11,92.53,56.81,52.24,107.51,2,2,False,5,678.0,False
Shrink_Wrapper,62.02,2.45,77.69,69.26,56.39,149.06,4,2,True,4,526.0,False
Industrial_Chiller,63.75,16.86,77.93,67.84,100.0,188.07,4,2,False,4,331.0,False
Industrial_Chiller,42.04,3.45,67.54,67.25,45.0,182.85,5,0,False,2,620.0,False
Vision_System,36.08,10.12,76.15,83.14,96.56,202.19,3,4,False,1,1005.0,False
3D_Printer,59.16,1.88,68.18,83.06,88.81,160.28,5,1,True,3,666.0,False
Dryer,60.74,6.81,68.85,82.73,72.28,184.02,8,2,False,6,595.0,False
Conveyor_Belt,58.96,20.15,78.32,54.03,65.0,375.71,2,3,True,3,823.0,False
Industrial_Chiller,65.52,15.7,94.21,100.0,0.0,212.85,7,1,True,2,336.0,False
AGV,72.59,4.72,78.41,85.62,63.45,211.81,7,2,True,4,699.0,False
XRay_Inspector,74.02,1.91,59.27,66.66,83.58,114.21,1,1,False,1,7.0,False
Heat_Exchanger,47.88,10.59,60.48,71.0,74.03,18.57,4,0,True,3,665.0,False
Palletizer,73.27,11.97,77.12,100.0,63.04,215.28,3,0,False,2,792.0,False
Valve_Controller,48.29,8.07,78.44,58.2,8.86,268.4,4,3,True,3,0.0,True
Pump,64.07,14.14,74.34,43.07,5.65,199.27,6,4,False,4,601.0,False
Robot_Arm,74.37,20.05,87.31,42.32,97.07,82.21,7,3,False,4,807.0,False
Compressor,50.19,0.82,83.46,59.31,91.92,241.46,1,2,True,1,133.0,False
Robot_Arm,88.17,15.31,74.42,100.0,47.39,229.63,6,0,False,5,640.0,False
Furnace,68.71,11.18,77.58,98.01,2.14,129.19,8,2,False,2,739.0,False
Automated_Screwdriver,45.2,8.83,86.89,38.03,70.66,171.4,5,1,False,4,458.0,False
Hydraulic_Press,39.19,6.7,89.3,82.85,0.99,203.95,2,0,False,5,705.0,False
Carton_Former,78.98,2.88,70.64,72.4,74.15,172.84,2,3,True,3,168.0,False
Pick_and_Place,64.39,13.39,74.29,67.04,73.6,158.73,3,1,False,2,685.0,False
Heat_Exchanger,56.38,13.75,71.44,81.51,47.76,110.24,6,1,False,1,169.0,False
Valve_Controller,28.99,8.56,68.45,43.87,69.98,158.02,4,1,False,1,524.0,False
Shuttle_System,72.25,14.83,71.07,42.81,45.07,54.32,6,1,False,3,176.0,False
Compressor,38.04,12.7,62.9,75.4,86.45,200.5,5,4,True,6,587.0,False
AGV,79.01,7.71,62.18,77.3,54.69,127.56,3,2,False,1,440.0,False
Vision_System,98.95,8.95,71.03,88.34,100.0,194.31,4,3,False,3,686.0,False
Laser_Cutter,81.3,6.75,72.3,35.03,82.26,127.35,4,2,False,1,165.0,False
Vision_System,55.09,9.03,68.09,76.04,98.47,151.64,3,1,True,2,0.0,True
XRay_Inspector,54.01,1.19,70.77,90.06,50.33,120.16,5,2,False,5,89.0,False
Shrink_Wrapper,65.74,11.94,87.06,62.32,74.73,116.27,3,4,True,3,0.0,True
Pick_and_Place,57.13,16.66,84.63,22.69,63.75,276.77,5,2,True,0,99.0,False
Robot_Arm,29.84,16.81,55.27,65.9,87.36,-35.03,4,2,False,4,724.0,False
Crane,33.25,10.51,93.98,100.0,22.06,120.39,5,2,False,0,449.0,False
CMM,68.34,10.26,73.07,69.15,94.04,205.18,10,4,False,4,253.0,False
Industrial_Chiller,74.17,7.0,82.71,88.54,71.79,169.61,5,3,True,5,132.0,False
Pump,35.5,1.17,86.43,73.32,95.87,-29.55,6,1,True,6,849.0,False
Press_Brake,71.95,10.84,75.51,88.62,68.79,210.36,5,2,False,3,657.0,False
Shrink_Wrapper,71.32,7.5,74.3,86.97,3.3,-43.91,7,2,False,1,69.0,False
Pump,68.58,19.32,79.01,87.2,51.3,229.25,6,4,True,1,858.0,False
Forklift_Electric,68.81,17.62,76.3,91.26,99.23,192.55,6,2,False,3,75.0,False
AGV,58.86,13.88,71.62,55.61,94.3,90.96,3,2,False,0,0.0,True
Vision_System,102.44,12.79,70.54,32.83,76.14,85.48,4,3,False,3,736.0,False
AGV,48.91,2.72,106.53,80.88,68.31,110.31,5,4,False,2,394.0,False
Robot_Arm,60.19,14.44,86.6,92.17,73.73,208.9,1,0,False,4,178.0,False
Shuttle_System,102.47,10.73,68.1,61.75,58.57,-1.89,7,2,False,3,0.0,True
Hydraulic_Press,55.67,11.04,70.87,44.08,44.06,130.66,3,2,False,3,840.0,False
Laser_Cutter,54.93,5.57,85.47,66.92,57.67,140.29,5,3,True,7,532.0,False
Press_Brake,61.97,6.54,81.63,67.47,70.1,39.47,4,3,True,3,758.0,False
Valve_Controller,73.2,3.13,80.03,100.0,68.21,178.25,5,0,True,5,548.0,False
Boiler,54.2,11.09,57.48,99.58,58.17,261.62,10,5,True,6,90.0,False
Labeler,58.17,13.42,67.31,52.27,56.86,161.92,3,1,False,5,88.0,False
Conveyor_Belt,58.73,15.17,71.21,11.64,60.99,140.68,3,2,False,2,401.0,False
Automated_Screwdriver,70.47,7.03,71.63,50.84,88.74,48.56,3,3,False,2,766.0,False
CNC_Lathe,50.02,17.82,76.76,77.11,92.2,123.02,7,4,False,1,444.0,False
Palletizer,78.37,14.89,74.66,100.0,100.0,185.52,3,3,False,3,869.0,False
Pump,39.75,9.17,74.64,34.4,7.83,193.47,4,0,True,3,879.0,False
Vision_System,57.03,10.53,72.43,77.77,16.36,119.99,2,3,False,4,737.0,False
Injection_Molder,39.85,2.13,67.22,63.27,64.83,233.11,5,3,False,2,517.0,False
Press_Brake,44.15,10.29,70.22,58.8,55.95,21.69,5,5,False,2,129.0,False
Heat_Exchanger,60.95,8.2,68.58,74.13,56.72,104.33,1,5,False,7,212.0,False
Carton_Former,52.57,17.67,67.52,43.34,44.92,219.03,6,2,False,1,803.0,False
Grinder,73.04,12.56,76.07,88.84,100.0,106.74,8,0,False,2,757.0,False
CNC_Lathe,76.62,3.07,91.75,90.87,57.78,161.3,12,0,False,6,590.0,False
Dryer,77.97,13.67,77.09,68.41,77.68,95.6,7,3,True,3,940.0,False
Boiler,56.49,5.94,75.61,99.98,71.59,-70.08,8,2,True,2,122.0,False
Pump,44.21,8.35,71.54,95.67,44.11,38.6,6,0,False,3,659.0,False
XRay_Inspector,92.94,22.62,87.33,29.56,98.23,150.8,6,3,False,4,468.0,False
Press_Brake,41.8,13.87,74.53,82.37,48.7,161.13,3,4,True,4,299.0,False
Shrink_Wrapper,40.37,11.32,70.18,68.26,81.01,102.26,6,1,False,6,791.0,False
Furnace,70.01,6.38,54.31,98.72,73.98,254.68,5,3,False,7,450.0,False
CNC_Lathe,58.81,3.06,78.83,68.12,34.92,177.84,2,3,True,1,970.0,False
Labeler,54.51,15.29,65.88,89.15,55.44,219.23,5,1,False,2,883.0,False
Crane,62.58,15.05,71.69,44.06,48.42,43.45,4,3,True,3,227.0,False
Laser_Cutter,32.7,12.06,75.99,100.0,61.64,125.69,8,2,False,0,821.0,False
Crane,48.59,14.32,72.34,85.1,83.33,271.18,7,1,False,1,664.0,False
Conveyor_Belt,56.61,8.22,59.98,68.23,65.42,62.23,5,0,True,2,356.0,False
AGV,54.03,3.78,72.65,72.84,36.9,70.24,2,1,True,3,842.0,False
Industrial_Chiller,51.73,5.68,66.37,62.37,54.56,154.95,11,1,False,5,0.0,True
Labeler,97.69,12.05,74.2,87.35,38.97,111.37,1,1,False,4,782.0,False
Laser_Cutter,74.38,19.43,97.31,59.01,72.73,79.0,1,3,True,1,365.0,False
CNC_Lathe,58.91,4.83,71.25,100.0,85.72,229.57,3,1,True,7,120.0,False
CNC_Mill,59.02,8.51,67.5,83.74,100.0,73.2,4,3,False,5,0.0,True
CNC_Mill,48.83,3.45,90.57,43.58,52.2,23.45,7,4,False,6,807.0,False
CMM,28.15,15.23,75.88,90.44,77.92,218.58,5,2,True,2,678.0,False
Mixer,71.71,10.93,77.22,88.97,96.58,250.94,4,1,False,2,749.0,False
Robot_Arm,64.74,1.38,82.21,64.37,66.55,134.49,2,4,False,5,883.0,False
