Machine_ID,Machine_Type,Installation_Year,Operational_Hours,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Last_Maintenance_Days_Ago,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days,Laser_Intensity,Hydraulic_Pressure_bar,Coolant_Flow_L_min,Heat_Index,AI_Override_Events
MC_361872,Palletizer,2033,74760,57.76,5.95,90.07,62.04,52.83,87.06,57,1,3,False,2,224.0,False,,,,,0
MC_385776,Shrink_Wrapper,2035,49932,65.23,7.85,79.95,42.91,72.62,115.12,259,5,2,False,6,402.0,False,,,,,0
MC_418378,Furnace,2040,54751,64.65,8.18,92.3,74.58,93.5,166.75,183,4,2,False,1,440.0,False,,,,490.5,0
MC_310631,Vision_System,2013,46361,57.57,8.65,80.69,97.13,78.75,202.18,99,2,2,True,1,440.0,False,,,,,0
MC_200343,Pick_and_Place,2022,89709,54.03,11.62,77.06,72.02,61.08,111.38,187,4,3,False,2,0.0,True,,,,,0
MC_220009,Automated_Screwdriver,2001,59439,86.44,10.04,94.89,73.89,93.33,16.9,59,6,2,False,5,366.0,False,,,,,0
MC_456121,Injection_Molder,2025,5636,54.78,1.93,73.2,68.59,88.74,198.68,315,2,5,False,0,885.0,False,,100.8,,,0
MC_437478,Mixer,2012,86025,57.03,8.69,80.9,26.68,89.93,154.23,141,7,2,True,3,98.0,False,,,,,2
MC_011669,Compressor,2040,96490,97.72,15.76,72.94,53.13,81.92,151.14,341,3,5,False,4,0.0,True,,,,,0
MC_303173,Automated_Screwdriver,2000,2296,80.51,14.22,62.33,75.65,20.4,264.71,55,7,0,False,2,863.0,False,,,,,0
MC_286783,Conveyor_Belt,2029,23336,73.57,15.25,66.82,62.65,54.21,137.81,56,4,8,False,2,694.0,False,,,,,0
MC_089635,Dryer,2016,53429,72.72,14.47,79.65,80.67,48.57,170.27,127,6,1,False,2,417.0,False,,,,,0
MC_278368,Compressor,2015,97156,56.86,6.6,75.52,55.16,39.8,188.24,65,6,1,False,4,31.0,False,,,,,0
MC_132878,Crane,2005,70221,54.69,11.69,75.27,64.05,69.85,116.44,148,3,1,False,5,268.0,False,,,,,0
MC_303691,Crane,2007,92067,44.24,7.54,84.02,94.76,55.5,-61.03,295,8,2,True,3,0.0,True,,,,,1
MC_362869,Automated_Screwdriver,2002,99398,69.46,14.59,87.72,50.46,59.5,165.93,108,6,2,True,2,0.0,True,,,,,7
MC_088565,CMM,2008,80857,70.91,9.23,66.78,83.8,59.39,111.15,222,7,1,False,4,177.0,False,,,,,0
MC_014302,CNC_Lathe,2039,67674,83.16,8.68,73.14,68.08,82.07,28.93,161,5,0,True,1,305.0,False,,,36.98,,1
MC_184814,Pump,2014,9351,72.21,9.45,64.57,79.08,100.0,293.31,40,5,1,False,3,873.0,False,,,,,0
MC_446430,CNC_Lathe,2039,76940,44.79,14.02,73.08,37.69,59.15,188.14,169,8,3,False,4,184.0,False,,,38.76,,0
MC_067732,Grinder,2032,74664,46.75,9.55,61.24,44.37,92.57,75.53,267,4,2,False,5,274.0,False,,,,,0
MC_453744,3D_Printer,2040,7674,46.53,9.93,72.63,49.01,84.61,271.31,42,5,2,False,2,998.0,False,,,,,0
MC_105403,CNC_Lathe,2022,91665,58.9,2.15,66.29,68.34,77.04,234.68,352,6,5,False,5,0.0,True,,,38.02,,0
MC_152123,3D_Printer,2039,3253,15.92,7.21,87.27,100.0,59.51,163.59,6,9,2,False,1,1014.0,False,,,,,0
MC_265654,Carton_Former,2035,5128,89.77,11.24,90.56,100.0,57.86,155.25,254,4,4,False,2,927.0,False,,,,,0
MC_182491,Furnace,2026,98411,73.5,1.07,81.22,56.16,95.86,185.85,290,2,0,True,3,0.0,True,,,,455.98,2
MC_341270,Vision_System,2025,40671,65.03,5.84,78.69,60.53,98.8,294.93,289,3,1,False,5,523.0,False,,,,,0
MC_167962,Compressor,2027,24691,87.55,10.16,64.04,100.0,39.96,188.69,276,6,4,False,5,723.0,False,,,,,0
MC_401154,Mixer,2031,71220,65.58,15.27,62.82,74.76,43.34,128.41,117,5,3,False,1,317.0,False,,,,,0
MC_360275,Labeler,2020,80157,33.3,5.4,94.52,80.6,62.48,215.3,309,6,1,True,2,172.0,False,,,,,0
MC_053346,Shuttle_System,2001,80887,54.54,8.76,74.05,95.88,100.0,177.41,228,8,3,True,7,125.0,False,,,,,2
MC_195129,Conveyor_Belt,2026,31249,69.8,8.1,86.96,70.3,84.89,219.01,121,7,0,False,3,644.0,False,,,,,0
MC_370671,Pick_and_Place,2013,39739,49.18,1.81,83.19,75.59,25.51,158.95,170,6,2,True,1,590.0,False,,,,,1
MC_452380,Pump,2007,25471,65.27,10.3,46.21,85.54,58.09,94.86,189,7,5,True,2,725.0,False,,,,,0
MC_358985,Forklift_Electric,2002,78783,51.57,7.41,82.21,52.72,84.92,313.58,158,5,3,True,4,134.0,False,,,,,1
MC_185686,CNC_Lathe,2019,45889,94.03,18.29,79.92,88.79,44.73,199.13,154,1,4,False,4,490.0,False,,,52.81,,0
MC_439662,Injection_Molder,2026,41016,56.94,8.13,73.81,57.06,59.25,203.21,11,8,0,False,2,475.0,False,,120.59,,,0
MC_093746,Shuttle_System,2005,65904,64.89,12.98,73.79,100.0,42.8,73.67,188,3,3,False,2,280.0,False,,,,,0
MC_172280,Pick_and_Place,2000,19350,38.67,8.88,54.67,51.61,62.42,161.14,232,10,0,False,4,671.0,False,,,,,0
MC_132640,Grinder,2033,13232,47.59,9.0,85.55,67.11,32.76,262.72,54,6,1,True,2,797.0,False,,,,,2
MC_388534,Forklift_Electric,2032,55397,52.12,11.99,71.57,67.53,67.14,210.81,294,2,0,False,1,448.0,False,,,,,0
MC_417936,Vision_System,2027,79053,66.89,16.81,95.64,65.55,51.25,46.34,140,5,3,True,4,199.0,False,,,,,3
MC_009017,Carton_Former,2016,61689,65.34,14.63,88.84,62.75,54.2,158.75,297,3,0,False,3,346.0,False,,,,,0
MC_219097,Compressor,2028,66832,67.78,9.0,90.66,79.51,74.62,2.79,92,4,0,True,0,282.0,False,,,,,2
MC_313234,CNC_Lathe,2013,43391,66.99,7.0,57.66,91.36,39.44,230.62,58,3,1,False,8,519.0,False,,,34.6,,0
MC_063684,Boiler,2040,71345,45.94,13.01,83.61,40.41,100.0,121.2,100,6,1,False,1,269.0,False,,,,467.97,0
MC_439710,Injection_Molder,2040,66360,47.3,11.81,83.98,81.21,88.01,138.68,52,4,3,False,3,305.0,False,,90.9,,,0
MC_336181,Pump,2031,20410,55.47,15.05,71.73,30.5,92.64,149.78,168,4,3,False,1,727.0,False,,,,,0
MC_220388,Injection_Molder,2039,31234,70.09,10.83,84.11,99.78,51.22,123.16,305,3,3,True,1,711.0,False,,119.5,,,4
MC_310446,XRay_Inspector,2022,79582,66.51,12.35,82.16,88.97,40.93,238.43,175,2,1,True,2,40.0,False,,,,,0
MC_021837,Grinder,2030,50185,63.15,4.58,65.84,68.76,74.36,92.43,196,6,2,False,3,465.0,False,,,,,0
MC_347950,Press_Brake,2033,29612,91.31,10.02,76.57,65.27,93.5,224.72,194,4,1,False,5,672.0,False,,,,,0
MC_116280,Hydraulic_Press,2018,19017,51.28,7.94,74.38,67.17,26.84,20.77,70,3,4,False,4,655.0,False,,131.74,,,0
MC_345680,Dryer,2004,72068,30.21,9.55,66.1,36.65,93.76,119.37,109,6,5,True,1,194.0,False,,,,,1
MC_386952,Conveyor_Belt,2014,62154,76.44,11.51,67.1,74.38,49.65,81.64,240,3,0,False,2,260.0,False,,,,,0
MC_479883,Laser_Cutter,2000,36429,42.34,4.21,82.16,64.68,67.07,41.8,80,0,3,False,3,662.0,False,72.63,,,,0
MC_262828,Forklift_Electric,2037,79267,59.09,13.2,75.26,84.4,52.7,125.77,159,5,1,False,2,106.0,False,,,,,0
MC_350728,Automated_Screwdriver,2016,41503,34.69,11.86,81.92,45.2,12.81,140.37,44,4,2,False,4,545.0,False,,,,,0
MC_124870,Press_Brake,2039,43075,46.54,11.4,85.46,83.98,27.36,295.98,180,7,4,False,5,523.0,False,,,,,0
MC_109750,CMM,2040,18248,79.99,17.8,75.62,61.4,93.1,253.95,99,4,0,False,4,750.0,False,,,,,0
MC_057784,Vacuum_Packer,2039,75617,30.52,5.7,71.49,63.5,37.08,157.58,352,3,1,False,4,139.0,False,,,,,0
MC_026159,Vision_System,2034,97673,75.68,12.01,72.78,100.0,46.7,288.66,348,4,3,False,3,0.0,True,,,,,0
MC_266798,Shuttle_System,2011,10577,59.3,19.3,92.38,49.63,94.34,37.61,348,9,2,False,1,774.0,False,,,,,0
MC_138576,Dryer,2003,29741,73.91,7.35,70.92,100.0,27.14,203.04,271,7,1,False,3,694.0,False,,,,,0
MC_302442,Conveyor_Belt,2038,71257,56.47,6.03,80.49,59.65,54.98,127.67,127,1,0,False,1,229.0,False,,,,,0
MC_219826,Injection_Molder,2004,35345,31.86,10.5,66.56,56.6,66.74,258.17,291,4,2,True,4,601.0,False,,125.66,,,2
MC_258925,Laser_Cutter,2029,97548,51.98,13.78,71.57,52.76,89.86,141.89,142,2,1,False,3,41.0,False,86.86,,,,0
MC_254538,Dryer,2003,4263,65.43,19.53,61.77,9.3,54.54,82.31,176,5,2,False,8,920.0,False,,,,,0
MC_213782,Carton_Former,2033,43913,53.26,11.27,90.2,40.49,100.0,26.92,49,5,4,False,1,597.0,False,,,,,0
MC_454542,Shuttle_System,2009,39977,43.29,11.98,72.89,51.12,82.08,151.35,351,4,2,True,3,539.0,False,,,,,4
MC_320193,AGV,2028,20168,58.51,10.46,76.67,60.15,99.62,13.07,300,2,2,False,6,733.0,False,,,,,0
MC_412127,AGV,2002,51869,43.89,11.22,72.62,46.99,45.81,-6.63,63,5,0,False,2,430.0,False,,,,,0
MC_072069,Hydraulic_Press,2011,36094,51.64,6.87,77.04,92.92,76.86,177.53,22,6,4,False,4,483.0,False,,141.51,,,0
MC_478433,Furnace,2009,53309,64.18,17.03,69.36,77.26,24.23,211.88,322,5,2,False,2,318.0,False,,,,492.72,0
MC_218258,Crane,2028,15302,78.53,10.15,61.44,61.17,54.89,229.58,273,4,3,False,3,826.0,False,,,,,0
MC_381265,Labeler,2029,90312,55.67,11.66,73.85,77.18,99.88,118.73,13,5,1,False,2,59.0,False,,,,,0
MC_273418,Robot_Arm,2034,54154,64.73,10.75,73.67,57.72,63.9,106.88,93,5,3,False,1,368.0,False,,,,,0
MC_277270,AGV,2014,21656,80.47,7.78,80.44,74.98,68.04,264.73,123,2,1,False,5,763.0,False,,,,,0
MC_318895,Mixer,2008,3505,62.48,11.87,86.67,68.08,81.05,97.85,106,4,2,False,1,989.0,False,,,,,0
MC_431325,Forklift_Electric,2028,3727,70.11,10.74,83.18,100.0,34.11,236.05,83,8,2,True,3,978.0,False,,,,,1
MC_196986,Heat_Exchanger,2012,2443,38.74,6.97,82.61,79.4,48.36,168.18,46,3,3,False,0,877.0,False,,,,540.11,0
MC_243670,Valve_Controller,2038,58639,52.4,17.19,74.25,74.07,52.89,155.68,83,5,1,False,2,312.0,False,,,,,0
MC_266096,Labeler,2040,76523,59.79,15.99,77.91,68.36,89.04,78.03,6,3,3,False,3,212.0,False,,,,,0
MC_136723,Industrial_Chiller,2037,36861,55.3,3.99,66.32,73.89,40.98,43.84,257,3,2,False,4,618.0,False,,,34.63,,0
MC_336630,Labeler,2001,1310,43.08,7.05,92.47,96.05,98.15,87.17,194,7,3,False,6,958.0,False,,,,,0
MC_141910,Labeler,2024,21486,75.41,11.08,77.48,83.47,48.77,205.72,30,4,2,False,2,695.0,False,,,,,0
MC_026108,Hydraulic_Press,2009,93849,50.55,11.7,71.38,77.17,70.18,154.06,106,9,2,False,4,0.0,True,,136.39,,,0
MC_040268,AGV,2040,79676,45.53,11.59,46.53,78.63,83.68,293.84,285,1,4,True,2,266.0,False,,,,,2
MC_376229,Robot_Arm,2000,15693,73.54,11.86,72.66,79.22,75.37,254.57,311,8,2,False,2,742.0,False,,,,,0
MC_202444,Palletizer,2008,43906,46.19,9.21,99.41,70.78,96.96,177.95,80,9,2,False,5,597.0,False,,,,,0
MC_408474,3D_Printer,2036,47539,51.65,18.96,82.19,61.97,79.57,204.93,165,6,0,False,2,479.0,False,,,,,0
MC_459031,Robot_Arm,2031,98620,70.85,10.07,93.1,80.57,69.76,179.08,72,7,2,True,2,20.0,False,,,,,3
MC_476359,Laser_Cutter,2033,83758,79.47,11.35,68.54,74.08,83.63,132.63,291,1,2,True,2,122.0,False,82.66,,,,1
MC_031229,Labeler,2019,73212,52.37,10.59,77.12,51.44,75.71,139.07,257,5,1,False,1,165.0,False,,,,,0
MC_214435,Pick_and_Place,2029,66718,62.41,11.72,73.0,18.82,49.48,197.76,259,5,2,True,3,265.0,False,,,,,3
MC_210066,Laser_Cutter,2018,8216,62.64,10.75,78.38,75.99,65.17,225.14,139,1,3,True,3,841.0,False,86.32,,,,3
MC_327482,CNC_Lathe,2036,24587,63.02,7.91,91.16,47.64,94.37,116.63,290,5,2,False,0,685.0,False,,,34.85,,0
MC_021805,Boiler,2029,26769,65.25,8.21,80.07,100.0,64.54,278.27,361,5,1,False,6,734.0,False,,,,556.39,0
MC_145529,Vision_System,2029,77646,67.28,6.08,62.9,59.87,58.61,241.83,237,7,0,False,4,163.0,False,,,,,0
MC_001989,Press_Brake,2029,61799,48.52,10.68,78.41,74.56,78.74,101.7,48,3,4,False,3,272.0,False,,,,,0
MC_303754,Dryer,2022,85269,84.43,16.76,64.57,41.99,59.25,241.4,193,7,1,False,4,0.0,True,,,,,0
MC_417560,Shuttle_System,2030,95143,64.32,4.97,68.0,41.94,100.0,47.8,256,4,5,False,4,0.0,True,,,,,0
MC_151356,3D_Printer,2021,21638,66.62,11.8,73.87,86.33,75.68,-51.36,147,1,3,False,7,754.0,False,,,,,0
MC_131947,Boiler,2000,30984,49.93,9.36,70.1,88.11,48.7,232.62,223,2,2,False,3,781.0,False,,,,450.87,0
MC_060047,XRay_Inspector,2013,25687,35.11,11.21,76.26,23.02,75.99,101.63,125,3,2,True,4,703.0,False,,,,,4
MC_428014,Laser_Cutter,2009,18754,74.32,11.83,79.78,100.0,58.33,89.35,138,6,3,False,3,677.0,False,60.71,,,,0
MC_496428,Crane,2036,88798,46.49,13.21,67.91,91.59,37.78,160.42,36,5,0,True,6,88.0,False,,,,,1
MC_322721,Shrink_Wrapper,2002,35983,46.84,2.9,81.32,46.72,61.6,206.12,221,8,4,False,2,521.0,False,,,,,0
MC_075354,Valve_Controller,2020,2649,72.02,13.74,78.22,71.49,59.2,19.88,66,7,4,False,1,902.0,False,,,,,0
MC_370367,Press_Brake,2002,10619,46.11,11.53,70.84,85.58,62.0,147.29,9,5,4,False,5,871.0,False,,,,,0
MC_010187,Crane,2022,54723,32.51,13.73,78.75,100.0,78.34,203.65,354,10,2,True,3,344.0,False,,,,,0
MC_403922,XRay_Inspector,2025,36852,61.71,15.57,68.52,100.0,100.0,281.88,64,7,3,True,3,538.0,False,,,,,0
MC_102570,Hydraulic_Press,2016,10627,46.74,9.79,62.86,60.86,37.04,238.41,228,1,1,True,5,841.0,False,,113.21,,,1
MC_342912,Pick_and_Place,2011,2379,54.66,8.88,81.8,57.42,48.77,250.46,1,3,1,False,3,906.0,False,,,,,0
MC_056765,CNC_Mill,2040,29989,60.46,5.49,61.31,81.42,65.24,234.93,5,5,2,True,4,638.0,False,,,22.82,,2
MC_085244,Forklift_Electric,2000,70788,10.28,4.09,89.5,70.49,81.42,25.78,54,5,2,False,1,263.0,False,,,,,0
MC_011034,Crane,2016,66265,62.77,5.88,88.82,61.79,90.18,192.02,16,5,2,True,2,228.0,False,,,,,3
MC_346603,Vision_System,2027,92531,69.0,15.14,83.85,71.84,48.21,170.04,117,7,3,False,2,7.0,False,,,,,0
MC_273621,Conveyor_Belt,2031,89640,77.43,-0.7,80.93,52.84,68.16,140.78,262,6,2,False,3,28.0,False,,,,,0
MC_202285,AGV,2013,96900,67.51,3.36,76.12,40.53,100.0,160.16,288,4,2,False,2,43.0,False,,,,,0
MC_283800,CNC_Mill,2027,30150,77.76,12.91,79.8,76.36,70.18,129.64,320,6,1,True,2,725.0,False,,,56.39,,2
MC_298221,Forklift_Electric,2019,41832,57.99,11.24,98.75,74.3,48.68,125.57,163,3,2,False,3,602.0,False,,,,,0
MC_319035,Boiler,2022,61422,61.32,5.82,78.72,48.99,75.61,185.85,158,5,2,False,2,331.0,False,,,,494.49,0
MC_369077,Palletizer,2034,3601,39.5,19.91,87.52,66.14,80.73,323.2,91,4,2,False,2,971.0,False,,,,,0
MC_005197,Furnace,2024,1278,58.4,6.83,61.11,69.52,94.73,77.51,56,3,0,False,2,912.0,False,,,,464.58,0
MC_143908,Automated_Screwdriver,2017,84997,62.45,11.53,81.83,75.59,82.59,226.26,143,3,2,True,1,152.0,False,,,,,5
MC_270701,Boiler,2026,69005,51.83,4.38,83.47,28.18,92.21,96.19,293,5,5,True,6,315.0,False,,,,471.51,0
MC_385474,Vision_System,2010,17775,54.77,9.0,84.13,63.88,51.02,81.08,35,2,1,False,4,690.0,False,,,,,0
MC_434205,Crane,2030,67847,65.94,10.06,74.76,90.04,60.47,32.6,271,4,4,False,3,285.0,False,,,,,0
MC_496468,Forklift_Electric,2004,7838,47.9,13.26,78.85,62.2,99.46,60.38,235,4,2,False,5,808.0,False,,,,,0
MC_404208,Heat_Exchanger,2038,29042,33.88,7.78,55.7,68.05,62.74,56.03,291,2,2,True,2,704.0,False,,,,442.58,3
MC_111696,Dryer,2009,18896,42.76,11.23,90.27,83.8,68.16,72.13,161,5,2,False,1,793.0,False,,,,,0
MC_217570,Heat_Exchanger,2011,73221,85.87,-4.27,67.83,42.85,67.36,160.28,181,10,0,True,3,273.0,False,,,,506.33,1
MC_302642,Press_Brake,2005,95513,69.25,7.45,73.45,57.95,28.48,117.37,358,5,3,False,2,0.0,True,,,,,0
MC_023972,Automated_Screwdriver,2008,69295,60.91,12.11,60.24,73.81,80.86,188.63,54,6,3,True,1,231.0,False,,,,,3
MC_309965,Heat_Exchanger,2030,68476,64.91,7.8,68.41,55.74,84.81,228.44,2,5,2,False,2,228.0,False,,,,298.77,0
MC_282650,Shuttle_System,2021,8460,58.13,11.96,100.72,80.46,18.41,267.46,204,0,3,False,5,866.0,False,,,,,0
MC_305087,Crane,2006,15325,71.02,9.95,97.46,46.22,32.47,79.05,325,5,7,False,3,868.0,False,,,,,0
MC_131014,Valve_Controller,2003,59553,40.2,10.11,58.39,59.16,42.44,87.2,361,3,3,True,3,367.0,False,,,,,4
MC_137967,Vacuum_Packer,2016,66459,40.01,8.54,63.3,78.61,35.88,173.68,64,4,3,True,3,341.0,False,,,,,1
MC_478049,Vacuum_Packer,2040,31491,35.32,11.42,63.5,59.52,96.78,244.05,335,6,0,True,4,660.0,False,,,,,5
MC_424760,Hydraulic_Press,2031,3398,76.47,8.12,82.96,75.41,70.7,233.74,203,7,2,False,3,833.0,False,,129.13,,,0
MC_120796,Crane,2008,62739,47.54,10.21,61.79,38.05,49.44,197.15,3,3,0,True,6,314.0,False,,,,,0
MC_284820,Vacuum_Packer,2011,29213,71.65,6.83,61.31,86.85,73.58,19.05,143,6,3,False,4,593.0,False,,,,,0
MC_109635,Vision_System,2022,79950,48.76,8.87,67.58,80.92,25.47,105.22,328,3,5,False,2,158.0,False,,,,,0
MC_131491,Dryer,2001,27338,49.82,10.98,69.9,88.27,75.93,227.05,200,8,1,False,2,743.0,False,,,,,0
MC_167583,Furnace,2027,71475,36.84,6.81,73.28,69.8,87.86,193.5,74,3,4,False,4,273.0,False,,,,507.88,0
MC_440343,Heat_Exchanger,2004,28395,47.86,13.63,70.79,38.08,30.71,61.88,182,5,1,False,4,579.0,False,,,,589.64,0
MC_119543,Conveyor_Belt,2010,89088,64.96,6.08,55.2,63.18,65.67,158.02,198,3,3,False,2,144.0,False,,,,,0
MC_030439,Furnace,2009,74599,66.38,16.69,58.01,83.13,82.0,255.68,188,4,3,False,1,207.0,False,,,,548.31,0
MC_117106,Industrial_Chiller,2001,95406,54.45,4.56,75.92,65.35,100.0,162.39,80,6,0,True,4,84.0,False,,,58.14,,1
MC_149330,AGV,2032,95957,66.8,-0.25,66.2,59.67,46.4,121.6,330,7,1,False,3,40.0,False,,,,,0
MC_273405,CNC_Lathe,2022,41875,67.76,15.57,86.92,100.0,59.53,214.07,19,5,2,False,3,565.0,False,,,39.64,,0
MC_027542,Mixer,2012,44333,68.14,13.23,77.78,67.08,68.69,26.03,261,7,2,False,3,555.0,False,,,,,0
MC_150820,Mixer,2023,63011,62.17,14.14,62.98,98.86,99.05,218.96,307,7,3,False,2,389.0,False,,,,,0
MC_230847,Pick_and_Place,2033,24877,78.22,4.96,68.45,35.0,33.87,49.96,330,4,3,False,2,680.0,False,,,,,0
MC_347853,Heat_Exchanger,2031,13789,65.24,9.34,71.51,61.23,100.0,235.99,256,8,5,False,2,769.0,False,,,,580.67,0
MC_089239,Pump,2015,82938,54.51,10.26,75.43,33.3,42.19,-36.99,364,1,1,False,6,119.0,False,,,,,0
MC_482777,Shrink_Wrapper,2026,4407,59.16,6.76,77.83,78.76,92.04,177.57,95,6,3,False,4,887.0,False,,,,,0
MC_419247,Shrink_Wrapper,2026,22182,95.59,12.77,75.72,49.27,0.0,117.69,47,7,3,False,4,768.0,False,,,,,0
MC_495472,Vacuum_Packer,2018,98991,35.35,1.46,52.36,88.61,91.12,116.31,4,7,5,True,8,19.0,False,,,,,3
MC_061795,Laser_Cutter,2003,77673,45.84,10.97,75.63,87.09,74.87,171.03,105,8,1,False,3,164.0,False,67.46,,,,0
MC_186401,CMM,2019,27390,60.51,10.29,65.98,86.85,51.96,196.68,261,9,0,False,3,682.0,False,,,,,0
MC_357465,Carton_Former,2003,13311,83.91,8.06,71.48,84.69,86.1,108.29,144,8,0,False,3,816.0,False,,,,,0
MC_137615,Robot_Arm,2003,47496,46.35,16.19,94.02,67.67,95.83,108.13,163,4,2,False,4,461.0,False,,,,,0
MC_208796,Robot_Arm,2005,22437,55.01,14.35,70.36,71.47,69.45,95.31,249,3,2,True,1,776.0,False,,,,,1
MC_409742,Injection_Molder,2006,50063,61.02,10.02,84.73,100.0,90.68,149.95,330,2,1,True,5,407.0,False,,151.45,,,1
MC_361936,AGV,2035,55918,52.88,16.39,75.04,26.36,77.09,92.94,59,5,4,False,1,342.0,False,,,,,0
MC_131558,Palletizer,2009,61001,83.6,20.85,76.61,72.3,8.44,110.84,123,6,2,True,3,303.0,False,,,,,5
MC_481144,Heat_Exchanger,2029,49764,78.63,14.37,68.62,59.44,100.0,158.33,326,6,3,False,3,439.0,False,,,,496.3,0
MC_034748,Industrial_Chiller,2035,98565,64.74,10.25,84.65,67.68,57.91,171.87,340,6,0,False,0,0.0,True,,,28.43,,0
MC_177260,Injection_Molder,2019,65997,46.67,13.48,70.42,80.08,62.49,220.94,129,2,4,False,3,342.0,False,,111.52,,,0
MC_472256,CNC_Lathe,2033,21524,73.61,15.03,64.38,75.19,59.69,236.61,224,9,3,False,2,661.0,False,,,46.5,,0
MC_321488,Robot_Arm,2006,26423,61.23,8.24,49.01,88.69,51.81,176.91,311,1,1,False,0,675.0,False,,,,,0
MC_352327,Forklift_Electric,2010,34881,83.75,6.11,88.99,58.91,44.49,197.17,277,4,1,False,4,518.0,False,,,,,0
MC_228550,Grinder,2033,62785,38.33,10.15,69.17,75.87,70.69,211.4,78,3,2,False,1,330.0,False,,,,,0
MC_214393,Crane,2027,71477,59.71,11.97,91.92,100.0,48.9,165.52,266,4,2,False,2,218.0,False,,,,,0
MC_138948,CNC_Mill,2006,73261,83.24,8.22,67.09,94.35,42.95,139.33,235,4,2,True,6,297.0,False,,,68.08,,0
MC_152965,AGV,2032,49619,70.72,3.52,74.58,42.25,71.24,122.09,53,6,0,False,5,546.0,False,,,,,0
MC_016857,3D_Printer,2027,83313,68.3,7.0,54.26,76.25,45.35,147.7,150,5,3,False,3,134.0,False,,,,,0
MC_148989,Automated_Screwdriver,2008,58833,37.17,0.34,85.29,85.8,7.56,264.52,171,4,2,False,4,364.0,False,,,,,0
MC_232609,Pick_and_Place,2017,73855,51.97,1.84,100.45,95.32,41.77,62.47,287,5,0,False,4,213.0,False,,,,,0
MC_346423,Conveyor_Belt,2020,5767,50.56,5.97,47.45,90.94,100.0,133.38,159,12,3,False,3,927.0,False,,,,,0
MC_044640,Dryer,2006,77559,54.18,18.57,79.93,92.36,86.0,48.13,139,3,4,False,2,116.0,False,,,,,0
MC_136584,Mixer,2016,40259,57.23,8.17,83.34,52.94,59.83,86.73,71,1,6,True,2,600.0,False,,,,,3
MC_394297,Pump,2036,12094,66.1,16.6,73.61,75.57,100.0,79.46,17,5,2,False,2,873.0,False,,,,,0
MC_173026,Valve_Controller,2019,34715,52.58,17.8,68.11,73.83,55.59,206.89,360,6,1,False,4,485.0,False,,,,,0
MC_459473,CNC_Lathe,2028,34071,59.09,9.05,74.86,83.28,29.46,204.28,291,2,1,False,1,635.0,False,,,62.63,,0
MC_413137,Conveyor_Belt,2006,31866,48.96,11.62,94.54,85.99,59.48,198.89,184,1,0,True,4,694.0,False,,,,,1
MC_086710,Crane,2039,79767,46.02,13.19,75.64,13.66,52.92,122.74,108,2,3,True,3,199.0,False,,,,,1
MC_180942,Automated_Screwdriver,2020,66180,52.26,11.64,67.95,78.97,72.17,172.08,125,8,1,False,2,269.0,False,,,,,0
MC_461308,Forklift_Electric,2006,6294,70.14,15.26,91.74,89.2,46.45,253.85,289,5,2,False,2,920.0,False,,,,,0
MC_138666,Forklift_Electric,2003,60700,65.83,13.76,64.96,70.2,73.26,179.2,132,8,3,False,7,395.0,False,,,,,0
MC_400711,Mixer,2019,32688,67.5,13.63,81.05,100.0,31.47,297.47,169,5,0,False,3,588.0,False,,,,,0
MC_267378,Carton_Former,2010,30356,73.6,3.8,67.35,100.0,96.31,82.15,155,4,2,True,3,720.0,False,,,,,2
MC_474226,Compressor,2011,30127,59.5,11.72,55.45,86.51,67.57,162.08,213,8,4,False,6,663.0,False,,,,,0
MC_283838,Valve_Controller,2027,45224,47.76,8.48,81.48,87.04,52.38,194.47,354,5,1,False,4,487.0,False,,,,,0
MC_386960,Laser_Cutter,2035,67470,64.85,11.18,64.05,52.96,58.62,166.68,183,6,2,False,4,202.0,False,81.66,,,,0
MC_309225,Forklift_Electric,2010,34015,53.3,3.9,68.52,93.86,14.61,-68.95,48,4,6,True,5,631.0,False,,,,,1
MC_393856,Labeler,2001,67814,63.51,10.51,67.67,58.32,68.61,116.15,14,5,2,False,5,199.0,False,,,,,0
MC_290189,Crane,2006,29354,65.42,8.21,79.43,52.45,17.2,285.33,130,3,2,True,3,643.0,False,,,,,1
MC_056520,Industrial_Chiller,2013,94573,77.14,11.06,83.92,85.45,53.08,62.13,155,4,3,False,6,0.0,True,,,48.16,,0
MC_054815,Vacuum_Packer,2012,31673,68.71,19.51,74.46,98.96,100.0,48.61,294,1,7,False,6,568.0,False,,,,,0
MC_083712,Mixer,2030,94500,71.0,6.77,65.82,74.32,67.25,141.82,152,5,5,False,0,0.0,True,,,,,0
MC_178689,AGV,2008,13752,57.46,16.15,88.85,24.15,100.0,204.75,11,5,3,False,3,834.0,False,,,,,0
MC_207014,Shrink_Wrapper,2005,87194,46.21,10.18,102.34,91.26,98.72,205.64,122,6,1,False,2,65.0,False,,,,,0
MC_073511,Crane,2017,75562,69.49,9.41,76.78,74.25,70.81,210.66,138,6,2,True,2,157.0,False,,,,,0
MC_120299,Dryer,2007,4258,71.57,14.14,71.68,70.09,55.14,168.37,219,10,1,True,4,969.0,False,,,,,2
