Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
CNC_Lathe,45.16,5.13,79.14,100.0,64.82,135.31,7,3,False,2,829.0,False
Conveyor_Belt,83.92,15.18,70.05,62.88,100.0,164.0,4,1,False,2,339.0,False
Vacuum_Packer,69.12,4.38,74.55,100.0,51.28,59.69,3,2,False,2,38.0,False
Compressor,72.18,5.25,63.1,75.55,77.29,93.15,4,2,False,7,388.0,False
Shrink_Wrapper,59.9,8.46,68.24,93.2,45.43,63.09,10,2,False,4,383.0,False
3D_Printer,81.16,11.93,66.32,97.16,42.6,120.02,4,3,True,4,779.0,False
Shuttle_System,69.83,1.69,71.32,33.36,67.96,164.19,5,3,False,4,894.0,False
Furnace,92.6,13.46,71.71,74.35,37.14,229.07,2,1,False,2,0.0,True
Automated_Screwdriver,72.68,15.78,74.02,71.26,58.23,246.25,3,2,False,6,180.0,False
Heat_Exchanger,73.18,6.15,72.93,74.9,50.01,182.01,4,1,False,1,150.0,False
Shrink_Wrapper,43.43,9.58,72.1,77.81,65.59,166.97,4,0,False,3,0.0,True
Palletizer,48.74,3.33,67.09,60.31,47.98,119.51,6,1,False,2,849.0,False
Laser_Cutter,96.37,7.41,70.89,71.65,72.97,184.75,3,2,True,5,660.0,False
CMM,57.9,10.18,81.81,20.87,33.42,167.85,6,2,True,1,700.0,False
Shuttle_System,67.5,9.37,66.52,94.08,65.56,149.83,3,1,True,3,34.0,False
Grinder,48.09,14.53,70.28,100.0,21.98,227.48,9,0,False,4,631.0,False
Mixer,49.51,8.23,61.24,69.42,37.34,154.69,5,1,True,4,289.0,False
Pump,68.02,13.46,59.02,89.87,43.44,174.29,3,3,False,3,304.0,False
Press_Brake,59.56,12.73,78.62,70.19,19.31,139.74,5,7,False,3,614.0,False
Industrial_Chiller,58.07,4.26,94.32,61.76,66.35,151.21,5,3,False,5,23.0,False
Shrink_Wrapper,66.71,12.75,61.74,98.72,34.93,129.23,5,2,False,3,321.0,False
Vision_System,53.29,17.35,73.43,77.96,76.45,124.0,3,1,False,3,745.0,False
AGV,63.02,8.87,70.93,46.66,75.74,168.42,4,4,False,3,74.0,False
Carton_Former,46.77,5.15,69.5,76.82,35.19,238.03,1,1,False,3,899.0,False
Pick_and_Place,49.57,13.15,93.83,73.87,19.51,182.31,4,1,True,4,171.0,False
Vacuum_Packer,62.59,11.86,64.76,65.56,80.06,32.29,5,2,True,5,871.0,False
Pick_and_Place,80.45,10.67,70.77,82.96,85.74,246.95,7,3,True,5,418.0,False
Heat_Exchanger,49.48,11.68,74.38,76.6,49.09,187.67,4,3,False,1,231.0,False
Press_Brake,34.42,10.57,80.51,54.65,43.07,103.12,5,3,False,1,52.0,False
Pick_and_Place,63.63,2.43,76.01,65.82,74.01,232.36,1,1,False,2,622.0,False
Pick_and_Place,56.23,15.88,83.08,87.29,31.48,185.83,4,1,True,3,572.0,False
Pump,82.74,18.31,78.41,72.99,32.43,127.26,7,2,True,1,234.0,False
Labeler,49.3,9.12,59.43,95.15,68.68,66.79,3,5,False,7,184.0,False
Valve_Controller,71.47,8.44,78.88,100.0,8.56,190.91,7,3,True,4,874.0,False
Crane,75.9,4.42,84.04,63.66,75.4,75.81,7,3,False,4,372.0,False
Furnace,40.29,8.09,84.98,29.45,45.11,23.09,3,3,False,5,146.0,False
Shuttle_System,52.44,12.97,79.64,25.63,91.31,157.53,8,3,True,3,356.0,False
Dryer,74.09,10.57,84.3,76.43,42.49,101.08,7,0,False,6,609.0,False
CMM,64.73,9.03,67.85,88.79,83.9,204.39,8,0,False,2,206.0,False
Labeler,70.3,18.91,90.51,55.36,62.75,214.89,2,2,True,3,0.0,True
AGV,42.83,10.59,89.25,87.71,74.67,170.72,5,1,True,7,214.0,False
Hydraulic_Press,53.46,9.09,61.34,75.14,43.46,227.35,5,3,True,1,584.0,False
Dryer,61.6,9.24,84.11,70.27,64.69,179.72,2,4,False,1,665.0,False
Grinder,36.64,13.75,82.74,46.13,36.85,170.93,6,1,False,1,289.0,False
Automated_Screwdriver,66.16,6.4,80.57,65.15,69.05,107.49,4,4,False,1,349.0,False
Grinder,61.97,10.39,75.04,38.38,98.24,80.71,8,2,False,5,535.0,False
Laser_Cutter,71.64,6.12,86.98,48.92,75.69,121.18,5,1,False,2,550.0,False
Palletizer,73.99,7.27,71.29,81.34,81.03,121.26,7,2,True,2,49.0,False
Palletizer,84.66,9.48,82.61,91.77,44.24,246.65,6,3,True,1,725.0,False
Boiler,56.32,14.49,77.18,82.71,100.0,238.79,2,2,True,4,688.0,False
CNC_Mill,69.1,12.41,85.95,33.0,45.3,196.23,3,2,False,3,608.0,False
Vacuum_Packer,94.93,7.53,59.15,80.75,54.4,225.51,4,1,False,1,818.0,False
Pick_and_Place,72.64,10.46,75.44,65.32,100.0,114.05,5,0,False,5,541.0,False
Vacuum_Packer,61.04,12.14,85.29,46.94,71.64,141.57,6,2,False,1,299.0,False
Industrial_Chiller,67.73,3.95,75.75,46.09,31.23,226.13,3,2,False,2,304.0,False
Heat_Exchanger,66.82,5.74,75.81,89.03,27.61,180.85,5,1,True,1,991.0,False
Grinder,23.7,13.3,77.76,92.09,83.77,193.5,2,3,False,4,553.0,False
Press_Brake,64.19,3.74,73.15,93.03,49.71,403.76,11,1,False,1,192.0,False
Hydraulic_Press,63.49,12.35,71.93,90.7,42.18,164.89,5,3,True,1,0.0,True
Vision_System,72.99,6.81,67.04,47.09,64.69,-61.97,6,1,False,3,744.0,False
Valve_Controller,59.77,15.14,76.38,59.98,86.22,172.05,6,3,False,4,808.0,False
Conveyor_Belt,36.37,9.92,67.47,67.64,100.0,226.72,6,1,False,2,126.0,False
Pump,59.66,4.59,76.44,84.57,56.95,30.95,7,2,False,6,602.0,False
Labeler,51.44,6.66,65.75,53.47,72.84,236.94,4,1,False,2,727.0,False
AGV,78.9,3.17,76.6,84.14,30.01,49.93,7,4,True,1,459.0,False
Heat_Exchanger,67.83,10.67,92.96,85.94,35.43,192.36,4,3,True,2,941.0,False
Mixer,53.11,12.42,96.33,66.7,88.65,103.2,4,3,False,2,941.0,False
Forklift_Electric,85.2,7.58,71.36,48.93,85.96,144.1,9,1,False,3,115.0,False
Crane,47.83,16.0,77.47,48.4,55.8,121.38,3,4,True,3,0.0,True
CMM,51.62,5.27,65.32,93.92,13.3,292.44,4,2,True,4,20.0,False
3D_Printer,89.86,9.0,59.88,47.27,100.0,115.21,4,1,False,3,46.0,False
Industrial_Chiller,43.94,15.89,74.75,70.5,73.93,76.02,5,2,True,2,449.0,False
Dryer,55.92,11.49,80.2,79.01,75.39,5.11,6,0,False,2,861.0,False
CNC_Lathe,78.54,7.58,76.41,80.75,71.66,290.1,5,4,False,2,655.0,False
Vacuum_Packer,51.5,9.36,82.73,63.64,77.6,172.05,5,1,False,7,332.0,False
Pump,80.79,7.09,83.43,100.0,60.3,184.64,6,1,False,4,39.0,False
Shuttle_System,42.35,12.04,70.77,65.64,30.04,243.23,6,2,False,6,950.0,False
Hydraulic_Press,38.75,14.74,61.58,88.38,57.7,265.77,10,2,True,6,65.0,False
XRay_Inspector,41.21,8.43,80.33,68.03,23.83,131.16,4,1,False,2,503.0,False
Robot_Arm,52.9,20.13,71.05,24.74,55.62,208.12,3,2,False,5,268.0,False
Pick_and_Place,69.33,12.85,66.61,54.12,74.14,140.2,5,4,False,8,686.0,False
Palletizer,86.03,8.06,80.13,92.49,39.8,226.48,5,1,True,3,542.0,False
Grinder,52.16,12.79,87.34,80.82,42.65,119.06,6,5,True,2,226.0,False
Industrial_Chiller,55.41,13.37,69.48,76.01,40.08,40.3,2,2,False,1,562.0,False
CNC_Lathe,69.74,4.77,90.76,67.53,45.42,84.57,8,3,False,4,100.0,False
Boiler,67.74,10.05,93.01,87.96,61.95,138.43,0,1,False,6,0.0,True
Industrial_Chiller,8.63,11.15,66.96,33.55,89.6,205.59,6,0,False,5,226.0,False
Pump,52.53,2.17,84.75,80.56,94.59,243.89,4,3,True,3,824.0,False
Mixer,70.64,13.73,83.06,78.56,90.72,17.19,6,3,False,2,760.0,False
Shuttle_System,64.62,7.67,89.53,49.41,78.1,128.44,7,2,True,2,848.0,False
AGV,64.33,14.29,70.72,74.68,95.14,150.09,4,1,False,1,455.0,False
3D_Printer,69.99,5.44,74.28,75.63,54.8,220.76,5,1,True,3,955.0,False
Industrial_Chiller,51.63,10.99,78.51,62.63,66.77,251.85,4,1,False,3,875.0,False
Valve_Controller,54.23,20.72,58.68,72.47,53.59,212.43,4,2,True,1,232.0,False
Automated_Screwdriver,50.68,4.73,82.66,79.34,40.38,253.83,2,1,False,2,440.0,False
Shrink_Wrapper,51.19,3.12,73.32,77.22,58.65,189.89,5,3,False,2,784.0,False
Crane,60.38,3.44,72.9,70.34,0.0,53.72,4,1,False,6,647.0,False
Boiler,61.93,4.71,66.23,72.23,2.73,202.59,11,5,False,4,56.0,False
Injection_Molder,39.23,6.06,71.25,73.49,51.54,64.46,4,4,False,5,607.0,False
Dryer,47.06,10.04,81.82,68.66,87.14,-36.4,2,5,False,5,594.0,False
Automated_Screwdriver,30.99,20.01,81.3,40.6,44.54,152.75,6,4,False,3,36.0,False
Palletizer,72.85,1.1,82.4,51.97,59.07,210.04,14,0,True,2,762.0,False
Shuttle_System,63.52,5.7,76.45,58.58,45.71,208.1,4,0,True,0,422.0,False
Compressor,43.78,11.45,81.19,60.87,50.45,168.79,3,0,False,2,586.0,False
Dryer,63.62,8.72,81.75,53.59,43.26,220.02,8,1,False,0,606.0,False
Boiler,50.67,17.54,78.13,73.11,94.57,200.12,3,2,True,4,157.0,False
Shuttle_System,53.06,6.15,75.97,91.28,58.62,213.86,9,2,False,3,261.0,False
Compressor,63.82,7.97,66.41,78.78,42.39,137.02,7,4,False,3,779.0,False
XRay_Inspector,59.78,10.32,74.69,57.3,53.43,16.55,5,0,False,2,512.0,False
Labeler,40.62,6.88,89.28,72.24,61.07,171.39,5,4,False,1,694.0,False
Vacuum_Packer,55.44,9.09,73.43,43.09,61.38,226.33,6,2,False,2,440.0,False
Injection_Molder,84.53,6.14,77.49,72.58,70.42,172.19,2,0,True,2,889.0,False
Vacuum_Packer,53.87,20.85,67.53,100.0,8.6,245.93,8,1,False,2,0.0,True
Carton_Former,27.95,23.84,79.24,70.06,100.0,114.7,4,1,False,1,445.0,False
Compressor,64.57,17.93,76.87,100.0,62.33,140.47,5,0,False,3,553.0,False
Forklift_Electric,37.3,8.41,97.25,84.38,37.1,115.84,2,1,False,1,206.0,False
3D_Printer,80.72,11.98,73.1,71.58,78.87,162.09,4,2,False,4,147.0,False
Injection_Molder,39.33,7.68,88.69,53.89,95.42,180.11,5,0,False,4,751.0,False
Compressor,49.09,9.82,74.29,50.05,49.76,20.12,2,4,False,5,254.0,False
CNC_Lathe,56.56,7.78,78.7,92.05,14.05,49.84,1,1,True,5,574.0,False
Conveyor_Belt,62.94,11.14,61.68,65.96,94.95,190.0,3,2,True,5,413.0,False
Forklift_Electric,42.3,13.16,66.55,59.6,61.9,106.67,5,2,False,0,0.0,True
Vision_System,56.41,7.96,68.78,39.53,53.41,171.78,2,1,False,4,830.0,False
CNC_Mill,64.51,13.56,76.09,67.84,79.72,244.51,7,3,False,4,842.0,False
Shuttle_System,55.63,11.2,81.98,75.47,42.81,208.99,6,3,False,2,516.0,False
Forklift_Electric,41.38,16.99,63.96,100.0,78.35,117.64,11,0,False,4,626.0,False
Compressor,72.59,9.02,66.69,83.57,22.56,292.5,3,0,True,5,376.0,False
Shuttle_System,82.92,16.36,88.57,57.65,100.0,263.29,7,2,True,1,349.0,False
Forklift_Electric,75.89,17.28,66.45,77.04,43.62,84.83,6,1,True,4,725.0,False
Pick_and_Place,79.91,3.32,82.54,88.91,100.0,125.94,5,3,True,3,899.0,False
Shrink_Wrapper,73.62,17.02,64.82,82.99,63.91,93.2,6,2,False,2,869.0,False
Boiler,67.81,5.03,72.4,83.44,39.27,64.81,5,2,False,3,540.0,False
Compressor,51.48,13.01,90.28,24.77,26.81,278.46,3,2,False,0,30.0,False
Injection_Molder,29.78,17.3,91.12,84.28,42.63,201.05,4,2,False,3,0.0,True
Dryer,59.74,6.43,54.83,62.49,28.62,35.16,4,3,True,2,616.0,False
Press_Brake,65.44,22.12,72.72,96.61,53.44,269.41,5,1,False,2,0.0,True
Pick_and_Place,56.57,14.54,56.05,88.68,99.38,226.34,3,3,False,3,132.0,False
Crane,71.93,13.31,64.31,71.87,85.62,221.91,4,1,True,5,355.0,False
Robot_Arm,57.08,11.74,83.33,57.19,71.37,80.9,11,6,False,1,749.0,False
Heat_Exchanger,50.55,-4.6,67.67,85.07,51.36,134.7,6,1,False,4,95.0,False
Palletizer,67.81,9.64,90.3,27.49,47.51,85.32,4,0,True,1,671.0,False
Robot_Arm,62.02,5.7,78.24,61.54,68.96,146.91,8,3,True,2,451.0,False
Robot_Arm,61.03,14.58,63.39,62.14,39.05,194.98,5,4,False,3,560.0,False
Shuttle_System,40.97,11.46,90.94,78.96,53.02,61.08,7,5,False,3,479.0,False
Laser_Cutter,68.54,11.81,72.97,53.56,40.78,80.84,8,1,False,3,878.0,False
Dryer,79.55,10.66,75.74,93.23,65.23,222.5,4,0,True,5,593.0,False
AGV,64.26,8.84,68.7,87.26,85.08,115.39,5,5,False,1,522.0,False
Compressor,59.23,9.63,83.61,93.1,65.02,61.73,9,2,False,2,645.0,False
Grinder,58.08,16.28,82.99,76.91,35.92,211.6,3,1,False,5,329.0,False
Shuttle_System,55.35,3.44,80.61,66.39,39.18,164.11,6,3,False,3,204.0,False
Forklift_Electric,60.29,14.93,68.53,98.94,62.94,251.53,7,2,True,5,126.0,False
Robot_Arm,33.17,13.43,69.63,42.59,11.25,164.66,6,4,False,4,680.0,False
Pick_and_Place,58.61,11.15,73.03,57.12,43.48,212.12,10,2,False,4,971.0,False
Industrial_Chiller,57.46,9.9,77.11,57.3,85.58,138.12,5,4,False,4,45.0,False
Injection_Molder,58.22,6.59,99.37,88.48,41.61,169.0,3,2,False,2,824.0,False
Laser_Cutter,29.25,15.73,96.17,90.93,11.63,-1.46,4,1,False,2,523.0,False
Compressor,86.35,6.27,88.01,77.14,34.67,157.41,1,1,False,2,914.0,False
Automated_Screwdriver,49.51,16.2,81.98,70.63,99.48,225.59,4,3,False,3,389.0,False
Crane,64.18,15.94,69.73,48.65,91.69,3.42,6,1,False,5,755.0,False
Pick_and_Place,61.13,9.17,81.02,94.11,49.56,31.26,6,2,False,5,126.0,False
Compressor,56.66,14.27,71.09,67.41,23.82,246.64,7,3,False,3,206.0,False
Labeler,66.12,4.04,70.78,90.79,54.68,105.69,6,3,False,2,324.0,False
Crane,65.59,11.28,64.76,81.03,61.79,148.1,7,1,False,3,70.0,False
Hydraulic_Press,77.06,9.05,70.51,57.95,96.7,15.05,4,0,False,5,460.0,False
CMM,46.8,1.38,81.7,86.83,27.81,148.06,6,1,True,2,223.0,False
Industrial_Chiller,72.17,6.75,90.33,56.06,73.74,57.9,3,2,False,5,906.0,False
CNC_Lathe,54.78,7.21,83.99,42.66,100.0,132.19,5,1,False,3,637.0,False
Carton_Former,72.89,1.86,50.24,53.99,82.73,119.06,5,0,False,6,821.0,False
CNC_Mill,52.47,11.59,87.11,68.89,73.0,196.69,7,1,False,3,628.0,False
Dryer,77.8,8.66,71.19,68.69,97.22,111.42,3,1,True,3,346.0,False
Industrial_Chiller,54.37,20.58,71.2,9.06,84.31,175.53,5,2,False,1,107.0,False
CNC_Mill,50.63,12.37,87.17,43.86,30.94,214.18,7,0,False,1,421.0,False
Laser_Cutter,35.67,5.1,78.82,95.38,38.7,61.41,8,2,False,1,292.0,False
Valve_Controller,79.17,6.27,75.96,62.27,82.78,128.93,5,2,False,2,897.0,False
CMM,68.4,6.79,87.01,100.0,89.01,-8.83,3,2,False,0,138.0,False
Industrial_Chiller,51.89,10.39,67.45,48.99,55.16,126.99,5,1,False,3,79.0,False
Grinder,91.5,10.26,79.97,83.95,7.74,97.48,8,4,False,5,663.0,False
CNC_Mill,85.95,12.13,65.91,65.21,71.0,112.11,6,3,False,5,537.0,False
Dryer,20.42,9.0,91.05,69.4,13.88,55.69,6,1,False,4,574.0,False
CNC_Mill,45.71,8.45,95.82,77.59,80.26,147.21,1,3,False,3,6.0,True
Pick_and_Place,49.21,15.9,76.72,79.75,32.54,208.26,4,0,False,2,560.0,False
Mixer,59.48,12.69,71.87,84.46,82.2,67.67,2,1,True,4,586.0,False
Mixer,63.54,16.57,68.81,62.68,75.4,165.0,1,4,False,4,543.0,False
Crane,48.56,11.91,79.26,45.51,85.26,154.53,6,1,False,5,299.0,False
Injection_Molder,77.14,10.4,71.24,100.0,87.24,227.25,3,2,False,4,816.0,False
Vision_System,58.05,15.84,74.0,80.81,76.39,66.85,9,2,True,1,666.0,False
CNC_Lathe,71.92,5.91,60.5,87.75,66.11,104.29,4,1,False,4,181.0,False
AGV,57.2,0.15,70.82,83.13,76.92,-1.34,8,3,False,1,805.0,False
Mixer,63.61,3.92,76.8,60.1,29.67,141.58,6,4,False,1,331.0,False
Robot_Arm,30.2,9.68,58.91,81.62,100.0,82.06,2,3,False,2,214.0,False
CNC_Mill,55.09,17.2,76.71,76.62,60.39,232.11,3,1,False,2,373.0,False
Shuttle_System,58.19,14.56,78.33,98.06,36.48,-32.9,7,3,False,5,330.0,False
CNC_Lathe,53.56,3.17,64.09,93.9,100.0,256.88,6,3,False,2,797.0,False
Automated_Screwdriver,63.54,11.15,93.39,68.76,84.46,255.32,6,3,False,3,1011.0,False
CNC_Mill,48.71,11.23,62.84,69.71,71.77,-41.43,5,2,False,2,668.0,False
Pick_and_Place,62.76,2.44,76.62,56.73,89.43,176.69,8,0,False,2,867.0,False
CMM,56.74,10.93,71.19,88.14,84.85,204.07,3,2,False,6,728.0,False
Valve_Controller,58.43,6.13,82.48,96.29,71.98,214.68,2,2,False,1,63.0,False
Valve_Controller,69.31,13.25,72.03,35.46,87.15,89.17,2,1,True,5,774.0,False
Boiler,56.33,9.88,84.11,69.03,61.83,72.83,9,1,True,4,0.0,True
3D_Printer,59.71,13.33,50.14,51.46,86.72,126.8,5,2,False,3,449.0,False
Dryer,23.75,7.18,90.02,100.0,84.86,100.76,7,3,True,4,861.0,False
Boiler,56.3,13.34,74.51,60.53,45.29,161.44,1,1,False,1,0.0,True
Press_Brake,30.07,17.74,72.52,76.89,69.15,212.17,7,4,True,3,892.0,False
Dryer,76.76,14.0,62.81,40.54,17.27,93.63,9,3,False,1,0.0,True
Palletizer,62.33,10.71,70.55,40.96,69.29,130.41,4,0,False,4,103.0,False
Compressor,76.48,3.61,83.9,100.0,65.66,101.08,10,3,False,6,112.0,False
Press_Brake,50.71,16.59,75.21,69.86,82.02,142.25,6,1,True,4,333.0,False
XRay_Inspector,78.57,5.94,76.51,54.99,82.49,139.37,9,1,False,1,820.0,False
Carton_Former,55.97,8.23,88.66,100.0,100.0,224.06,5,4,True,4,34.0,False
CNC_Lathe,48.85,3.91,70.61,52.49,83.62,140.1,6,2,True,2,882.0,False
Valve_Controller,74.66,9.5,85.54,83.7,3.8,61.06,5,0,False,3,708.0,False
XRay_Inspector,45.25,5.01,73.73,75.05,98.26,294.04,4,4,True,1,954.0,False
Pick_and_Place,61.17,9.28,96.16,45.72,40.48,200.1,2,2,False,3,576.0,False
Boiler,41.38,12.39,74.25,92.46,59.18,120.69,3,1,True,2,489.0,False
Conveyor_Belt,54.49,11.61,64.96,42.57,35.49,128.04,5,2,False,3,744.0,False
Heat_Exchanger,57.35,7.56,67.38,42.24,56.52,70.03,4,1,True,4,639.0,False
Vision_System,64.17,9.61,79.65,43.01,48.7,199.31,1,3,False,2,717.0,False
CMM,34.91,12.86,76.26,50.76,85.03,80.27,2,0,True,1,692.0,False
Crane,84.29,11.46,48.0,62.62,44.6,59.85,6,1,False,1,927.0,False
Industrial_Chiller,75.17,4.54,70.82,39.73,38.46,227.97,8,0,False,3,695.0,False
Valve_Controller,59.0,3.21,93.74,68.78,66.69,206.89,2,3,False,1,193.0,False
Injection_Molder,76.67,7.12,69.41,43.77,30.5,123.37,4,1,False,3,677.0,False
Press_Brake,83.3,13.99,73.44,57.53,45.78,108.96,6,2,False,2,207.0,False
AGV,56.88,15.04,67.0,66.34,93.73,78.98,2,0,False,3,376.0,False
Compressor,54.71,-2.56,73.57,71.92,100.0,203.82,2,7,True,4,439.0,False
3D_Printer,44.29,5.17,83.79,83.57,100.0,134.77,7,0,False,4,498.0,False
Dryer,70.43,10.47,67.07,67.11,67.0,177.55,5,2,False,3,49.0,False
Vision_System,22.54,2.05,78.61,67.98,100.0,166.53,3,3,True,0,592.0,False
Press_Brake,36.17,0.58,78.27,64.37,100.0,47.75,2,2,True,4,259.0,False
Robot_Arm,76.66,23.18,84.64,98.07,99.06,182.84,5,1,False,1,115.0,False
Crane,44.26,15.38,71.31,67.66,98.7,27.76,4,1,False,1,773.0,False
Pick_and_Place,87.56,14.05,77.31,52.31,71.58,216.85,3,2,False,4,0.0,True
Automated_Screwdriver,68.06,9.81,64.99,92.77,40.89,220.61,11,1,False,3,933.0,False
Heat_Exchanger,44.37,5.23,76.43,66.62,96.53,105.24,4,2,True,6,661.0,False
Mixer,81.27,11.0,97.91,43.49,88.09,144.64,3,2,True,6,979.0,False
Labeler,54.87,15.6,85.6,100.0,81.87,267.91,1,2,False,3,0.0,True
Labeler,55.53,2.93,72.85,85.79,58.35,231.36,2,0,False,2,598.0,False
AGV,68.92,9.02,73.61,37.53,59.25,116.59,0,2,True,1,0.0,True
XRay_Inspector,34.3,9.29,66.81,32.99,94.07,59.19,9,0,True,2,408.0,False
XRay_Inspector,51.23,10.38,88.76,91.97,78.93,237.68,7,2,False,4,0.0,True
Industrial_Chiller,43.72,7.51,83.49,41.88,65.34,36.23,5,4,False,3,91.0,False
Mixer,38.23,11.52,87.23,75.64,36.69,192.74,7,2,True,4,145.0,False
Robot_Arm,61.47,14.22,76.13,60.56,38.21,-12.89,6,3,True,3,383.0,False
Boiler,32.55,12.24,70.0,69.68,68.43,112.39,6,0,True,6,703.0,False
Grinder,56.41,14.11,84.21,70.79,40.31,233.9,5,1,True,3,416.0,False
Laser_Cutter,59.06,10.91,76.7,69.62,53.04,148.86,8,2,False,7,219.0,False
Pump,76.11,8.54,74.27,58.08,84.02,151.28,3,1,True,2,864.0,False
Boiler,83.93,6.99,74.87,87.64,90.51,-73.71,6,3,True,3,696.0,False
3D_Printer,69.95,-0.55,78.86,57.83,39.95,54.05,8,3,True,5,76.0,False
Conveyor_Belt,21.25,16.64,88.28,99.3,61.04,248.51,5,0,True,6,0.0,True
3D_Printer,84.52,7.68,75.87,29.35,64.04,144.15,10,1,False,4,810.0,False
Furnace,64.1,14.08,59.75,70.58,68.59,179.62,5,4,True,1,565.0,False
Pump,44.67,10.68,82.85,25.84,100.0,73.19,1,2,False,2,77.0,False
Injection_Molder,48.83,21.37,82.61,63.5,93.07,135.67,5,3,True,3,891.0,False
Compressor,53.99,8.7,76.9,78.65,67.28,64.78,5,3,True,4,279.0,False
Press_Brake,85.37,14.09,65.91,64.35,44.56,206.32,6,5,True,1,0.0,True
Vacuum_Packer,58.68,13.73,75.36,44.66,43.31,197.91,8,2,False,4,755.0,False
Automated_Screwdriver,102.31,13.25,91.61,37.97,48.69,183.24,6,1,False,1,222.0,False
Injection_Molder,35.98,11.46,83.73,57.7,64.53,172.74,3,2,False,2,626.0,False
Pick_and_Place,60.62,8.01,80.24,100.0,74.44,277.74,4,3,True,3,609.0,False
XRay_Inspector,74.82,4.11,73.02,52.72,52.79,242.98,5,3,False,4,302.0,False
CMM,71.6,6.27,72.28,41.37,73.6,3.94,3,3,True,1,235.0,False
Boiler,69.03,9.67,70.29,84.63,92.12,154.64,3,2,True,4,596.0,False
CNC_Lathe,20.89,7.05,81.63,59.75,59.8,141.37,5,0,False,3,900.0,False
Conveyor_Belt,55.93,16.21,72.73,93.01,80.58,68.44,3,1,False,1,323.0,False
Dryer,66.36,9.53,60.34,81.06,84.21,251.36,7,3,False,2,765.0,False
Pick_and_Place,39.11,12.21,76.81,58.44,36.5,59.54,6,2,True,3,235.0,False
AGV,78.5,16.29,79.59,36.44,47.57,100.91,2,1,True,8,411.0,False
Grinder,75.73,10.28,84.14,64.92,100.0,58.42,9,0,True,1,702.0,False
Robot_Arm,53.0,6.09,68.71,72.3,36.01,190.76,5,5,False,6,604.0,False
Dryer,60.34,13.61,78.52,96.38,78.41,248.5,6,2,False,1,473.0,False
Grinder,57.49,5.69,69.63,49.21,48.92,143.8,5,4,False,4,573.0,False
Valve_Controller,43.47,20.65,86.37,67.21,100.0,101.74,6,1,False,2,624.0,False
Labeler,48.71,7.13,72.48,78.71,60.78,180.32,6,3,False,1,579.0,False
Automated_Screwdriver,59.44,0.58,72.35,98.98,37.03,189.91,11,0,False,4,504.0,False
Automated_Screwdriver,48.79,11.63,83.36,100.0,89.12,135.44,6,2,False,2,0.0,True
Dryer,55.84,7.23,55.47,38.86,59.24,190.54,4,3,True,3,174.0,False
Robot_Arm,70.39,13.58,48.57,85.96,61.08,51.2,11,2,True,4,65.0,False
Compressor,67.54,0.44,72.9,71.07,97.98,180.1,4,5,False,3,795.0,False
Carton_Former,51.25,6.36,80.97,100.0,59.6,107.06,4,1,False,3,530.0,False
Mixer,40.58,10.89,77.77,12.31,86.79,106.5,5,2,True,2,153.0,False
Shuttle_System,43.54,20.24,71.89,84.17,51.13,152.37,7,1,False,5,54.0,False
Palletizer,66.22,10.88,76.2,84.15,50.02,172.69,6,1,True,2,706.0,False
Boiler,55.6,4.91,67.05,46.0,60.98,264.03,9,2,False,2,830.0,False
Furnace,50.09,15.24,76.06,96.92,32.62,-1.57,7,6,False,4,251.0,False
Compressor,55.12,11.65,72.2,100.0,53.4,302.25,2,3,False,3,680.0,False
Boiler,69.65,5.41,70.73,94.25,58.03,79.67,10,3,False,5,463.0,False
Boiler,55.35,14.58,83.28,100.0,75.71,115.29,7,3,False,7,483.0,False
Shuttle_System,44.11,-0.75,73.11,89.72,100.0,157.18,5,6,False,1,68.0,False
Shuttle_System,25.02,10.18,74.93,75.05,73.07,122.04,1,2,False,3,184.0,False
Mixer,56.07,10.53,77.09,60.29,71.49,122.99,6,0,False,3,920.0,False
Valve_Controller,58.11,6.95,65.02,81.95,67.68,145.84,1,2,False,1,700.0,False
Furnace,68.74,9.55,86.31,87.25,31.81,-9.72,3,1,False,0,648.0,False
Mixer,58.82,8.52,70.4,56.23,77.88,348.23,3,0,False,2,142.0,False
CNC_Lathe,80.49,18.36,53.99,86.72,62.06,110.31,10,1,False,1,116.0,False
Boiler,78.04,11.91,62.4,61.49,90.9,126.55,5,2,False,3,813.0,False
Labeler,52.36,5.12,89.23,40.55,100.0,-14.35,2,0,True,2,228.0,False
CNC_Mill,82.57,6.49,56.14,67.87,9.94,71.1,8,0,False,3,804.0,False
Pump,71.57,6.98,69.36,63.22,23.82,175.05,5,2,True,3,471.0,False
CNC_Mill,83.76,16.12,85.27,65.24,82.65,79.62,8,3,True,2,135.0,False
Furnace,44.42,5.74,65.03,37.33,86.21,124.22,5,1,False,3,788.0,False
Injection_Molder,69.57,4.39,70.55,53.15,52.22,151.52,10,2,False,2,753.0,False
Crane,92.99,10.75,66.69,64.75,80.84,209.67,6,6,False,3,976.0,False
Labeler,36.3,1.67,77.6,100.0,74.07,149.27,3,2,True,3,593.0,False
Heat_Exchanger,70.18,12.59,78.67,60.53,100.0,96.52,5,0,True,6,873.0,False
Pump,52.82,9.19,81.56,69.26,100.0,81.8,5,2,False,2,149.0,False
